name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
15_001815,0.09,-0.06,0,-3.52,-2.1,-1.07,5
21_002016,0,0,0,0,-3.08,0,1
19_001523,-0.07,0.08,-0.06,4.53,-3.48,-0.8,6
05_002400,0.06,0.07,0,-1.51,-4.12,0,4
10_000244,-0.1,0.08,0.07,4.84,-4.02,0,5
05_001731,-0.07,0,-0.09,0,0,0,2
11_000059,0.09,-0.06,-0.06,-4.23,-2.32,1.67,6
13_002816,0,0,0,0,-3.18,0,1
13_001782,-0.07,-0.09,0.05,0,2.81,4.25,5
19_001898,0,-0.06,0,0,-4.53,-4.91,3
02_003970,-0.07,-0.06,0.09,0,3.96,-4.8,5
20_000613,0.05,0.07,-0.06,-0.8,-0.96,-3.28,6
16_000380,0.08,-0.09,-0.09,0.94,3.8,-4.78,6
07_000219,0,0.08,0.08,-2.39,4.92,0,4
21_001395,0.09,-0.09,0,-1.53,0,4.18,4
08_000996,0,0.09,-0.1,0,0,0,2
15_000182,0.06,0,-0.1,0,0,0,2
19_000596,-0.07,0.07,-0.09,-3.81,-0.76,0,5
19_000109,0.05,0,-0.05,-1.59,-3.98,-3.45,5
13_001382,0.07,-0.04,-0.07,0,-0.81,-2.16,5
18_001433,0,0.08,0,0,4.29,-4.13,3
13_002514,0.08,0,-0.06,1.67,-2.79,-3.73,5
21_001447,0,-0.05,-0.07,0,-3.03,4.74,4
08_001535,0.09,0.05,0.07,0,-4.91,0.5,5
05_001470,0.07,0,0.09,-2.63,3.15,3.01,5
07_001003,0,0,0,-2.69,0,2.38,2
02_000413,0.09,-0.1,0,-1.2,2.22,0,4
08_003024,0,0.06,0.04,-1.22,-4.15,1.54,5
02_001494,0,-0.04,0.08,0,0,0,2
18_001382,-0.07,-0.08,0.09,2.21,0,1.51,5
19_000709,-0.08,0,-0.08,0,2.92,1.98,4
20_000185,0.08,0.09,0,4.17,0,0,3
13_000124,-0.09,-0.1,-0.07,-1.22,3.7,3.27,6
02_001083,0,-0.09,0.06,0,0,0,2
08_003451,0.06,-0.07,0.07,3.42,4.68,-2.32,6
14_000056,-0.08,-0.04,0,-3.78,-3.01,-3.06,5
07_000634,-0.04,0,0,-2.37,-1.76,4.91,4
19_001039,0,0,0.09,0,-4.13,1.2,3
08_000676,0,0,-0.06,4.8,0,-3.2,3
19_000517,-0.05,0,0,-1.53,0,0,2
08_001427,0,-0.09,0,-3.03,-1.6,0,3
09_001138,0.1,0.07,0.07,-4.1,-1.06,1.49,6
21_000883,0.07,0.06,-0.06,0,-4.34,-1.38,5
13_002302,0.09,-0.08,0.06,0.59,1.76,4.33,6
08_002994,0,0,0,3.2,0,-3.81,2
18_001503,0,0.09,-0.06,0,3.28,-3.67,4
13_001167,0,0,0,4.12,0,0,1
15_000538,0,0.09,0,0,0,0,1
21_001633,0.06,0.06,0,-1.04,-0.91,-1.3,5
19_004756,-0.07,-0.09,0.06,-1.72,0,-1.95,5
21_001642,0.07,-0.07,-0.09,0,2.63,3.47,5
11_000117,0,0.1,0.06,3.66,-4.72,-3.51,5
14_000531,0,0.05,0.05,-2.53,0,0,3
16_000133,-0.07,0.07,-0.09,-2.17,-0.62,-2.15,6
08_003290,0,0,0.08,0,0,0.68,2
09_000791,0,0,0,-3.73,0,0,1
07_000494,0,0,0,-4.09,-2.17,-4.71,3
19_001777,-0.08,-0.08,0.09,0.86,0,2.0,5
02_000224,0,0,-0.05,0,4.49,-2.97,3
01_000794,-0.09,0.08,0.07,3.23,1.08,4.93,6
13_002349,0.07,-0.08,0.07,3.73,1.35,4.57,6
18_001633,-0.07,0.07,0.07,-4.53,3.52,4.05,6
18_000570,0,0,0,0,-1.74,2.18,2
02_001544,-0.04,0.09,-0.06,-4.57,-3.54,0,5
15_000753,-0.1,-0.06,0,0.76,0,0,3
19_001772,-0.06,0.05,0.07,3.21,3.14,-4.72,6
08_000130,0,0,0.05,0,0,0,1
15_001203,0,0,0,0,0,2.29,1
19_004050,0.07,0,0,0,0,1.62,2
02_000285,0.09,0.07,0.06,-3.0,1.02,0,5
18_001347,0,0,-0.05,0,0,0,1
21_000105,-0.07,0,0,0,0,0.74,2
02_000732,-0.1,0.06,-0.08,0,3.16,0,4
17_000094,0.08,0,0,0,0,3.15,2
19_004720,-0.05,-0.07,-0.05,4.4,3.21,-2.68,6
18_000090,-0.05,0.09,0,0,0.55,2.92,4
16_001163,0,0,-0.09,0,0,0,1
19_001454,0.09,0.05,0.05,-4.41,-1.89,-3.41,6
10_000460,0,-0.08,0.08,-4.72,0,0,3
13_001840,0.06,-0.06,-0.07,-4.52,4.79,-2.08,6
01_000012,-0.07,-0.05,0.07,-3.41,1.22,-3.13,6
14_000014,-0.09,-0.09,-0.09,2.66,0,2.89,5
09_001542,-0.05,0,0.08,0,-2.96,0,3
05_001607,-0.04,-0.07,0.06,2.08,-1.48,0.59,6
08_000897,0.05,0,0.08,3.27,-1.12,0,4
01_000261,0,0,0,0,-2.23,0,1
05_001158,-0.05,0.05,-0.05,0,2.22,3.86,5
17_000457,0.07,-0.05,0.09,2.23,-1.38,-4.04,6
07_001004,0,-0.09,0.09,-4.67,3.77,2.82,5
03_000660,0,-0.05,0,-1.71,-2.85,0,3
02_002214,-0.08,0,0,3.69,0,-2.78,3
19_001560,-0.07,0,0.08,0,-1.91,0,3
21_002396,-0.05,0,0,0,0,0,1
01_001072,0,0.04,-0.09,-2.42,-3.0,4.32,5
05_001986,-0.06,-0.07,-0.08,2.75,1.19,-1.97,6
09_001393,0,0,0,0,-2.41,-1.44,2
21_002331,-0.05,0.09,-0.08,0,0,0,3
19_004184,0,0,0,-3.56,2.98,0,2
21_001387,0,0,-0.07,0,0,0,1
01_000503,-0.07,-0.05,0,0,0,-1.66,3
13_002293,0,0,0,0,0,-3.61,1
16_001370,0,-0.06,0.09,-4.13,0,-4.1,4
08_003703,-0.05,0,0.09,-1.6,-4.43,2.0,5
02_004609,0.06,-0.07,0,2.56,-2.79,4.61,5
18_001150,0.09,0,0.07,4.18,0,0,3
02_001086,0,0,-0.07,0,0,0,1
02_000153,-0.1,0,-0.09,0,0,0,2
21_000659,0.07,0.06,0.09,-3.96,-3.18,-4.33,6
09_000781,0.07,-0.04,0,0.52,-2.21,0,4
19_003839,-0.09,0,-0.07,-2.6,3.72,1.91,5
12_001045,0,0,0.08,0,0,0,1
19_004713,0,0,-0.06,0,-1.62,0,2
16_001209,0,0,0,0,0,2.2,1
19_002951,0,0.09,0,0,0,0,1
02_003209,0,-0.05,0,0,0.63,0,2
14_000126,-0.05,0.06,-0.07,0,4.64,0,4
13_000415,-0.05,0.07,0,0,0,0,2
15_001459,0,0,0.06,-4.62,0,3.45,3
03_000067,0.06,0,0,3.32,4.88,-0.83,4
06_000364,0,0,-0.05,0,0,0,1
06_000102,0,0,0,0,1.25,0,1
19_004378,-0.08,0,0.05,-2.01,-2.88,0,4
21_001635,0,0.09,-0.04,-3.75,2.0,-4.23,5
05_002179,0.05,0.06,-0.08,-4.9,0,0,4
01_000199,0,-0.08,0,-1.59,0,3.72,3
13_003082,0.08,-0.05,0.07,0,1.43,-4.69,5
15_000444,0.08,0.07,0.1,2.32,0,0,4
13_000340,0.09,0.05,0,0,1.41,-1.91,4
07_000024,0,0.05,0,2.12,3.08,0,3
15_001287,0.07,-0.1,0,3.0,3.97,-4.65,5
19_000153,0,0,0,0,-4.69,0,1
02_000741,-0.04,-0.05,0.07,-4.69,0.94,-1.81,6
16_001304,0,0,-0.05,4.86,-3.63,-4.33,4
19_002244,0,0.07,0.06,0,0,0,2
18_000235,0,-0.04,-0.07,-3.15,-3.07,-1.9,5
08_002880,0,0.07,0.07,-1.71,0,0,3
06_000714,0.09,0.07,0,0,0,0,2
02_001575,-0.07,-0.08,-0.1,-3.74,0.64,0,5
08_003076,-0.09,-0.06,0.06,0,0,0,3
09_000825,0.07,0.09,-0.06,4.62,-1.93,0,5
10_000017,-0.09,-0.08,0.06,1.83,1.23,3.94,6
06_000128,-0.06,0,-0.05,-4.76,1.22,2.14,5
09_000326,-0.06,0.05,-0.08,-1.86,2.18,-3.79,6
13_002695,0,-0.1,-0.08,4.19,-0.68,0,4
16_000654,0,0.04,-0.05,-2.31,-3.69,3.67,5
13_001741,-0.08,0.09,-0.08,4.38,-2.56,-2.62,6
01_000963,-0.05,0.05,0,4.23,0,0,3
19_003933,0.06,-0.08,-0.05,0,1.24,0,4
04_000166,-0.07,0.05,0.07,-1.54,-1.74,1.14,6
16_000036,-0.08,0.05,0.07,1.81,0.68,-0.93,6
08_000108,0,0.09,0,0,-2.78,0,2
13_002906,0,0,0,-4.9,-3.67,2.18,3
15_000644,0,0,0,2.33,0,0,1
06_000177,0,0,0,-2.65,0,0,1
02_001630,0.08,0.07,0,-4.96,-3.56,0,4
02_004352,0.09,0,0,0,0,0,1
09_000662,0.08,-0.05,0.1,0,2.52,0,4
20_000564,0,0,0.07,0,0,0,1
08_001606,0,0,0,0,-4.5,4.36,2
15_000530,0.06,-0.05,-0.07,-4.14,0,0,4
06_000375,0,0.07,0,0,-3.9,0,2
21_001074,0.1,0.1,0.09,-0.59,1.48,-1.53,6
21_000899,-0.04,0,0.07,4.07,-1.5,-4.12,5
09_001413,0.08,0,0.05,0,2.94,0,3
19_004458,-0.04,0,0.09,2.21,0,0,3
21_001021,0,0,0,2.2,-1.84,0,2
02_002378,0.07,0.06,-0.08,2.48,0.98,1.98,6
02_001040,-0.04,-0.04,0.06,2.95,2.82,2.01,6
05_002591,0,0,-0.06,3.78,0,0,2
09_000090,0,0,0,0,0,4.96,1
20_000292,0,0,0,2.78,0,0,1
16_001097,0,-0.07,0,0,4.38,0,2
07_000696,-0.06,0.05,-0.04,-1.71,-3.3,3.3,6
03_000511,0,-0.09,0.07,0,-2.66,-2.57,4
21_001016,-0.07,0,0,0,0,2.94,2
07_000088,0,0,0,-3.74,0,0,1
12_000556,0,0,0,-3.16,0,0,1
17_000166,0,0.09,0,0,0,0,1
08_001350,0.06,0,-0.05,-3.03,0,0,3
09_001386,0.04,0,0.06,0,-4.05,0,3
21_002180,0,0,0.09,0,0,-2.74,2
05_000779,0.05,0.06,0,1.26,4.96,-1.12,5
15_000229,0,0,0.06,0,0,0,1
21_001832,0.08,0,0,0,0,0,1
19_000813,0,0,-0.05,0,-4.81,1.49,3
19_003069,0.05,0,0,3.09,0.69,-4.52,4
02_000725,-0.1,0,-0.08,3.15,1.54,0,4
19_004531,0.05,0.05,0.06,-2.49,0,4.83,5
19_003578,-0.06,-0.07,0,0,0,3.09,3
16_000130,0.07,-0.04,0,4.56,0,2.95,4
15_001477,-0.07,0,-0.04,2.91,0.94,0.82,5
16_000377,0.04,0,0.06,-4.63,-3.81,-0.88,5
19_001536,-0.04,0,0,0,-0.7,0,2
08_001351,0,0,0,0,0,-4.19,1
02_000111,-0.06,-0.08,0,0,0,0,2
19_001717,-0.07,-0.07,-0.08,0,1.08,4.3,5
02_002731,0,-0.08,0.05,0,3.64,0,3
15_001584,0,0,0,0,0.61,0,1
08_001011,-0.1,0.08,-0.08,1.62,-2.9,-2.89,6
01_000377,0.07,0,0.07,3.81,0,0,3
16_001678,0,0,0,0,4.4,-0.85,2
21_002090,0.07,-0.08,-0.07,4.64,1.38,1.95,6
19_002502,0,0,0.04,-2.18,0,4.18,3
05_002747,0.09,-0.1,-0.09,2.97,-1.46,-4.85,6
18_001678,0.08,0.04,-0.08,0,4.74,-3.41,5
01_000725,0,0,0,0,4.78,0,1
13_001348,0.05,0,-0.1,0,4.86,0,3
09_000466,0,0,0.06,0,0,0,1
21_001288,0.07,0,0,0,0,1.3,2
09_001552,0.08,0.05,-0.09,4.32,-0.63,-4.98,6
17_000017,0,0.04,-0.07,-3.64,-4.78,1.46,5
15_000528,0,0,0,0,0,4.34,1
13_001581,0,0.06,-0.07,4.91,0,0,3
05_002192,0,-0.05,-0.08,-4.74,0,0,3
15_000916,-0.05,-0.05,-0.07,3.92,4.84,0,5
13_003181,0.05,-0.08,-0.06,-3.48,1.61,1.47,6
08_001797,0,0,0,0,0,1.35,1
21_000743,0.05,0,0.04,0.98,-4.58,0,4
08_003894,0.09,-0.09,-0.08,0,3.0,-2.02,5
09_001084,0.08,0,0.08,-3.06,0,-2.35,4
13_000375,0.06,0,0,0,0,0,1
08_000311,0.08,-0.09,0,-4.75,-1.9,2.49,5
02_001362,0,0,0,0,0,0.9,1
19_003717,-0.07,0.04,0.06,0,-2.24,0,4
08_001205,-0.1,0,-0.05,0,-2.63,-2.04,4
05_000821,-0.08,-0.06,-0.09,-4.02,-4.27,-3.09,6
08_003012,0,0,0,0,0,1.75,1
02_001635,0.08,-0.09,-0.05,-1.89,-4.42,-4.62,6
14_000530,0,0,0,-3.64,2.96,0.9,3
11_000917,0,-0.08,0,0,0,0,1
09_001274,0,0,0,-4.23,-2.93,4.3,3
13_001989,0,-0.07,0,3.16,4.39,1.95,4
02_004129,0,0,0.09,0.63,0,2.7,3
13_002329,0.04,0.06,-0.08,1.77,-3.01,-4.6,6
02_004450,0,0,0,0,0,4.98,1
10_000278,0,-0.04,0,0,-0.96,0,2
13_001653,-0.1,0.08,0.1,-3.13,-1.92,0,5
12_000500,0.04,0.05,-0.09,-2.87,-4.25,3.7,6
16_001092,-0.08,0.07,0.08,-4.67,-0.9,2.43,6
02_000253,-0.09,0,0,1.7,-4.89,0,3
06_000922,0,0,0,0,0,4.42,1
18_000271,0.08,0,0,0,0,0,1
20_000660,0,-0.04,0,2.8,0,0,2
18_001128,-0.04,0,-0.07,0,-4.33,0,3
13_000677,0.08,-0.05,-0.07,-3.41,-1.12,4.88,6
02_000238,0,0,0,4.35,1.37,0,2
02_001841,0,0,0,0.77,0,-3.89,2
08_002273,0.06,0.05,0.1,-1.08,-2.62,0,5
19_000749,0,0,-0.07,0,0,0,1
07_000432,0,-0.05,0.05,0,2.08,0.9,4
13_002703,0,0.1,0,0,0,0,1
20_000793,0.09,-0.09,0,-1.71,-1.94,3.91,5
03_000797,-0.07,-0.05,0.08,2.26,1.28,-0.51,6
07_000082,0.04,0,0.09,-1.57,-3.74,-2.27,5
19_001234,0.06,-0.08,-0.06,-0.81,-4.58,-2.49,6
09_001004,0.07,-0.05,-0.1,0,0,-3.79,4
08_002783,0,0.08,0,0,0,0,1
05_002220,-0.08,0,-0.09,2.84,0,0,3
13_002258,0,0,0.04,-4.2,0,0,2
10_000280,0,0,0,0,-4.48,0,1
19_003725,0,-0.05,0,0,0,0,1
15_001836,0,0.07,0.06,4.85,-4.27,-2.31,5
02_003883,0.04,0.1,0.06,2.05,-1.42,0,5
13_003268,0,-0.06,-0.06,0,-3.47,3.74,4
19_002965,-0.07,0.1,-0.07,-0.67,2.96,-3.15,6
10_000901,0,-0.06,0,0,0,0,1
08_003392,0,0,-0.05,0,0,-3.34,2
09_001350,-0.06,0.08,-0.09,-3.42,0.93,-4.73,6
08_001820,0.09,0.06,-0.08,-2.69,4.94,-2.45,6
13_002824,0.07,-0.04,0,4.0,0,2.98,4
01_000137,0,-0.09,0,0,0,0,1
13_002885,0,0.06,0,0,0,0,1
21_000044,0.05,0,0.07,4.03,-4.75,-2.17,5
08_001603,0,0,0,0,-4.07,0,1
16_000837,-0.09,0.04,0.07,-0.57,-3.37,3.42,6
21_001003,0,0,0,0,0,-1.17,1
07_000415,0,0,0,0,1.05,-1.14,2
09_001175,0,0,0,3.24,0,1.15,2
08_000054,0.07,0.07,0.07,0,-0.78,1.97,5
13_002175,0,0.08,0.06,-1.67,4.66,-3.72,5
02_001958,0,0.06,0,0,-3.07,2.83,3
15_000280,0.06,0.09,0.09,-3.46,-2.27,0,5
15_000209,0,-0.04,0.06,-2.85,-1.38,1.78,5
20_000663,0,0.04,-0.06,4.44,2.82,0,4
08_002366,0,0.09,-0.05,-2.68,0,-1.8,4
01_000504,0,0,0,4.47,0,0,1
17_000217,-0.06,-0.07,0,0.59,0,-2.92,4
15_001368,0.09,0.05,0.07,-0.51,-2.95,1.59,6
20_000138,-0.09,0,0,-2.6,-0.57,0,3
13_000352,0,0,0,2.91,-1.66,-2.76,3
16_000141,0,-0.07,0.08,0,1.37,2.58,4
21_001165,0,0,-0.06,0,0,0,1
13_002465,0,0,0.08,-2.16,-4.54,-3.96,4
20_000708,0,0,0,-0.66,0,0,1
20_000586,-0.08,-0.05,0.05,1.02,0,-1.73,5
05_002707,0.08,-0.09,0,-2.23,-2.27,-3.47,5
02_000053,0,-0.07,0.05,0,0,2.27,3
01_000758,-0.08,0.09,0.07,-1.96,-2.29,-2.6,6
02_004060,0,0,-0.07,0,0,0,1
12_000684,0,0,0.08,0,-3.22,0,2
07_001077,-0.05,-0.04,-0.07,4.17,-1.7,-0.78,6
21_000665,0.04,0.09,0,0,0,-4.43,3
19_002415,-0.08,-0.1,-0.09,3.12,4.18,0,5
13_003248,-0.05,0,-0.1,-0.74,4.85,0,4
18_000699,0.08,0,0,0,-3.38,-1.24,3
12_000345,0,0,0,0,-2.93,0,1
18_000251,0,0.1,-0.1,0,0,4.03,3
09_000920,0.1,-0.06,-0.08,-3.52,0,0,4
10_000242,0,0,0,-1.24,4.64,0,2
10_000952,0,0.07,0.1,1.32,2.12,0,4
02_001369,0.1,0,0,0,0,0,1
01_000652,0.09,0,0,0,0,-2.26,2
03_000669,-0.04,0.07,0.07,-1.51,-0.98,3.4,6
10_000544,0,0,0,0,1.1,2.04,2
14_000566,0.08,0.08,0,0,-1.43,1.32,4
08_000941,0,0.1,0,0,0,0,1
14_000341,0,0,0.07,-3.05,0,0,2
06_000610,-0.07,-0.06,0,0,2.15,0,3
05_000972,0.06,-0.05,-0.08,4.7,2.31,1.72,6
05_001056,0,0,0,-4.51,0,-2.79,2
13_002473,-0.06,0.08,0.09,0,0,0,3
13_001597,0.09,-0.08,-0.05,-2.27,-3.29,-2.11,6
18_000534,0.09,-0.04,-0.08,2.02,-1.79,-1.04,6
08_000578,0.06,0.09,0.07,3.05,-1.64,-4.17,6
10_000230,-0.05,0,0,0,-0.61,0,2
19_002392,-0.1,0,-0.05,-3.17,3.77,-1.84,5
20_000812,-0.05,0.06,0.08,2.6,2.46,2.07,6
12_000908,-0.05,0.08,0,0,-4.43,1.75,4
01_000275,0.09,0.06,-0.05,1.23,0,-4.48,5
19_002436,0,0.04,0,0,0,0,1
12_000644,0,0,0,0,1.29,0,1
19_004029,-0.07,0.07,0,-2.17,0,3.65,4
06_000521,0,-0.07,-0.08,4.69,0,0,3
19_001161,-0.05,0,0.09,1.04,2.99,-4.19,5
07_000389,-0.09,-0.06,0,0,2.8,-3.32,4
12_000301,0,0,0,0,-2.5,-3.91,2
16_000994,0.09,-0.1,0.05,0,-2.98,-4.15,5
01_000086,-0.04,0.1,-0.06,-3.78,1.4,1.61,6
06_000980,0,0,0,2.05,3.07,3.8,3
09_000084,-0.06,-0.1,0.06,0,4.05,4.76,5
21_002565,0,0,-0.05,0,0,0,1
20_000308,0,0,0,0,3.83,0,1
20_000427,0.08,0,-0.07,-2.9,3.18,-2.54,5
18_000845,0.09,0,0,4.28,3.65,3.49,4
08_000822,-0.05,0,0,2.77,0,2.94,3
08_001202,0,0.08,-0.09,0,0,0,2
19_002152,0.06,0,-0.08,3.45,0,0,3
08_003614,0,-0.08,0,3.78,-0.98,4.91,4
16_001589,0.07,0.06,-0.07,0,0,-3.94,4
03_000053,-0.05,0.07,0.06,-2.55,-3.42,0,5
02_000622,-0.05,-0.06,-0.06,4.89,-2.16,-0.99,6
15_000233,0,0,-0.06,0,2.3,0,2
05_001450,0,0.05,-0.09,0,1.7,-0.84,4
13_003042,-0.05,0.1,0,-2.8,4.22,0,4
02_004146,0.04,-0.08,-0.1,-0.96,-3.85,-1.28,6
12_000572,0,0,0.09,0,3.92,0,2
06_000628,-0.07,0,-0.04,0,0,0,2
08_000334,0.08,0,0,-1.55,-3.49,-3.4,4
09_001373,0,0,0.09,0,-1.11,-3.26,3
02_002710,0,-0.04,0.04,4.56,2.01,-3.99,5
02_002703,0,0.05,0,0,1.02,0,2
08_003115,0.09,0,0.04,0.94,0,0,3
21_000362,0.05,0.08,-0.1,-3.82,-4.72,-0.68,6
11_000825,-0.06,0,0,0.72,1.28,1.51,4
12_000877,0.07,0.05,0,3.48,1.8,-3.97,5
09_000128,0.1,-0.07,-0.1,-3.92,1.94,-2.6,6
21_002509,0.09,0,-0.07,0,0,1.58,3
02_003083,0,0.07,0.05,0,0,0,2
07_000664,0,-0.08,-0.08,1.91,1.24,-3.29,5
11_000320,-0.07,0,-0.05,0,2.6,0,3
21_001757,0.09,0,-0.04,0,0,0,2
02_002667,0,0,-0.05,0,0,0,1
14_000089,0.05,0.09,0.09,0,-4.72,-1.39,5
08_003547,0,0.1,-0.09,2.02,-1.38,4.95,5
16_000556,0.08,0,0.07,0,0,0,2
05_001325,0.08,0.05,0.08,0.92,-0.53,1.77,6
16_001651,-0.09,-0.05,-0.05,1.71,1.68,3.75,6
13_000552,0,0,0.06,2.38,0,-1.82,3
19_000291,0.05,0,0,0,2.06,-4.89,3
21_000428,0,-0.09,0,0,2.01,0,2
08_000189,0,0,0,1.5,0,0,1
03_000235,0,0.05,0.07,4.04,0,0,3
13_002493,-0.06,0,0,0,0,0,1
21_002678,0,-0.1,0,-4.29,0,-3.42,3
15_001426,0,0.08,-0.06,-2.27,-2.44,4.63,5
13_001992,0.06,0,0,-4.14,0,0,2
02_001779,-0.08,0.07,0.04,4.18,0,-2.96,5
13_002766,0.07,-0.08,-0.06,0.75,3.04,4.81,6
19_001819,0,0,0,-3.02,0,0,1
16_000192,0,-0.09,0,3.42,0,-2.21,3
03_000113,0,0.09,0,3.51,4.36,0,3
10_000495,0.08,-0.05,0,-1.21,1.63,-1.55,5
15_001820,0,0.09,-0.06,0,0,0,2
19_003644,0,0.04,0,-4.16,-4.06,-3.8,4
02_001341,0,0.07,0.06,0,4.03,-3.35,4
01_000863,0,0,-0.08,-1.58,-3.6,4.82,4
12_000586,-0.08,0,0,0,0,0,1
19_001668,-0.09,-0.06,-0.08,-0.78,-4.12,2.12,6
13_002252,-0.1,0,0.05,2.7,-4.38,0,4
07_000558,-0.05,0.06,0.1,3.3,0,0,4
18_000578,0.05,0.08,-0.06,4.79,1.54,1.37,6
