name,fu,fv,cu,cv,gamma,n
00_004289,3.55,3.19,-3.09,4.64,0.45,5
00_001596,-4.7,0,-3.52,0,0.44,3
00_001365,0,0,-3.61,3.06,0.46,3
00_002638,0,0,0,0,0.4,1
00_003404,0,-4.29,-3.78,-4.3,-0.34,4
00_001470,-4.94,0,0,0,0,1
00_002339,0,-4.0,0,-3.98,0,2
00_003003,0,-4.83,0,0,0,1
00_003979,-4.88,4.44,4.7,-4.9,-0.34,5
00_002897,3.11,-3.82,3.0,0,0.32,4
00_001902,4.6,0,-3.02,4.0,0,3
00_001803,0,0,0,0,-0.46,1
00_000131,0,-4.59,0,3.13,-0.32,3
00_004391,0,3.23,3.81,4.92,0,3
00_003032,0,0,0,3.02,0,1
00_003417,4.64,-4.03,3.99,4.16,0,4
00_002753,-4.28,-4.07,0,-4.71,-0.37,4
00_003468,3.86,-3.79,0,4.12,0.43,4
00_001793,3.12,0,0,-3.81,0.36,3
00_002647,4.25,4.16,4.45,4.24,0.37,5
00_000612,3.01,0,0,0,0,1
00_001421,-4.98,-3.05,-4.4,3.67,-0.32,5
00_002261,0,0,0,3.78,0,1
00_000582,0,-4.79,-4.84,0,0,2
00_004059,0,3.37,0,-3.85,-0.33,3
00_003075,4.23,4.3,-3.97,4.76,-0.34,5
00_004404,0,0,0,0,0.45,1
00_003454,-3.21,0,3.86,4.71,0.3,4
00_003072,0,0,-3.91,0,0,1
00_000205,3.11,-4.4,4.76,-3.87,0,4
00_002884,-4.97,0,4.56,0,0,2
00_001026,3.18,3.13,-3.41,-4.52,0.31,5
00_004308,4.8,-4.47,-3.63,0,0.5,4
00_001005,0,0,-3.09,0,0,1
00_001402,0,4.98,0,4.46,0,2
00_003909,3.82,0,-3.33,-4.58,0,3
00_002927,-3.59,-4.53,0,0,0,2
00_003734,-3.79,-3.07,4.26,3.63,-0.47,5
00_002468,-4.61,3.58,3.74,-3.84,0.37,5
00_000653,0,4.13,-3.58,0,0.33,3
00_003424,-4.45,0,0,0,0,1
00_001646,0,0,0,-4.39,0,1
00_002568,-4.58,4.61,4.08,-3.44,0.49,5
00_000671,0,4.46,-4.88,0,0,2
00_002165,4.75,3.03,3.03,3.62,-0.43,5
00_003567,0,-3.46,0,0,-0.33,2
00_002283,4.26,0,0,0,0,1
00_004444,0,0,0,0,-0.32,1
00_004352,0,4.66,-4.46,3.33,0,3
00_001040,4.33,-3.53,-4.18,3.2,0,4
00_003564,0,0,0,-4.47,0,1
00_000837,0,3.21,0,0,0,1
00_003338,-4.73,-4.63,3.81,3.3,0,4
00_003565,0,-4.47,0,0,-0.32,2
00_002682,4.75,3.3,3.43,4.72,0.47,5
00_001258,3.14,-3.53,-4.63,4.27,-0.42,5
00_000824,-3.09,0,-4.26,-3.84,0.38,4
00_001010,4.21,4.37,4.65,0,0,3
00_002876,-4.32,4.55,3.35,0,-0.38,4
00_003406,-4.81,0,0,0,0.41,2
00_001243,-3.72,0,0,-3.77,0,2
00_003899,0,0,-3.11,0,-0.4,2
00_003355,0,0,0,-4.09,0,1
00_003951,0,-4.13,0,4.29,-0.47,3
00_000276,-3.49,-4.44,3.09,-4.93,0.3,5
00_004068,-3.34,3.26,0,-3.14,-0.39,4
00_003098,3.38,-4.76,-3.52,-4.79,-0.47,5
00_004181,4.17,-3.91,4.43,4.41,-0.32,5
00_003924,3.27,-4.59,-3.95,-3.01,0.43,5
00_003125,0,-3.35,0,0,-0.36,2
00_003250,0,0,0,-3.8,0,1
00_003290,4.1,0,3.48,-3.8,0,3
00_001498,-4.99,-4.26,-3.98,3.05,-0.43,5
00_001150,3.71,4.85,0,0,0,2
00_001981,0,0,0,-4.44,0,1
00_003301,0,4.51,4.19,0,0.42,3
00_001106,0,4.54,0,0,0,1
00_003525,-4.49,3.54,3.47,3.66,0,4
00_002462,-3.9,3.15,0,0,0.38,3
00_002214,0,0,-4.63,-3.55,0,2
00_000014,4.94,0,-3.11,-3.13,0,3
00_002800,-3.46,3.37,-3.87,0,0,3
00_002017,3.6,-3.75,-4.57,3.9,0.47,5
00_002594,4.27,-4.43,3.52,-4.18,0.46,5
00_002494,-3.26,4.72,-3.66,0,-0.46,4
00_003661,3.78,-3.76,4.61,-3.58,0.37,5
00_004052,-3.93,-4.59,-3.63,3.39,0.31,5
00_003452,3.85,-3.49,-3.04,5.0,0.43,5
00_002726,-3.64,-3.15,4.83,3.69,-0.48,5
00_004177,-4.05,-4.05,-4.59,-3.46,0.42,5
00_001194,-4.19,4.06,0,-4.87,-0.34,4
00_004347,0,-4.66,3.57,3.63,0.47,4
00_002230,-3.61,3.82,0,0,-0.41,3
00_004130,-4.65,-4.06,0,0,0,2
00_002793,3.95,-4.25,3.74,3.83,0.45,5
00_004078,-4.94,0,0,0,0,1
00_001325,3.69,-3.96,3.27,0,-0.37,4
00_000447,-3.46,-3.55,0,0,-0.44,3
00_000900,-4.95,4.53,-4.24,4.57,-0.31,5
00_003787,0,4.87,0,3.82,0.38,3
00_001090,3.89,-4.68,4.93,-4.65,0,4
00_001790,-4.17,-4.09,0,3.03,-0.47,4
00_000715,3.04,-3.69,-4.14,0,0,3
00_003359,4.61,0,3.97,0,-0.3,3
00_001789,3.62,0,0,0,-0.38,2
00_002981,0,0,3.48,0,0,1
00_002983,-4.71,4.87,-4.5,3.52,-0.44,5
00_002083,3.94,0,0,0,0,1
00_001170,-3.75,0,-3.05,4.57,0,3
00_003600,0,4.65,0,3.2,0,2
00_000941,-3.42,0,4.64,0,0.46,3
00_001587,0,0,0,-3.65,0,1
00_003030,-3.24,0,-4.23,-4.08,0,3
00_003045,0,-3.09,-3.08,0,0,2
00_003226,-3.68,-4.88,-4.69,-3.04,-0.36,5
00_001297,0,0,4.5,-3.75,0.36,3
00_003442,-3.87,0,3.47,0,-0.41,3
00_002951,0,3.69,0,0,0,1
00_002130,-4.67,0,0,4.56,0,2
00_003803,0,-4.45,-3.41,0,0,2
00_001368,-4.13,3.68,-4.61,3.09,-0.4,5
00_000022,-3.31,4.89,0,-3.11,0.4,4
00_002402,0,0,-3.66,3.59,0,2
00_001290,0,4.01,3.12,-3.73,-0.44,4
00_001483,0,-4.11,0,0,0,1
00_001353,3.07,-3.29,3.11,3.95,0.38,5
00_003063,0,-3.28,0,-4.27,0,2
00_004374,0,-4.65,0,0,0.3,2
00_002158,0,0,-3.68,0,0,1
00_001210,-4.77,4.34,0,3.46,0.5,4
00_001054,-4.86,3.58,0,0,0,2
00_002663,3.16,0,0,0,0,1
00_002657,4.19,0,0,4.85,0,2
00_002780,0,0,3.2,-4.66,-0.34,3
00_000105,0,4.23,4.13,-4.62,0,3
00_001704,-3.11,0,0,-3.63,0,2
00_002390,-3.65,0,-3.97,3.28,0,3
00_002428,0,0,-4.64,0,0,1
00_002776,0,0,0,-3.07,0,1
00_000877,0,4.55,4.93,0,0.49,3
00_002239,-4.99,-3.3,3.71,4.18,-0.47,5
00_000363,3.45,0,3.49,4.41,0.34,4
00_002848,-3.81,3.63,0,4.4,0,3
00_003683,-3.45,-4.95,-4.92,3.14,0.37,5
00_003154,4.3,0,0,0,0.48,2
00_003737,-3.53,-3.6,3.29,4.45,0,4
00_000722,0,3.56,-4.9,0,0.46,3
00_000997,-3.66,-3.55,3.76,3.38,-0.48,5
00_001037,3.61,-4.43,3.31,-3.36,0.33,5
00_000386,4.06,-3.07,-3.4,4.06,0.47,5
00_003211,3.18,3.47,-4.8,-3.74,0.34,5
00_000441,4.57,3.92,-3.84,-4.68,-0.5,5
00_003157,3.7,-4.48,4.23,-4.75,-0.33,5
00_000815,-4.37,-4.2,-3.38,-3.16,0.32,5
00_001280,0,0,0,-4.6,-0.4,2
00_001127,0,3.11,0,3.91,0,2
00_004510,0,0,0,-4.43,0,1
00_001068,-3.37,-3.98,3.57,-3.42,0.32,5
00_004499,-3.79,0,-4.3,0,0,2
00_002147,-4.59,-3.08,4.19,4.41,0.34,5
00_004310,-3.8,4.72,4.3,3.82,-0.4,5
00_002915,3.75,0,0,0,0,1
00_004107,4.07,4.38,-4.33,3.39,-0.31,5
00_000801,-3.62,3.7,0,0,0,2
00_001576,0,-3.85,0,3.26,-0.32,3
00_003764,-4.33,-3.76,0,-4.17,0,3
00_002811,0,-4.74,0,0,0.41,2
00_001744,0,-4.55,0,-4.56,0,2
00_002802,0,-4.89,0,0,0,1
00_001408,0,0,4.31,3.58,-0.39,3
00_002289,-3.87,0,3.14,-3.48,0.49,4
00_003083,-3.39,-3.17,-3.12,-3.53,-0.46,5
00_003304,4.75,3.15,3.93,-3.46,0.39,5
00_001892,-4.37,0,0,0,0,1
00_003830,-4.99,-4.8,3.7,4.61,0.42,5
00_002928,0,0,3.69,0,0,1
00_002069,0,0,3.09,0,-0.49,2
00_000812,3.29,-3.8,3.2,3.62,0.32,5
00_003492,4.75,3.9,4.67,0,0.38,4
00_000982,0,4.52,-3.96,-4.13,0.46,4
00_000764,3.66,4.19,3.61,-3.44,0.37,5
00_003727,0,4.38,-4.45,0,0,2
00_002971,0,0,4.25,0,0,1
00_001130,0,0,0,-3.98,-0.47,2
00_004276,-3.93,4.92,-3.94,0,0,3
00_002717,-4.49,-3.9,-3.48,-3.64,-0.45,5
00_001400,4.81,4.61,-3.25,4.59,-0.35,5
00_004424,0,4.94,0,3.57,0,2
00_004271,3.42,-3.46,0,0,0,2
00_002216,4.16,4.28,-4.75,4.11,0,4
00_004375,0,0,3.63,0,0,1
00_002685,0,3.21,0,0,0.3,2
00_003286,0,0,0,0,-0.41,1
00_004456,4.93,0,0,-4.79,0,2
00_000840,3.99,0,0,4.33,0,2
00_001812,0,-4.41,0,-4.25,0,2
00_003077,3.95,0,0,0,0,1
00_002611,0,3.78,4.79,-4.96,-0.41,4
00_004080,0,-4.16,-3.41,-4.05,0.45,4
00_000224,0,0,-4.55,0,0,1
00_004360,-3.25,4.27,3.49,3.23,-0.43,5
00_002045,0,-3.24,-3.06,-4.76,0.48,4
00_001846,3.53,0,0,3.34,0,2
00_002422,0,-4.95,-3.02,-4.55,-0.45,4
00_002723,4.98,0,3.17,4.83,0,3
00_003024,0,0,0,-4.11,0.39,2
00_000353,3.0,0,4.24,-4.0,0.45,4
00_000178,-3.08,3.49,0,0,-0.39,3
00_000870,-4.62,-3.46,-4.38,3.17,-0.41,5
00_001432,3.77,3.44,-4.54,3.5,0,4
00_001811,-3.74,0,0,-3.19,-0.33,3
00_000011,0,-3.04,-3.69,-3.06,0.38,4
00_002962,0,-4.39,0,0,0,1
00_003729,4.73,0,4.39,4.79,0,3
00_001561,0,0,0,0,-0.39,1
00_002628,3.45,-4.13,-4.48,4.7,-0.44,5
00_004211,0,3.24,0,4.31,0.34,3
00_001885,4.11,0,-3.6,0,0,2
00_000448,-3.36,-4.82,-4.46,-4.55,-0.32,5
00_003506,3.26,3.35,-3.75,4.71,0,4
00_001311,-3.93,-3.85,-4.29,-4.85,0.4,5
00_004420,3.98,-3.65,3.24,-3.84,0,4
00_001187,4.46,3.4,-3.51,0,-0.44,4
00_000349,3.05,-3.77,0,-3.47,0.34,4
00_001399,3.14,0,0,-4.89,0,2
00_001291,4.9,-4.71,-3.95,-3.92,0.36,5
00_000628,0,0,0,0,-0.37,1
00_001140,-3.91,0,3.8,3.15,0.45,4
00_003850,-3.41,0,0,0,0,1
00_000350,0,4.02,-3.72,-4.15,0.41,4
00_003142,3.56,-4.44,3.59,-3.34,0,4
00_001451,3.5,0,-3.27,0,0,2
00_003889,4.65,3.75,-3.62,4.34,0.49,5
00_002737,-4.84,0,3.1,0,0,2
00_002969,-4.75,4.81,-4.49,-3.42,-0.39,5
00_000068,0,0,-3.69,4.65,0,2
00_002696,0,-3.87,0,3.93,0,2
00_001425,0,0,0,0,0.39,1
00_003296,-4.87,0,-3.82,4.05,-0.5,4
00_004136,4.38,0,-4.74,0,0.4,3
00_002224,4.61,0,3.16,-3.63,-0.42,4
00_002449,0,0,0,-3.66,-0.42,2
00_001915,0,0,0,-3.73,-0.33,2
00_002327,3.4,-4.76,3.19,4.53,0.45,5
00_002908,-4.8,0,0,0,0,1
00_001044,-3.71,4.1,-3.05,3.07,-0.38,5
00_000760,0,4.26,0,0,0,1
00_001229,4.05,-3.22,3.41,3.8,0.49,5
00_001477,-4.18,4.27,3.84,-4.25,-0.46,5
00_000253,0,-4.75,-4.08,-4.22,0.45,4
00_000909,4.96,-3.39,0,3.42,0.4,4
00_003926,3.33,4.38,0,-4.0,0,3
00_004042,0,-3.98,0,0,0,1
00_002632,0,0,0,0,-0.35,1
00_001606,0,0,3.0,3.29,0,2
00_003530,-3.38,-3.16,-4.1,3.82,0,4
00_000754,4.39,-3.65,3.5,0,0,3
00_003366,0,0,3.54,0,-0.32,2
00_003168,0,-4.85,-4.96,-3.63,0,3
00_002418,0,0,0,3.47,0,1
00_003577,3.76,4.59,3.73,0,-0.31,4
00_000375,0,-3.01,3.57,4.32,0.44,4
00_001489,-3.88,0,4.79,-4.45,0.37,4
00_003949,3.22,-4.56,-4.85,-3.99,0.44,5
00_001131,4.61,-4.86,0,-3.9,-0.38,4
00_004154,4.06,-3.53,4.77,-3.3,0.36,5
00_002234,-3.6,3.76,-4.81,4.28,0.34,5
00_003829,4.35,-4.23,-4.09,-3.08,0,4
00_002134,0,4.0,0,0,0,1
00_000594,0,0,0,4.43,0,1
00_002215,4.67,3.6,0,0,-0.36,3
00_004434,-4.74,4.54,-4.17,-4.81,0.32,5
00_002353,3.51,3.84,-3.96,-4.49,-0.33,5
00_003662,0,0,0,-4.47,0,1
00_002264,0,4.15,-4.41,0,0,2
00_002923,0,4.92,0,0,0,1
00_001827,-4.93,-3.33,-3.2,3.51,0.3,5
00_004089,0,0,0,3.44,0,1
00_003840,0,-3.08,4.14,-4.32,0.45,4
00_004466,-3.05,-4.48,-4.63,-4.4,0.31,5
00_001073,-4.28,0,0,-4.73,0,2
00_002624,-4.23,0,0,0,0.41,2
00_002603,3.22,-3.37,-3.5,4.62,-0.39,5
00_000747,3.44,4.09,3.8,0,0,3
00_003101,4.71,3.35,3.65,3.94,0.44,5
00_002783,-4.7,3.73,4.34,-4.22,0,4
00_000791,0,0,0,3.5,0.36,2
00_000117,0,0,0,3.72,-0.49,2
00_002209,0,4.4,0,0,0,1
00_000061,0,-3.53,0,0,-0.35,2
00_003052,0,-4.97,0,0,-0.47,2
00_003460,0,-3.91,0,0,-0.33,2
00_000842,0,0,0,-3.15,-0.39,2
00_001256,-3.07,0,-3.54,3.2,0.44,4
00_002232,0,-3.95,-4.54,-4.2,0,3
00_003976,0,-4.9,0,0,0,1
00_000166,4.68,-3.0,0,4.8,0,3
00_002173,4.16,3.9,3.84,0,0,3
00_003116,3.88,0,-4.38,0,0.42,3
00_000383,0,0,3.08,4.81,0,2
00_004221,-3.58,-3.13,-3.18,-3.74,0,4
00_003396,0,0,4.44,0,0.37,2
00_002984,3.58,4.08,0,-4.53,0.45,4
00_003462,-4.13,0,0,0,0,1
00_000674,4.11,0,4.18,0,0,2
00_000569,0,0,-4.05,0,0,1
00_001352,0,4.54,0,0,0,1
00_001087,0,0,0,0,0.38,1
00_003954,-4.7,0,-3.99,3.3,0.31,4
00_003481,-3.2,4.4,3.9,-5.0,-0.3,5
00_000360,0,-3.54,0,0,0,1
00_001627,-4.71,0,4.15,0,0.32,3
00_003836,4.51,3.67,4.64,0,-0.31,4
00_004428,0,0,0,-4.27,0,1
00_002313,4.45,0,0,0,0.39,2
00_000300,0,0,0,3.44,0,1
00_003367,0,0,-4.48,4.93,0.48,3
00_004340,3.79,-4.49,0,3.45,-0.4,4
00_000051,0,-4.28,4.38,-3.96,0,3
00_003488,4.86,0,-3.37,0,-0.38,3
00_000935,-4.9,3.12,4.92,3.98,0,4
00_000237,3.53,-4.82,-3.75,4.21,-0.32,5
00_002452,-3.75,-4.99,3.75,4.81,-0.35,5
00_000401,3.42,3.65,3.47,3.29,0.42,5
00_004202,0,4.74,-4.94,0,0,2
00_003459,-3.43,4.13,4.23,3.94,0.37,5
00_000046,0,0,0,-4.04,0,1
00_003619,0,-3.45,3.57,0,-0.38,3
00_000427,-3.62,-3.62,3.41,4.71,0.42,5
00_003313,0,0,-4.64,3.52,0.45,3
00_001475,-4.78,0,0,-4.7,0,2
00_001588,-3.02,-4.39,3.89,-4.94,-0.37,5
00_002975,0,-3.72,0,0,0,1
00_003163,0,4.45,0,0,-0.35,2
00_004337,-3.83,4.65,3.72,3.41,0.5,5
00_002552,-4.31,0,3.52,0,-0.37,3
00_000905,0,0,-3.73,0,0,1
00_004004,0,0,3.29,-3.76,-0.34,3
00_002325,0,3.19,-3.7,4.83,0.3,4
00_001135,-3.78,0,0,4.52,0.45,3
00_003433,3.57,3.17,-4.32,0,0,3
00_001167,3.22,0,0,4.89,0.32,3
00_002704,3.53,-4.76,0,-4.74,-0.31,4
00_001831,4.47,4.88,3.36,3.67,0.33,5
00_002846,3.99,-4.99,0,-4.61,0.4,4
00_002124,0,-3.75,4.63,0,0,2
00_002634,3.34,0,-4.59,0,0,2
00_003671,4.59,-4.02,0,-4.05,-0.35,4
00_002292,3.97,-4.87,-3.42,-4.67,0.48,5
00_004496,4.39,0,0,0,0.31,2
00_002416,0,4.61,0,0,0,1
00_000884,3.81,4.1,-4.38,0,-0.42,4
00_001361,-4.82,0,0,0,-0.32,2
00_001647,-4.21,-4.8,4.88,3.06,-0.34,5
00_001931,-4.41,4.03,0,3.02,0,3
00_002109,4.3,0,-4.64,4.01,-0.33,4
00_001737,3.63,-4.46,0,-3.47,0.36,4
00_002105,0,-3.1,0,0,0,1
00_004441,-4.79,0,0,4.45,0.34,3
00_003884,3.33,4.6,0,0,0,2
00_001607,0,-4.65,0,0,-0.31,2
00_004316,0,0,0,-4.99,0,1
00_000000,0,-4.67,0,3.94,-0.3,3
00_000491,4.01,4.28,3.97,3.25,0.31,5
00_004291,4.18,3.88,0,3.43,0,3
00_001759,4.82,3.55,-4.51,0,0,3
00_003449,3.5,0,3.04,3.26,0,3
00_001882,0,0,3.85,0,0.32,2
00_001281,-4.43,0,3.31,-3.56,0.45,4
00_002310,-3.13,-3.94,4.68,0,0,3
00_000550,3.97,-3.04,3.99,-3.49,0.35,5
00_004318,-4.79,3.46,4.13,0,0,3
00_004486,-3.23,-4.77,-4.15,-3.08,-0.3,5
00_003496,0,0,-3.29,0,-0.35,2
00_004382,-3.93,0,0,-3.79,-0.31,3
00_000943,0,-3.08,-3.59,0,0.35,3
00_002341,-3.13,0,3.62,0,0,2
00_003029,3.42,-3.1,3.12,4.29,-0.49,5
00_004191,3.22,4.8,4.12,-3.27,0,4
00_000428,3.84,4.65,-3.08,-3.01,-0.45,5
00_001661,3.68,0,4.75,-4.29,0.36,4
00_002398,0,0,3.33,0,0,1
00_003516,4.44,4.36,-3.76,-3.27,0.49,5
00_000794,0,0,-3.42,-3.16,0,2
00_004425,-3.03,3.14,3.22,-4.83,0,4
00_000978,3.75,4.09,3.38,3.24,-0.39,5
00_000596,0,0,-3.15,0,0,1
00_004331,-4.05,-3.24,3.17,0,0.37,4
00_000839,4.41,0,0,4.93,-0.38,3
00_000636,0,4.34,4.51,-3.86,-0.46,4
00_000438,0,0,0,0,0.45,1
00_003601,-3.4,3.16,-4.85,3.01,-0.5,5
00_000883,0,0,0,-4.98,0.37,2
00_001547,-4.43,0,0,0,-0.49,2
00_003217,4.01,-4.08,4.09,-3.75,0.4,5
00_004150,-4.92,3.68,0,-4.15,0.35,4
00_002237,0,-3.04,3.93,0,-0.34,3
00_002517,3.38,0,0,4.26,0,2
00_001881,3.69,-3.18,3.21,-4.19,-0.45,5
00_003892,-3.68,4.17,4.25,0,0.4,4
00_002092,-4.73,0,0,0,0,1
00_003266,0,0,0,0,0.35,1
00_003503,-3.14,3.37,-3.55,-3.01,0.34,5
00_003962,3.62,0,0,-4.12,0,2
00_004433,0,0,3.82,0,0,1
00_001463,-4.35,0,4.3,0,0,2
00_003940,0,-4.32,0,0,0,1
00_003158,3.34,-4.04,4.52,3.97,0,4
00_003175,3.85,-4.08,3.28,4.78,-0.47,5
00_001207,0,3.19,0,3.04,0,2
00_000781,0,0,0,3.85,0.39,2
00_003882,4.77,3.58,4.35,-3.41,-0.46,5
00_003895,-4.98,0,0,0,0.38,2
00_004268,4.42,0,0,0,0,1
00_001456,0,-4.17,-4.95,-3.58,0,3
00_002998,-4.8,-3.03,3.93,3.29,0.48,5
00_001821,0,0,-3.47,4.72,0,2
00_002014,0,0,0,0,0.33,1
00_001453,0,-4.54,-3.86,0,-0.41,3
00_001773,-4.4,-3.24,0,-4.17,-0.38,4
00_003105,0,0,3.71,0,0,1
00_004314,0,0,0,0,-0.32,1
00_000262,-3.48,-4.83,0,3.81,0,3
00_001716,0,0,3.18,-4.98,0.41,3
00_004148,-4.62,-3.37,-4.53,-4.96,-0.4,5
00_004517,4.77,0,-4.44,-3.86,-0.31,4
00_001937,0,0,4.26,0,0,1
00_001142,0,0,0,-3.33,0,1
00_001783,0,0,4.08,0,0,1
00_002994,3.47,-4.46,-4.16,4.47,0.35,5
00_003058,-4.97,3.81,0,-4.36,0,3
00_004324,0,-4.44,-4.25,3.63,0,3
00_000619,4.76,-4.24,-4.44,-3.75,0.38,5
00_002207,0,3.55,3.48,0,0,2
00_000502,0,-4.73,0,-3.95,0,2
00_002839,0,0,0,-4.05,0,1
00_003054,4.88,0,0,0,0,1
00_004280,3.39,-3.15,3.89,-3.33,0.45,5
00_003208,4.24,0,4.7,0,0.31,3
00_003177,3.51,-4.4,4.99,0,0.39,4
00_001502,0,0,4.84,0,0,1
00_004532,0,4.09,0,0,0,1
00_003068,-4.18,0,0,0,0,1
00_001534,3.31,-4.03,0,-3.22,0,3
00_001718,-4.91,3.25,4.3,-3.68,0,4
00_003042,-3.96,-4.4,0,0,0,2
00_004477,-4.99,0,0,0,0,1
00_002881,0,3.98,3.71,4.21,0,3
00_004414,3.06,4.48,3.1,-4.1,0.47,5
00_001497,0,-4.84,0,0,0.35,2
00_000026,0,0,0,-3.64,0,1
00_001719,3.3,-4.49,-4.77,0,-0.42,4
00_003722,0,0,0,3.58,0.35,2
00_003278,4.46,4.96,-3.97,4.15,0.38,5
00_002174,0,-4.86,0,0,0,1
00_002733,-3.21,4.04,-4.49,3.31,-0.41,5
00_001632,4.46,0,0,3.54,0.33,3
00_000673,0,0,-4.19,0,0,1
00_000977,-4.96,0,0,0,0,1
00_000508,4.64,0,0,4.3,-0.49,3
00_002974,3.16,3.5,0,-4.51,0,3
00_004285,0,0,3.19,0,0,1
00_002091,0,0,0,0,-0.36,1
00_000145,0,0,0,4.38,-0.38,2
00_000573,4.57,3.02,0,-3.6,0,3
00_003573,4.4,0,0,0,0,1
00_001348,0,0,0,-4.67,0,1
00_002905,0,0,0,3.51,0,1
00_000274,3.62,-3.41,-4.57,4.82,0.41,5
00_001965,0,0,0,-4.08,0.35,2
00_002891,3.14,-3.77,-3.01,-4.03,-0.48,5
00_003610,-4.41,4.21,-3.96,-4.66,0.37,5
00_002445,-4.85,4.29,4.35,-3.52,-0.31,5
00_001891,-3.48,4.89,4.55,-3.59,0.48,5
00_000867,0,0,0,4.54,0,1
00_004372,-4.25,4.7,3.93,4.28,0.49,5
00_001856,-4.57,-4.24,4.13,-4.78,0.39,5
00_002218,3.93,3.92,4.14,4.23,0.42,5
00_000226,0,0,0,-3.8,-0.46,2
00_001383,4.09,-3.99,0,4.58,-0.42,4
00_002754,-3.73,-4.19,3.61,3.89,0,4
00_001947,4.47,-3.6,4.73,0,0.4,4
00_001083,0,-3.41,3.6,-4.51,-0.34,4
00_002641,0,0,0,4.5,0.46,2
00_004019,3.17,-4.4,3.49,-4.43,0.42,5
00_000527,0,0,3.37,-4.22,0,2
00_001830,-4.53,-3.97,-3.72,0,-0.45,4
00_000495,-4.62,-3.88,4.97,0,0.33,4
00_003256,3.18,-3.8,-3.05,-3.69,-0.45,5
00_003643,4.34,-3.59,3.74,0,0,3
00_000006,0,4.71,0,0,0,1
00_001200,0,0,0,-4.1,0,1
00_003277,0,0,0,-3.7,0,1
00_004422,0,0,4.51,0,0,1
00_000480,-3.37,-4.68,-4.75,0,0.31,4
00_004159,3.15,4.99,3.07,4.79,-0.34,5
00_003797,0,3.15,0,0,0.45,2
00_002273,4.56,0,-4.85,3.2,0.46,4
00_004063,0,0,0,3.39,0,1
00_000075,3.43,4.71,-4.67,4.17,-0.48,5
00_000466,0,0,0,-4.26,0,1
00_003179,0,-4.81,0,0,0,1
00_003585,-4.36,4.54,0,0,0.49,3
00_000727,0,0,0,-3.96,0,1
00_002266,3.42,0,0,0,0,1
00_001205,0,0,3.14,-3.8,0,2
00_000082,-3.74,0,3.32,0,0,2
00_003653,3.54,4.24,-4.52,3.35,0.41,5
00_001613,3.38,4.92,3.14,3.05,0.41,5
00_004409,0,-4.66,3.18,0,0,2
00_002347,3.47,0,0,0,0,1
00_001544,0,-3.22,4.12,0,0,2
00_002296,0,4.8,-3.77,4.38,-0.38,4
00_000229,-4.51,0,0,0,0,1
00_004116,-3.75,3.21,4.77,-3.81,0.41,5
00_000277,4.21,0,0,0,0,1
00_003603,0,4.09,0,0,0,1
00_003617,3.27,-4.97,4.02,-4.67,0.47,5
00_002155,0,-3.18,3.1,4.34,-0.5,4
00_004505,-3.48,4.79,-4.65,-3.7,-0.39,5
00_000223,-4.65,3.91,3.22,-4.09,0.43,5
00_003509,3.02,0,0,0,0,1
00_003507,-4.4,-4.12,0,-3.11,0,3
00_000920,3.64,4.51,3.22,0,0,3
00_004133,4.29,4.15,-4.84,0,0,3
00_002607,3.38,0,0,-4.91,-0.33,3
00_000892,0,0,0,0,-0.36,1
00_003942,3.37,3.0,-4.36,-3.25,0,4
00_003419,3.26,3.51,-4.46,-3.25,-0.37,5
00_001611,0,3.52,0,0,-0.38,2
00_004523,-4.99,-3.15,3.28,3.42,0.45,5
00_003680,4.96,0,3.41,0,0,2
00_000535,-3.4,0,-3.76,-3.86,0.48,4
00_001176,-3.49,0,-4.66,0,0,2
00_002025,4.36,-4.21,-4.97,-3.19,0.33,5
00_000632,4.7,3.33,3.78,0,0.49,4
00_001897,-4.47,-3.48,0,4.56,0.39,4
00_003708,0,0,-4.61,4.82,0.32,3
00_004371,-3.04,-3.42,3.5,0,0,3
00_002529,0,-4.92,4.42,3.43,-0.41,4
00_003879,0,0,-3.26,0,0,1
00_003837,0,0,3.74,0,0.34,2
00_004273,-4.76,0,-3.38,-3.97,0,3
00_004121,0,0,0,-4.88,0,1
00_001951,0,-4.2,0,0,0.46,2
00_002132,3.62,-3.51,3.81,-3.18,0.47,5
00_004471,0,0,-3.5,0,0,1
00_001630,0,0,0,-4.42,0.35,2
00_003117,3.76,0,3.92,4.08,0,3
00_002034,3.02,4.96,-4.64,-4.6,-0.39,5
00_003312,-3.61,-3.01,0,4.09,-0.46,4
00_001839,4.27,-3.04,0,0,0.4,3
00_001779,3.54,4.72,-4.38,-4.07,-0.36,5
00_001550,4.73,3.63,-4.68,-4.54,0.47,5
00_004530,0,0,0,0,-0.34,1
00_000031,0,-4.76,4.89,3.76,-0.49,4
00_001668,0,3.5,4.86,3.92,0,3
