name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002982,0.0,-0.0,0,0,2.5,3.01,4
00_000323,-0.0,-0.0,0.0,4.72,-4.45,-3.64,6
00_004533,-0.0,-0.0,-0.0,-4.48,-4.47,-2.8,6
00_003920,0.0,0.0,0.0,-3.85,4.08,-4.17,6
00_000742,0,-0.0,0,1.29,2.65,-4.64,4
00_002658,-0.0,0,-0.0,0,1.8,3.39,4
00_000577,-0.0,-0.0,0.0,4.6,2.77,2.17,6
00_000904,0.0,-0.0,0.0,-1.48,-2.99,3.41,6
00_002701,-0.0,0,0.0,3.2,-2.62,4.56,5
00_002435,0.0,-0.0,0,-2.05,0,4.1,4
00_002670,-0.0,0,0.0,0,4.18,-2.85,4
00_001437,-0.0,0.0,0.0,-2.45,0,-4.67,5
00_001134,0,0.0,0.0,3.03,-3.88,-1.42,5
00_003444,-0.0,0.0,0,2.96,1.89,-1.07,5
00_000365,-0.0,0.0,-0.0,-4.86,3.34,1.48,6
00_000933,0.0,0.0,0.0,0,-2.34,0,4
00_000841,0.0,-0.0,0,2.05,2.13,-1.17,5
00_000005,0.0,0.0,-0.0,0,-3.44,4.02,5
00_003958,-0.0,0.0,0.0,3.37,0,0,4
00_004282,-0.0,-0.0,0.0,-1.12,-2.82,0,5
00_001660,-0.0,-0.0,0.0,-2.86,4.92,-1.1,6
00_002964,0,-0.0,-0.0,1.1,-3.62,-4.53,5
00_000248,-0.0,-0.0,0,1.91,-3.5,0,4
00_004160,0,0.0,-0.0,-2.27,1.57,3.12,5
00_003885,-0.0,-0.0,-0.0,3.59,-1.04,2.04,6
00_001308,-0.0,0.0,0.0,2.48,-4.01,3.14,6
00_004098,0.0,-0.0,0.0,2.44,2.71,4.21,6
00_001252,-0.0,0.0,0,0,-3.27,-3.48,4
00_003576,0,-0.0,0,3.66,-4.52,-4.75,4
00_004140,-0.0,0,-0.0,-2.81,-1.55,-2.05,5
00_002176,-0.0,-0.0,0.0,0,-3.06,0,4
00_004373,-0.0,-0.0,0,-2.91,0,2.63,4
00_002581,-0.0,0.0,0.0,2.79,0,-1.18,5
00_000319,0.0,0,0.0,4.81,-1.23,0,4
00_000509,-0.0,-0.0,0.0,3.67,-1.75,2.64,6
00_003625,-0.0,-0.0,0.0,-1.43,-4.47,2.69,6
00_002381,0,0,0.0,3.52,-1.97,-2.55,4
00_001321,-0.0,0.0,0,1.98,2.13,1.15,5
00_001802,0.0,0,-0.0,0,-4.87,3.51,4
00_003357,-0.0,0.0,0.0,2.52,-4.84,2.05,6
00_003008,-0.0,-0.0,-0.0,2.12,1.34,-1.42,6
00_000263,0.0,0.0,-0.0,-3.92,4.07,0,5
00_003704,-0.0,-0.0,-0.0,2.35,4.33,4.17,6
00_004096,0.0,0,-0.0,-4.63,0,4.38,4
00_004427,-0.0,0,0.0,1.11,2.94,-1.82,5
00_000882,-0.0,-0.0,-0.0,3.03,0,4.9,5
00_000249,0.0,-0.0,-0.0,-2.0,-2.13,0,5
00_003473,-0.0,0,0.0,2.33,-4.22,-4.18,5
00_003036,0.0,0.0,0,-3.37,-3.15,-4.79,5
00_000384,-0.0,0.0,0.0,-3.48,-2.53,-3.13,6
00_002703,-0.0,0,0,-1.5,4.12,2.99,4
00_000578,0.0,-0.0,-0.0,1.89,-1.11,-2.23,6
00_001980,0.0,-0.0,-0.0,0,-4.36,4.23,5
00_001376,-0.0,0.0,0,2.33,0,1.26,4
00_000664,-0.0,0.0,-0.0,4.3,-3.28,1.55,6
00_003368,-0.0,0,0.0,3.17,4.61,0,4
00_000862,-0.0,-0.0,-0.0,0,2.39,2.2,5
00_001707,-0.0,0.0,0.0,4.9,-4.97,-3.89,6
00_000676,0.0,0,-0.0,-2.25,-1.77,0,4
00_004123,-0.0,0.0,0,1.34,0,1.75,4
00_003408,0.0,-0.0,-0.0,-2.1,3.42,1.3,6
00_002574,0.0,0.0,0.0,2.57,2.73,4.45,6
00_002514,-0.0,-0.0,0,1.13,-2.73,0,4
00_000990,-0.0,0.0,0.0,-1.17,0,-2.51,5
00_003609,0.0,0,0.0,0,3.35,-3.4,4
00_003023,-0.0,0,0.0,4.23,0,1.76,4
00_003628,0.0,0.0,-0.0,2.25,-4.91,-3.81,6
00_001874,0.0,0.0,0.0,4.23,-2.19,0,5
00_002805,0.0,-0.0,0.0,0,0,-3.82,4
00_001454,-0.0,0,0.0,-2.1,0,4.14,4
00_001648,-0.0,0,0.0,-1.99,1.03,-4.01,5
00_004503,-0.0,0,0.0,-3.45,-4.68,-4.19,5
00_002925,0.0,0,0.0,1.6,1.44,4.52,5
00_002018,0.0,-0.0,0,-2.41,4.1,-1.59,5
00_003169,-0.0,-0.0,0.0,4.3,0,-1.45,5
00_002074,-0.0,0,0.0,0,1.07,3.24,4
00_004002,0.0,0,0,-1.03,-3.54,-3.74,4
00_002608,0,-0.0,-0.0,3.52,0,2.92,4
00_000621,-0.0,-0.0,0.0,1.97,-2.92,-4.41,6
00_002391,-0.0,0.0,-0.0,0,0,4.54,4
00_004144,0.0,-0.0,0.0,-4.36,-4.9,0,5
00_002164,-0.0,0.0,0.0,0,2.35,0,4
00_000376,0.0,0,0,-2.86,2.2,2.77,4
00_002678,-0.0,-0.0,-0.0,0,0,1.75,4
00_001533,0.0,-0.0,-0.0,0,-1.59,2.31,5
00_002336,0.0,0.0,0.0,0,-1.98,-4.37,5
00_003206,0.0,0.0,0.0,2.52,-1.88,-5.0,6
00_001088,-0.0,-0.0,-0.0,0,0,-2.04,4
00_002439,-0.0,0.0,-0.0,3.2,0,1.84,5
00_003667,-0.0,-0.0,0.0,-2.09,3.76,-4.36,6
00_004007,-0.0,0.0,-0.0,3.77,4.94,-1.43,6
00_002321,0.0,0,-0.0,-3.5,-3.19,0,4
00_002455,-0.0,0.0,0.0,-3.36,-4.51,1.44,6
00_004209,-0.0,0.0,0.0,-3.54,-4.52,4.92,6
00_000063,-0.0,0.0,-0.0,3.03,0,1.95,5
00_002317,-0.0,0.0,0.0,-3.73,1.29,3.45,6
00_000925,-0.0,0.0,-0.0,2.06,-2.93,4.56,6
00_003097,-0.0,0.0,0.0,-4.13,-3.19,-1.19,6
00_000699,0.0,0.0,0.0,-2.15,-2.67,4.8,6
00_003428,-0.0,-0.0,0.0,2.87,2.07,0,5
00_000256,0.0,0.0,0,-3.64,4.88,0,4
00_001003,-0.0,0.0,-0.0,3.47,-4.09,-3.22,6
00_004322,0.0,-0.0,0.0,4.79,-4.15,-4.49,6
00_002457,0.0,0,0.0,3.11,3.93,1.59,5
00_001709,-0.0,0.0,0.0,0,-2.65,-1.73,5
00_002843,-0.0,0.0,-0.0,0,-1.79,-4.77,5
00_000899,0.0,0.0,-0.0,4.83,-3.44,4.45,6
00_003134,0.0,0.0,0.0,0,-4.42,0,4
00_003880,0.0,0.0,-0.0,-3.82,2.93,-2.09,6
00_000411,-0.0,-0.0,0,0,-4.9,-1.07,4
00_003838,0.0,0.0,0.0,1.9,0,2.16,5
00_002523,-0.0,-0.0,-0.0,-3.65,-1.27,-1.5,6
00_001685,0,0,0.0,-2.92,1.36,1.38,4
00_001628,-0.0,0,-0.0,-4.79,-2.81,1.61,5
00_003252,0,-0.0,-0.0,1.48,-3.29,-3.92,5
00_003399,0.0,0.0,0.0,-3.52,0,-4.59,5
00_000803,-0.0,0,-0.0,0,1.33,4.28,4
00_003769,0,0.0,-0.0,0,2.49,1.54,4
00_001183,-0.0,-0.0,-0.0,-3.26,1.09,-1.91,6
00_001761,0.0,0,-0.0,-2.87,-4.3,-2.89,5
00_000736,0.0,0.0,0.0,-3.38,-3.52,4.92,6
00_004185,0.0,0,0.0,2.98,1.82,-3.13,5
00_002277,0,0.0,-0.0,3.67,-3.96,2.56,5
00_004158,0,0.0,-0.0,4.82,2.74,-4.33,5
00_004090,0.0,-0.0,0.0,-3.32,3.12,-4.22,6
00_003716,0.0,0.0,0.0,4.23,-3.13,-2.46,6
00_004354,-0.0,0.0,0.0,-2.84,-3.86,1.63,6
00_003733,-0.0,0.0,0.0,2.47,3.1,1.15,6
00_003550,-0.0,-0.0,0.0,0,2.98,4.65,5
00_003317,0,-0.0,-0.0,-2.75,2.68,0,4
00_002000,0.0,0.0,0.0,1.05,1.95,-3.19,6
00_001450,-0.0,0.0,0,4.57,1.42,3.68,5
00_002967,-0.0,0,0.0,-2.4,4.82,4.83,5
00_001495,0,0,-0.0,-4.15,3.64,2.16,4
00_002364,0.0,-0.0,0,1.15,-1.59,2.97,5
00_001418,0.0,0,0.0,-1.25,0,-2.47,4
00_003556,0.0,-0.0,-0.0,4.53,1.54,-3.42,6
00_001535,-0.0,-0.0,0,0,1.36,-2.98,4
00_002573,0.0,0.0,0.0,1.47,2.76,-2.74,6
00_003925,-0.0,0.0,-0.0,1.39,-1.07,-3.44,6
00_004399,-0.0,-0.0,-0.0,3.81,4.32,-2.12,6
00_001699,0.0,-0.0,0,2.86,-3.84,-4.2,5
00_003212,0.0,-0.0,-0.0,2.01,0,-3.29,5
00_004367,-0.0,0.0,0.0,4.26,4.71,-3.48,6
00_000926,0.0,-0.0,0,1.78,-3.18,2.35,5
00_001149,0.0,0,0.0,-1.72,3.92,-2.1,5
00_001781,-0.0,-0.0,-0.0,4.71,-3.64,3.27,6
00_002009,0.0,0.0,-0.0,1.25,2.47,0,5
00_001171,0,0.0,0.0,-2.65,-1.31,1.88,5
00_000233,0.0,-0.0,0.0,2.85,-4.73,-2.33,6
00_000780,-0.0,0.0,0.0,0,3.15,-2.93,5
00_001970,-0.0,-0.0,0,1.2,-4.28,0,4
00_002328,-0.0,0.0,0,-1.81,-1.64,-3.83,5
00_003966,0.0,-0.0,0.0,0,0,3.15,4
00_000504,0.0,-0.0,0,2.43,4.99,-1.2,5
00_003702,-0.0,-0.0,0.0,-3.93,-4.67,-2.28,6
00_002055,0.0,0.0,0,-3.94,1.45,4.41,5
00_002409,-0.0,0.0,-0.0,0,2.92,-2.75,5
00_004319,-0.0,-0.0,0,4.45,4.0,4.83,5
00_000415,0.0,0.0,-0.0,0,-3.63,-4.46,5
00_001265,0.0,0.0,-0.0,-4.13,3.79,2.07,6
00_003513,-0.0,0,-0.0,-2.21,4.17,-3.28,5
00_003626,0.0,0.0,-0.0,-3.85,-1.2,-3.13,6
00_003146,0,0,-0.0,4.53,2.11,-1.24,4
00_000036,-0.0,-0.0,0.0,-4.21,1.98,2.93,6
00_002126,-0.0,0.0,0.0,2.01,-2.8,0,5
00_003123,-0.0,0.0,0.0,3.83,-3.23,-1.09,6
00_002613,0,-0.0,0.0,3.66,2.86,-4.57,5
00_000501,0.0,-0.0,-0.0,-4.5,0,-4.41,5
00_004537,0.0,-0.0,0.0,-3.56,-1.19,0,5
00_004124,0.0,0.0,0.0,4.9,1.32,2.51,6
00_000533,-0.0,0.0,0.0,2.36,3.22,2.42,6
00_001659,0.0,0,-0.0,0,2.87,-1.18,4
00_001384,0.0,0.0,-0.0,-2.37,-3.29,3.46,6
00_000609,-0.0,0,-0.0,4.15,-1.42,2.48,5
00_001554,-0.0,0.0,0.0,2.83,4.06,4.08,6
00_001826,-0.0,0.0,0.0,-4.52,0,-3.29,5
00_000838,0,0,-0.0,-3.71,2.26,-4.99,4
00_000487,0.0,0.0,0.0,3.57,2.98,0,5
00_001583,0,-0.0,0.0,0,-4.74,2.43,4
00_000182,0,0,-0.0,-3.31,-2.96,-4.47,4
00_002721,0.0,0,-0.0,-2.07,4.86,3.72,5
00_000952,0.0,0,0,-2.82,-4.22,1.92,4
00_000167,-0.0,0.0,0.0,1.51,-1.88,-1.09,6
00_003738,-0.0,-0.0,-0.0,4.62,3.43,-3.78,6
00_000761,-0.0,0,0,-1.81,-3.94,3.26,4
00_000259,0.0,-0.0,-0.0,0,-2.28,0,4
00_001294,-0.0,-0.0,0.0,0,0,-2.37,4
00_000067,-0.0,0.0,0,-2.73,2.4,-3.16,5
00_000189,0,0.0,0,-3.15,-1.69,-2.76,4
00_002453,0.0,-0.0,-0.0,-2.16,-2.45,4.73,6
00_002061,0.0,0.0,-0.0,0,0,-4.45,4
00_003732,-0.0,0,0.0,-2.29,-1.19,0,4
00_001126,0,-0.0,-0.0,-3.35,1.53,0,4
00_004266,0,-0.0,0.0,2.41,1.37,2.48,5
00_004363,0,0.0,-0.0,4.22,0,4.28,4
00_001558,-0.0,0.0,-0.0,4.98,2.99,2.1,6
00_000953,-0.0,-0.0,0,0,4.25,2.82,4
00_002180,-0.0,-0.0,0.0,4.82,-2.09,0,5
00_000937,0,0.0,-0.0,-4.71,1.24,-3.38,5
00_002782,0.0,-0.0,0,1.07,3.65,4.9,5
00_000446,0,-0.0,0.0,-2.92,-3.51,0,4
00_001287,0.0,-0.0,0.0,-4.28,-1.6,2.83,6
00_000986,0.0,-0.0,-0.0,-2.46,-1.79,-2.96,6
00_001619,0.0,0.0,-0.0,4.43,1.91,-1.66,6
00_002460,0.0,0.0,0.0,-3.83,-4.8,1.06,6
00_002062,0,0.0,0.0,-3.41,3.06,4.51,5
00_001312,-0.0,-0.0,0.0,0,-1.01,0,4
00_002738,0.0,0.0,-0.0,0,-3.14,1.76,5
00_002741,0,0,0.0,1.64,-1.16,4.29,4
00_000646,0.0,0.0,-0.0,-3.39,-3.07,-1.66,6
00_001074,-0.0,0,-0.0,0,3.94,1.7,4
00_002324,0.0,0,-0.0,4.81,2.28,0,4
00_001635,0,-0.0,-0.0,2.63,-1.62,2.2,5
00_000938,0,-0.0,0.0,4.13,-4.81,1.43,5
00_003099,-0.0,0.0,0.0,4.65,2.21,-2.27,6
00_004222,0.0,-0.0,0.0,1.97,2.66,-4.0,6
00_002873,-0.0,-0.0,-0.0,-1.36,-2.68,0,5
00_002545,0.0,0.0,-0.0,2.13,4.63,-3.45,6
00_000555,0,-0.0,0,1.0,-2.92,-1.74,4
00_001871,0.0,0.0,-0.0,-1.12,0,-4.92,5
00_001436,0.0,-0.0,-0.0,-2.7,4.84,1.77,6
00_004152,0.0,0.0,0.0,1.21,-2.09,-2.07,6
00_002238,-0.0,0,0.0,-1.99,-4.14,0,4
00_004099,0.0,-0.0,0.0,0,-4.63,0,4
00_002710,-0.0,0.0,-0.0,0,-1.64,0,4
00_002142,-0.0,0,0.0,-1.85,0,1.26,4
00_001705,-0.0,0.0,-0.0,0,-1.04,4.67,5
00_003969,-0.0,-0.0,-0.0,0,3.42,-2.8,5
00_004183,0,-0.0,-0.0,-1.61,-4.67,0,4
00_004194,-0.0,0,-0.0,-1.97,4.66,0,4
00_001612,0,-0.0,-0.0,1.54,1.97,4.51,5
00_003780,0,0,-0.0,2.08,1.32,2.04,4
00_003293,0.0,-0.0,-0.0,-4.53,-3.28,4.09,6
00_001595,-0.0,0.0,0.0,-3.68,2.36,4.84,6
00_000180,-0.0,0,0.0,-3.47,2.65,1.49,5
00_003743,-0.0,0.0,0.0,-3.72,2.04,-3.52,6
00_000678,-0.0,-0.0,0.0,-3.22,-2.81,1.44,6
00_002686,-0.0,0.0,-0.0,-3.3,0,-4.27,5
00_000214,0.0,0,0.0,-3.04,3.06,-4.23,5
00_004520,-0.0,0,0.0,2.16,1.35,3.78,5
00_000160,-0.0,0.0,-0.0,3.44,-4.25,-4.88,6
00_004233,0.0,0,0,-2.83,-2.44,-2.98,4
00_003172,-0.0,0.0,0.0,-2.1,-3.6,-2.11,6
00_000557,-0.0,-0.0,0.0,-1.37,3.63,4.47,6
00_003006,0.0,-0.0,0.0,4.97,2.04,-1.79,6
00_002297,-0.0,-0.0,0,2.59,-1.87,5.0,5
00_002249,0.0,-0.0,0.0,-2.44,-2.79,-1.9,6
00_000685,0,-0.0,-0.0,-4.04,0,-1.96,4
00_003977,0.0,-0.0,0.0,4.73,-3.44,0,5
00_002797,0.0,0.0,0.0,-2.44,0,0,4
00_000756,-0.0,-0.0,0,-2.3,3.81,3.15,5
00_002459,-0.0,-0.0,-0.0,-3.89,0,0,4
00_000201,-0.0,0,-0.0,-2.89,0,-3.53,4
00_000660,-0.0,0,0,-4.57,-3.84,1.93,4
00_000603,-0.0,0,0.0,3.67,2.53,-3.18,5
00_002098,0,0.0,-0.0,0,4.32,-2.68,4
00_002945,-0.0,0,-0.0,0,-4.65,-1.15,4
00_002116,0.0,0.0,-0.0,-4.24,-2.71,-3.01,6
00_000008,-0.0,-0.0,0,3.86,2.74,3.46,5
00_000709,-0.0,-0.0,0.0,3.92,4.38,3.03,6
00_004055,-0.0,0.0,-0.0,-4.49,-3.78,-4.22,6
00_003137,0.0,-0.0,0,2.28,2.22,-3.27,5
00_001551,0.0,-0.0,0.0,0,1.17,4.84,5
00_001177,0.0,-0.0,0.0,4.65,-3.11,-1.32,6
00_001669,0,0.0,-0.0,4.04,4.44,0,4
00_000553,0.0,0,0.0,0,-3.28,4.9,4
00_001592,-0.0,-0.0,0,2.8,0,-2.1,4
00_003916,-0.0,-0.0,0.0,-1.83,-4.24,-2.1,6
00_001443,-0.0,-0.0,-0.0,2.84,-1.15,1.62,6
00_002778,0.0,0.0,-0.0,4.27,-2.9,-4.54,6
00_004171,-0.0,-0.0,0.0,0,-3.59,-3.16,5
00_001597,0,-0.0,-0.0,-1.66,-1.9,0,4
00_002371,-0.0,0.0,-0.0,0,3.85,3.1,5
00_000902,0.0,0.0,-0.0,0,-3.25,-3.97,5
00_002253,-0.0,0.0,-0.0,-3.7,-2.15,-3.7,6
00_001896,0,0.0,0.0,-2.47,1.78,0,4
00_002746,0.0,0.0,-0.0,-1.13,2.47,1.07,6
00_003095,0.0,-0.0,-0.0,-1.85,1.73,-2.98,6
00_004400,-0.0,0.0,0,-1.68,-3.39,-2.72,5
00_000340,-0.0,0.0,0,1.56,-2.48,-4.87,5
00_003475,0,0.0,-0.0,0,-1.98,3.15,4
00_000806,-0.0,0.0,0.0,4.96,-1.87,-2.27,6
00_002338,-0.0,-0.0,-0.0,-1.51,1.83,3.66,6
00_001766,-0.0,0.0,-0.0,2.32,0,-2.58,5
00_002709,0,-0.0,0.0,2.37,0,-1.15,4
00_004111,0,0.0,-0.0,-4.04,3.68,0,4
00_002621,0.0,0.0,-0.0,-1.37,-3.96,4.27,6
00_002403,0.0,0,0,3.6,-1.29,-4.05,4
00_002760,-0.0,-0.0,-0.0,3.97,3.67,-1.17,6
00_000290,0.0,-0.0,-0.0,0,-2.59,-2.28,5
00_003322,0.0,0,-0.0,0,2.4,1.52,4
00_002698,0.0,-0.0,0.0,2.23,2.42,-4.37,6
00_001971,0.0,-0.0,0.0,-4.87,-3.34,0,5
00_002075,-0.0,-0.0,0,2.64,-1.21,0,4
00_000980,-0.0,0.0,0.0,0,-1.74,1.45,5
00_001727,0.0,-0.0,0.0,3.76,-4.47,2.84,6
00_000932,0.0,0,-0.0,-3.88,1.25,-1.48,5
00_000398,0.0,0.0,0.0,3.39,1.38,-4.41,6
00_000070,0.0,0.0,0.0,0,-3.5,-3.66,5
00_002980,-0.0,0.0,0.0,-2.41,1.48,-1.29,6
00_003255,-0.0,0.0,0.0,4.18,3.43,-3.23,6
00_001277,-0.0,0.0,0.0,-1.36,1.58,3.39,6
00_004145,-0.0,0.0,-0.0,4.4,-2.5,-2.77,6
00_001017,0.0,0.0,0,2.22,2.79,0,4
00_000171,0.0,0.0,0.0,-3.02,-3.43,0,5
00_001409,0.0,0.0,-0.0,3.43,-2.82,2.75,6
00_003466,-0.0,0,0.0,-1.9,4.98,-3.37,5
00_001369,0,0,-0.0,3.84,3.72,4.37,4
00_004300,-0.0,0,-0.0,0,-3.1,1.15,4
00_001809,0.0,0.0,0.0,-3.23,1.5,0,5
00_001124,-0.0,0,-0.0,-4.91,2.71,4.88,5
00_002652,0.0,-0.0,-0.0,3.48,2.19,1.62,6
00_002315,-0.0,0.0,-0.0,3.97,-4.8,3.17,6
00_004407,0,-0.0,-0.0,0,4.18,1.81,4
00_004290,0,0,0.0,-1.41,1.53,2.8,4
00_000777,0.0,0.0,0.0,4.45,1.82,-4.81,6
00_001239,0,-0.0,0.0,3.15,1.58,-3.03,5
00_002838,-0.0,0.0,0.0,-2.59,2.83,0,5
00_003062,-0.0,-0.0,-0.0,4.37,0,-2.83,5
00_001025,0.0,-0.0,0,-4.37,4.24,-2.56,5
00_001016,-0.0,0,0.0,0,3.19,-2.82,4
00_003458,0.0,-0.0,-0.0,-2.73,0,0,4
00_000135,-0.0,0.0,-0.0,-3.61,-2.55,-4.08,6
00_002342,0,0.0,0.0,-3.52,3.48,4.53,5
00_003340,0.0,-0.0,0,-2.23,-3.14,4.37,5
00_002693,0.0,0,0.0,0,4.77,-3.03,4
00_003876,0.0,0.0,0.0,0,-3.0,4.12,5
00_003328,-0.0,0.0,0.0,4.64,0,0,4
00_002204,-0.0,0,0,3.7,-1.18,4.88,4
00_001195,0.0,0.0,-0.0,-3.73,2.51,3.06,6
00_000880,-0.0,0.0,0,-4.57,-1.83,-4.3,5
00_001746,0.0,0.0,0.0,-4.04,-4.44,-4.57,6
00_001345,0.0,-0.0,-0.0,2.99,0,0,4
00_002421,0,0.0,-0.0,-1.63,0,1.38,4
00_003053,-0.0,0.0,0.0,-3.66,-1.47,1.22,6
00_002519,0.0,0,0.0,0,4.91,-2.24,4
00_000897,0,-0.0,0,-2.42,-4.15,2.55,4
00_004381,-0.0,-0.0,-0.0,-1.57,3.63,0,5
00_004026,-0.0,-0.0,0,3.63,1.7,2.41,5
00_000946,0,-0.0,0.0,0,1.03,-4.3,4
00_000652,0,-0.0,-0.0,1.2,-4.07,3.38,5
00_002575,0.0,0.0,0.0,-4.56,2.74,4.72,6
00_001320,-0.0,-0.0,-0.0,-3.84,-1.47,0,5
00_003903,-0.0,-0.0,0.0,-2.61,4.34,-3.15,6
00_000888,-0.0,-0.0,-0.0,-1.01,0,4.15,5
00_001424,-0.0,0.0,0.0,-2.39,2.68,0,5
00_000084,-0.0,0.0,-0.0,-4.84,-1.14,-2.68,6
00_003050,0.0,-0.0,0.0,2.25,-1.99,-3.54,6
00_003426,-0.0,0.0,0,0,-4.01,-3.33,4
00_001151,-0.0,0.0,-0.0,3.77,-3.09,1.14,6
00_000039,-0.0,0.0,0,2.38,2.25,0,4
00_000341,0,0,-0.0,3.07,3.32,1.16,4
00_000404,-0.0,0.0,0.0,-4.35,-1.03,0,5
00_003938,0.0,0.0,0.0,-2.17,-1.14,2.7,6
00_003108,-0.0,0.0,0.0,-2.21,2.28,-2.68,6
00_003953,-0.0,-0.0,0.0,4.17,-4.47,2.71,6
00_001246,-0.0,-0.0,-0.0,1.22,-2.37,3.43,6
00_000252,0,0.0,-0.0,3.58,-2.94,0,4
00_001343,-0.0,0.0,0.0,0,3.73,0,4
00_003446,-0.0,-0.0,-0.0,0,4.2,1.89,5
00_003017,-0.0,0.0,0,-3.71,-2.35,4.49,5
00_002446,0.0,-0.0,-0.0,-3.02,-4.39,-3.73,6
00_004093,0.0,-0.0,0,3.31,-1.3,-4.8,5
00_001472,0.0,0.0,0,3.85,-3.93,0,4
00_001688,0.0,0,0.0,4.41,4.97,4.18,5
00_000816,0,-0.0,-0.0,-3.38,0,-2.6,4
00_001666,-0.0,-0.0,-0.0,3.56,-3.69,-3.88,6
00_003153,0.0,0.0,0,1.55,1.66,0,4
00_002111,0.0,0.0,-0.0,3.49,2.3,0,5
00_000641,0.0,0.0,0.0,0,3.02,0,4
00_001257,0,0.0,-0.0,-3.5,-4.68,3.1,5
00_001986,-0.0,-0.0,0.0,0,0,1.97,4
00_004293,0.0,-0.0,-0.0,0,-4.23,3.75,5
00_002671,-0.0,0.0,0.0,-4.56,3.64,-3.14,6
00_003960,-0.0,-0.0,0,-3.38,-4.83,1.05,5
00_003447,0,-0.0,0,1.85,2.28,2.96,4
00_004488,0.0,0.0,-0.0,0,2.69,0,4
00_001459,0,0.0,-0.0,1.95,1.56,-2.3,5
00_002509,-0.0,-0.0,0.0,0,-3.42,-3.55,5
00_001989,0.0,0,0.0,-4.88,-2.28,-3.57,5
00_004479,-0.0,0.0,0.0,4.75,1.64,1.98,6
00_002864,-0.0,0.0,0,0,-3.22,-4.38,4
00_004175,0.0,-0.0,0.0,-1.29,-3.27,3.24,6
00_004131,0,0.0,-0.0,0,-2.5,1.55,4
00_001112,0.0,-0.0,0.0,1.83,-1.17,4.76,6
00_000589,0.0,0.0,0.0,0,-3.02,-4.78,5
00_001760,-0.0,-0.0,-0.0,2.14,-2.22,0,5
00_002415,0.0,0.0,-0.0,3.23,-3.05,-2.03,6
00_003862,0.0,0.0,-0.0,1.17,3.97,-2.27,6
00_001283,-0.0,-0.0,0,-4.87,4.96,0,4
00_000494,-0.0,-0.0,0.0,-1.29,1.04,0,5
00_003796,0.0,-0.0,-0.0,-4.18,-2.74,3.32,6
00_003321,0.0,0.0,-0.0,2.4,2.06,-3.34,6
00_000748,0.0,-0.0,0.0,-1.12,-1.71,0,5
00_000309,-0.0,0.0,-0.0,0,2.06,-3.46,5
00_003323,0.0,0.0,-0.0,4.34,1.89,3.99,6
00_004295,0.0,0,0.0,3.92,1.77,4.97,5
00_001722,0.0,-0.0,0,-4.08,-2.26,0,4
00_000283,-0.0,-0.0,-0.0,2.16,3.4,0,5
00_000173,0.0,-0.0,-0.0,-2.86,-1.09,3.86,6
00_002749,-0.0,-0.0,0,3.79,0,3.02,4
00_004027,-0.0,0.0,-0.0,-3.58,-1.93,-2.08,6
00_000887,-0.0,-0.0,-0.0,0,-1.51,2.26,5
00_001815,-0.0,0.0,0,-2.42,0,2.56,4
00_002093,0.0,-0.0,0,-3.34,0,2.59,4
00_003384,-0.0,-0.0,-0.0,2.37,0,0,4
00_003221,-0.0,0,0.0,-2.09,3.17,2.24,5
00_004376,-0.0,-0.0,0.0,-3.62,2.28,4.18,6
00_001211,-0.0,0.0,0.0,-3.89,2.85,2.18,6
00_000449,-0.0,-0.0,0.0,1.85,-2.73,1.62,6
00_001275,-0.0,0.0,0,4.44,4.91,3.99,5
00_003326,0.0,0.0,-0.0,-3.34,-1.97,4.88,6
00_001078,0.0,0.0,-0.0,3.04,1.57,-2.31,6
00_000514,-0.0,-0.0,0,-2.19,3.11,-4.78,5
00_001650,0.0,-0.0,-0.0,-2.29,-2.54,-4.55,6
00_000616,-0.0,0,-0.0,-1.0,2.93,-2.45,5
00_003489,0.0,-0.0,-0.0,1.51,0,-1.4,5
00_001133,-0.0,0.0,0.0,0,-3.54,2.53,5
00_004540,-0.0,0.0,0,0,4.47,1.05,4
00_001548,0.0,-0.0,0.0,3.88,-4.22,-3.45,6
00_004146,-0.0,0.0,0.0,-3.59,4.64,-4.24,6
00_003841,0.0,0.0,0.0,-2.93,3.3,2.21,6
00_001374,-0.0,-0.0,0,1.25,-3.83,-2.24,5
00_000355,-0.0,0.0,0.0,-2.1,1.76,4.69,6
00_001091,-0.0,0.0,-0.0,-4.92,0,3.65,5
00_003784,-0.0,-0.0,0.0,-4.65,4.5,-4.83,6
00_001922,-0.0,0.0,-0.0,-2.47,4.52,-1.05,6
00_001276,-0.0,-0.0,0,4.94,-1.79,-3.67,5
00_000802,0.0,0,-0.0,-2.15,-2.07,0,4
00_003934,-0.0,0.0,0.0,-4.78,4.34,-3.41,6
00_004003,0,0.0,-0.0,-1.46,-4.93,1.66,5
00_003113,0.0,-0.0,0.0,-4.29,2.74,-3.02,6
00_004353,0.0,0.0,-0.0,3.44,3.09,3.86,6
00_000492,-0.0,0,-0.0,-3.2,0,4.97,4
00_002219,0.0,-0.0,0.0,-3.07,-1.95,0,5
00_000288,0.0,0,0.0,0,-1.85,-2.0,4
00_001916,-0.0,0.0,0.0,2.7,2.32,4.02,6
00_003115,0.0,-0.0,-0.0,-4.89,4.33,5.0,6
00_002262,0.0,-0.0,-0.0,2.37,-1.73,-3.74,6
00_003371,0.0,-0.0,0,-2.44,0,-2.46,4
