name,fu,fv,cu,cv,gamma,n
00_003979,8.84,0,-9.19,-9.16,0,3
00_002897,-6.5,0,-9.27,5.97,9.16,4
00_001902,9.98,-6.26,7.38,0,7.27,4
00_001803,-9.99,-7.23,8.26,-9.52,-5.64,5
00_000131,0,0,-5.84,-9.11,0,2
00_004391,6.72,-5.67,9.42,-5.33,5.6,5
00_003032,-6.99,6.73,0,-9.1,-8.8,4
00_003417,0,0,0,0,5.69,1
00_002753,0,6.32,-8.86,-8.72,7.32,4
00_003468,-7.26,0,-8.81,-6.67,0,3
00_001793,0,7.74,0,0,0,1
00_002647,0,6.94,0,0,9.61,2
00_000612,-5.44,-7.22,5.85,7.97,0,4
00_001421,-6.41,-6.8,5.38,0,8.1,4
00_002261,0,0,0,-8.04,0,1
00_000582,0,0,0,7.0,0,1
00_004059,7.04,-9.67,0,0,0,2
00_003075,0,0,8.69,0,0,1
00_004404,9.17,0,0,0,6.85,2
00_003454,0,0,6.79,9.31,0,2
00_003072,0,-8.88,-5.05,-6.75,-7.9,4
00_000205,0,6.14,0,-6.58,7.75,3
00_002884,0,0,0,6.51,0,1
00_001026,-8.59,0,7.65,9.63,-7.86,4
00_004308,0,-9.51,-8.45,-9.17,6.39,4
00_001005,-5.0,-9.87,8.02,0,-6.32,4
00_001402,-8.84,0,0,0,0,1
00_003909,0,-9.82,0,-7.93,0,2
00_002927,0,0,-7.9,0,0,1
00_003734,8.77,6.37,9.2,-6.27,6.46,5
00_002468,-9.84,7.12,8.34,5.72,-8.06,5
00_000653,6.8,5.16,0,-6.05,-5.21,4
00_003424,0,0,0,0,9.14,1
00_001646,0,0,0,5.74,9.77,2
00_002568,-8.55,0,-5.16,0,0,2
00_000671,9.14,-7.2,0,0,-6.06,3
00_002165,-7.85,0,0,9.26,-5.22,3
00_003567,0,-8.97,-5.9,-9.8,-7.03,4
00_002283,9.86,-7.68,-5.83,-6.75,0,4
00_004444,8.88,9.31,8.75,5.24,0,4
00_004352,0,-8.49,0,0,0,1
00_001040,9.98,8.58,9.26,-8.79,9.46,5
00_003564,0,-9.22,0,0,0,1
00_000837,6.99,0,0,-5.88,-6.09,3
00_003338,0,0,0,8.07,0,1
00_003565,7.64,-5.95,6.45,-9.13,8.28,5
00_002682,-7.03,0,5.95,-7.82,0,3
00_001258,0,0,0,5.19,0,1
00_000824,0,0,0,7.74,-5.02,2
00_001010,0,-5.44,0,8.12,0,2
00_002876,-5.33,8.72,8.61,0,9.36,4
00_003406,9.87,-6.07,0,-5.15,0,3
00_001243,-8.22,-8.5,6.02,8.5,-7.06,5
00_003899,0,-6.45,7.17,-5.35,7.38,4
00_003355,-7.84,9.43,7.6,-5.37,0,4
00_003951,-6.13,0,0,0,0,1
00_000276,-6.68,-7.11,-5.8,-7.89,-8.82,5
00_004068,0,0,6.04,0,8.68,2
00_003098,-7.07,0,-5.39,0,-7.03,3
00_004181,0,5.62,-8.25,5.14,-5.13,4
00_003924,-6.49,-9.93,-9.05,-7.83,-7.04,5
00_003125,9.4,-5.33,9.96,-5.04,0,4
00_003250,0,0,5.81,-7.68,0,2
00_003290,-9.6,8.96,-7.62,-5.51,-8.58,5
00_001498,-6.82,0,-8.36,9.73,7.28,4
00_001150,6.9,0,-6.18,0,-5.84,3
00_001981,6.17,8.42,0,0,0,2
00_003301,6.1,0,-7.44,0,7.58,3
00_001106,9.37,0,0,0,-8.93,2
00_003525,0,0,-5.5,0,0,1
00_002462,0,-7.17,8.92,-6.55,0,3
00_002214,0,0,8.13,-8.87,0,2
00_000014,-7.21,0,0,9.88,9.03,3
00_002800,5.16,5.08,8.8,-5.55,-7.14,5
00_002017,-5.42,0,0,-5.57,0,2
00_002594,-5.03,6.2,-6.55,7.65,-8.45,5
00_002494,0,0,5.81,0,0,1
00_003661,0,-5.92,-9.28,6.59,0,3
00_004052,6.81,8.58,5.6,-5.17,5.27,5
00_003452,6.27,6.54,6.81,7.85,-5.3,5
00_002726,-9.22,0,0,-8.72,6.11,3
00_004177,0,0,0,0,7.46,1
00_001194,-9.63,-6.8,9.7,-9.06,-8.25,5
00_004347,0,0,0,6.87,0,1
00_002230,6.98,0,-7.42,0,0,2
00_004130,0,9.57,0,0,0,1
00_002793,9.24,8.41,-5.52,-8.75,-9.83,5
00_004078,-7.39,8.1,8.1,0,8.86,4
00_001325,0,6.9,0,8.65,-6.28,3
00_000447,6.54,-9.69,7.13,-6.85,-8.02,5
00_000900,0,7.43,5.75,0,0,2
00_003787,0,9.78,0,0,0,1
00_001090,9.4,-9.9,5.41,7.67,0,4
00_001790,6.15,7.56,-5.17,6.19,0,4
00_000715,0,-8.83,0,0,-9.21,2
00_003359,-5.53,0,0,-7.44,0,2
00_001789,-8.11,0,8.96,-5.95,7.05,4
00_002981,0,7.24,0,0,0,1
00_002983,-7.36,0,-9.36,6.14,5.58,4
00_002083,8.74,0,8.76,0,-9.06,3
00_001170,-5.95,9.87,9.47,0,-6.34,4
00_003600,0,-6.61,0,-7.33,8.88,3
00_000941,-5.34,0,0,-9.79,-8.89,3
00_001587,0,0,0,-6.2,-5.7,2
00_003030,0,9.84,0,0,0,1
00_003045,-9.12,-6.36,0,0,0,2
00_003226,0,5.74,7.98,0,7.23,3
00_001297,5.61,-5.22,-6.56,0,-7.81,4
00_003442,8.53,6.26,-5.24,0,-6.47,4
00_002951,8.9,0,6.69,0,0,2
00_002130,6.91,0,0,0,0,1
00_003803,5.17,0,8.03,-7.05,8.66,4
00_001368,0,-6.19,5.01,0,-8.22,3
00_000022,-8.97,-9.15,0,9.78,0,3
00_002402,-7.17,0,6.45,0,0,2
00_001290,-6.25,-5.29,7.23,-6.42,-6.77,5
00_001483,-8.2,0,-8.13,0,9.29,3
00_001353,0,0,-9.35,0,0,1
00_003063,0,0,8.72,6.07,-7.22,3
00_004374,0,0,8.74,9.82,0,2
00_002158,8.11,0,0,0,0,1
00_001210,-9.64,0,0,8.27,0,2
00_001054,0,-8.28,6.03,0,8.64,3
00_002663,0,-7.13,0,8.15,0,2
00_002657,-6.09,8.7,0,0,9.96,3
00_002780,0,-8.22,5.97,0,-8.75,3
00_000105,0,0,-5.4,0,0,1
00_001704,8.24,0,9.22,0,-5.78,3
00_002390,-9.28,0,0,5.42,0,2
00_002428,0,-5.4,9.58,0,6.81,3
00_002776,-8.01,0,7.1,0,0,2
00_000877,0,0,0,9.21,0,1
00_002239,-7.91,7.0,0,0,6.17,3
00_000363,-9.45,-8.11,8.99,6.86,9.79,5
00_002848,0,0,0,-9.46,0,1
00_003683,-7.84,-7.61,-5.58,0,0,3
00_003154,-9.38,0,0,0,0,1
00_003737,9.3,6.05,6.66,7.46,-6.35,5
00_000722,0,0,-7.05,6.57,0,2
00_000997,0,0,0,5.01,0,1
00_001037,0,0,0,0,8.94,1
00_000386,0,0,0,-6.71,5.55,2
00_003211,-6.44,0,0,0,0,1
00_000441,0,0,8.5,0,0,1
00_003157,-6.02,7.12,0,0,0,2
00_000815,0,-5.15,-6.58,6.64,0,3
00_001280,5.43,-8.76,8.58,9.92,8.41,5
00_001127,5.48,-5.07,9.57,-5.87,0,4
00_004510,6.22,-7.98,0,0,0,2
00_001068,0,6.5,0,5.18,9.25,3
00_004499,5.72,7.79,5.65,9.54,8.81,5
00_002147,0,9.59,-6.81,-5.2,5.06,4
00_004310,-8.47,8.18,-7.68,-6.62,9.29,5
00_002915,7.57,0,0,0,7.76,2
00_004107,6.67,-5.31,6.46,0,9.02,4
00_000801,-6.36,0,7.14,0,-7.03,3
00_001576,7.17,0,9.71,6.93,7.15,4
00_003764,5.29,-8.69,-8.53,-6.32,-9.24,5
00_002811,5.1,0,-6.27,0,0,2
00_001744,-8.98,-5.74,9.69,0,7.58,4
00_002802,0,0,0,7.72,0,1
00_001408,9.22,-9.03,-9.3,7.2,9.57,5
00_002289,0,-5.72,6.02,0,-8.85,3
00_003083,-5.82,7.03,0,0,0,2
00_003304,0,-7.03,8.55,0,-9.59,3
00_001892,0,-5.46,0,0,0,1
00_003830,-5.99,6.6,0,9.71,-7.0,4
00_002928,-9.0,-5.61,0,7.35,5.82,4
00_002069,0,-7.08,0,7.57,0,2
00_000812,0,0,0,0,7.85,1
00_003492,0,0,0,-9.89,0,1
00_000982,-9.29,0,9.14,9.19,0,3
00_000764,9.5,5.79,-9.71,5.86,5.74,5
00_003727,5.42,-8.31,7.06,8.53,8.94,5
00_002971,9.99,-9.45,8.72,-5.35,-7.54,5
00_001130,0,0,0,9.71,0,1
00_004276,0,0,9.63,6.01,0,2
00_002717,5.6,-6.25,7.84,9.07,8.68,5
00_001400,0,-7.97,0,0,0,1
00_004424,8.41,0,0,-8.9,-7.46,3
00_004271,-5.19,5.23,-5.13,7.32,0,4
00_002216,-6.74,0,-6.85,8.96,0,3
00_004375,-5.02,0,-8.23,0,7.01,3
00_002685,7.45,7.83,0,-9.45,0,3
00_003286,6.58,-5.34,0,0,9.1,3
00_004456,9.03,0,0,6.9,0,2
00_000840,-7.19,0,0,0,-5.5,2
00_001812,-5.78,0,8.78,0,9.76,3
00_003077,5.39,8.42,5.03,-9.8,5.2,5
00_002611,0,0,0,9.62,5.16,2
00_004080,6.14,7.71,0,0,0,2
00_000224,-8.28,-7.9,8.58,-7.93,-8.18,5
00_004360,0,0,0,-8.21,0,1
00_002045,0,7.46,0,0,0,1
00_001846,0,0,6.74,-5.82,0,2
00_002422,8.54,6.21,0,-6.91,5.71,4
00_002723,0,0,0,0,-6.78,1
00_003024,-8.31,9.86,-7.65,0,0,3
00_000353,0,0,0,-7.56,-7.94,2
00_000178,5.93,0,0,7.08,-9.11,3
00_000870,7.1,0,5.83,6.84,0,3
00_001432,-8.22,5.71,0,0,7.1,3
00_001811,0,5.3,0,0,0,1
00_000011,-5.1,5.14,5.15,-6.3,7.36,5
00_002962,-6.27,0,-5.47,-9.97,-8.2,4
00_003729,7.55,0,-5.84,0,0,2
00_001561,0,8.21,0,0,-7.05,2
00_002628,-5.13,-9.93,0,8.3,7.7,4
00_004211,7.53,-6.01,0,-9.88,-6.58,4
00_001885,0,6.66,-5.62,0,0,2
00_000448,0,9.47,0,-7.84,0,2
00_003506,0,0,0,8.86,0,1
00_001311,-9.22,-8.29,-6.73,7.71,7.62,5
00_004420,0,8.28,9.7,-8.16,-9.9,4
00_001187,-8.99,-8.05,0,0,5.94,3
00_000349,0,0,0,7.44,0,1
00_001399,-9.86,7.15,6.89,-9.42,8.33,5
00_001291,0,9.9,0,0,9.89,2
00_000628,-7.57,-5.52,7.75,9.34,-5.94,5
00_001140,0,0,0,-6.41,0,1
00_003850,6.11,-7.85,-9.77,-5.45,7.76,5
00_000350,0,-6.93,-8.97,9.89,-8.42,4
00_003142,0,8.56,-8.71,0,8.17,3
00_001451,-5.83,0,0,0,-7.36,2
00_003889,0,8.02,0,-9.78,6.33,3
00_002737,8.74,-6.54,7.25,0,7.97,4
00_002969,-5.42,6.81,6.32,-7.11,-5.54,5
00_000068,-5.5,7.6,7.94,9.84,5.31,5
00_002696,-8.06,7.21,7.35,-8.9,5.1,5
00_001425,5.41,-5.52,-9.69,9.62,-9.0,5
00_003296,0,0,0,0,-8.74,1
00_004136,-5.33,0,-8.97,0,0,2
00_002224,-8.71,5.68,7.52,9.31,6.89,5
00_002449,0,0,0,-6.76,9.3,2
00_001915,-7.69,9.86,9.71,7.82,-9.75,5
00_002327,-5.99,-5.94,0,0,0,2
00_002908,0,0,-6.93,0,0,1
00_001044,7.35,7.16,-5.67,9.35,0,4
00_000760,0,0,0,0,-9.28,1
00_001229,7.18,6.45,5.25,-8.79,0,4
00_001477,5.91,-5.52,-5.56,-6.6,8.52,5
00_000253,0,7.25,6.0,-7.43,6.27,4
00_000909,-5.45,7.22,9.63,8.21,8.83,5
00_003926,0,0,0,8.65,0,1
00_004042,0,0,0,0,-9.44,1
00_002632,0,-9.54,6.79,7.0,-8.6,4
00_001606,6.01,-6.01,0,0,-6.58,3
00_003530,0,-6.21,0,0,0,1
00_000754,0,0,0,0,6.7,1
00_003366,0,0,0,0,-7.56,1
00_003168,-6.72,-5.27,0,-5.02,6.95,4
00_002418,-6.8,-5.35,8.82,-9.38,-7.61,5
00_003577,0,0,-5.97,6.65,0,2
00_000375,0,6.33,0,0,9.26,2
00_001489,0,0,9.06,-9.4,0,2
00_003949,-8.3,0,7.99,9.07,0,3
00_001131,-9.4,-5.4,9.2,0,-6.86,4
00_004154,0,-8.67,-6.94,0,0,2
00_002234,-5.25,5.68,-7.44,0,-9.22,4
00_003829,-5.6,0,0,6.46,0,2
00_002134,-8.46,0,0,0,-6.99,2
00_000594,9.31,-6.11,7.65,8.61,6.75,5
00_002215,9.07,7.26,0,0,0,2
00_004434,-6.47,-9.23,0,6.22,-7.21,4
00_002353,-8.36,0,0,0,0,1
00_003662,0,0,0,6.69,7.07,2
00_002264,0,0,0,0,5.97,1
00_002923,-5.04,-6.79,6.04,5.73,0,4
00_001827,6.95,0,0,0,8.85,2
00_004089,9.11,-5.03,-6.02,0,0,3
00_003840,0,0,0,7.44,0,1
00_004466,-5.61,0,-8.16,-9.11,0,3
00_001073,9.69,0,8.26,-5.26,5.6,4
00_002624,6.33,9.24,-7.26,0,-5.71,4
00_002603,-7.07,-7.37,-6.07,-8.58,-8.24,5
00_000747,6.63,-6.65,-8.69,5.3,9.27,5
00_003101,8.29,0,0,-8.9,0,2
00_002783,8.5,0,0,0,0,1
00_000791,0,6.6,0,0,0,1
00_000117,0,0,0,0,-5.08,1
00_002209,0,9.1,0,8.88,-6.33,3
00_000061,-9.6,-8.27,-8.17,9.05,-8.0,5
00_003052,-5.76,9.24,-9.89,8.9,8.83,5
00_003460,8.84,7.44,0,-8.3,0,3
00_000842,0,6.54,0,0,-5.58,2
00_001256,0,0,0,-7.98,0,1
00_002232,0,0,0,-6.57,0,1
00_003976,7.93,9.58,-9.33,-6.86,-9.55,5
00_000166,0,0,-6.93,0,0,1
00_002173,0,-7.77,0,-9.56,0,2
00_003116,-7.46,-9.72,-5.89,0,8.49,4
00_000383,6.25,-9.2,7.66,-5.85,8.63,5
00_004221,0,0,5.85,0,-6.07,2
00_003396,-5.96,8.0,7.53,8.63,0,4
00_002984,-5.68,5.69,7.82,-8.36,6.85,5
00_003462,0,0,-7.09,0,0,1
00_000674,7.53,7.28,6.19,9.89,7.28,5
00_000569,5.57,8.54,7.18,0,8.21,4
00_001352,0,-7.03,0,0,0,1
00_001087,-8.23,0,-6.38,0,-5.79,3
00_003954,5.18,-5.06,-5.72,6.16,-6.19,5
00_003481,0,0,-6.29,-6.02,-8.39,3
00_000360,0,0,-8.6,-6.04,0,2
00_001627,0,5.15,8.35,8.01,-7.19,4
00_003836,0,-5.82,0,8.37,0,2
00_004428,0,-5.41,0,0,0,1
00_002313,0,-7.72,0,7.61,8.56,3
00_000300,0,0,9.82,0,9.89,2
00_003367,0,9.67,-9.86,0,0,2
00_004340,6.21,0,8.94,9.56,0,3
00_000051,0,0,-7.21,0,-9.81,2
00_003488,0,0,-9.99,7.32,6.15,3
00_000935,-9.75,5.81,9.11,0,-7.96,4
00_000237,0,0,-8.27,7.81,0,2
00_002452,-6.81,0,0,0,0,1
00_000401,5.43,6.39,0,9.56,0,3
00_004202,0,5.96,5.19,0,0,2
00_003459,0,0,0,0,6.87,1
00_000046,0,-6.97,0,-6.46,0,2
00_003619,-6.12,0,0,5.85,0,2
00_000427,9.49,8.04,7.34,-5.33,5.71,5
00_003313,0,0,0,9.96,0,1
00_001475,0,-9.28,9.35,-6.84,9.08,4
00_001588,-5.25,7.0,-8.27,0,0,3
00_002975,7.6,6.59,0,0,-7.67,3
00_003163,6.42,0,-9.62,-6.81,0,3
00_004337,-6.36,5.42,7.83,0,9.0,4
00_002552,0,0,0,0,-5.01,1
00_000905,-6.72,-5.33,-9.84,0,0,3
00_004004,-5.36,-8.89,0,6.79,0,3
00_002325,0,0,0,6.77,0,1
00_001135,6.65,0,7.45,0,-8.31,3
00_003433,-9.8,0,-8.65,-6.59,0,3
00_001167,-8.86,6.79,-6.84,-9.05,0,4
00_002704,9.1,0,0,0,0,1
00_001831,0,0,0,0,-7.62,1
00_002846,0,-9.79,0,0,0,1
00_002124,5.98,9.28,5.91,-7.79,8.8,5
00_002634,-8.53,-5.59,-5.03,-8.86,-9.96,5
00_003671,0,0,-5.02,0,0,1
00_002292,7.54,-8.95,0,9.42,-6.81,4
00_004496,0,-9.22,0,0,8.01,2
00_002416,0,0,0,7.56,-9.65,2
00_000884,0,9.23,0,9.21,0,2
00_001361,-8.49,0,7.88,6.38,0,3
00_001647,5.47,-5.87,0,-8.89,5.02,4
00_001931,0,0,-5.35,0,0,1
00_002109,-8.23,0,9.63,7.58,-9.78,4
00_001737,-6.58,-7.69,0,0,0,2
00_002105,9.8,0,-5.3,0,0,2
00_004441,-6.19,-8.1,-5.37,-7.5,5.7,5
00_003884,0,-7.05,-5.71,-6.87,-9.04,4
00_001607,-5.96,0,0,0,0,1
00_004316,-10.0,0,0,0,8.84,2
00_000000,0,0,-5.71,0,0,1
00_000491,9.77,8.81,0,0,0,2
00_004291,0,-9.4,8.52,0,0,2
00_001759,-8.99,-8.05,-7.42,0,7.82,4
00_003449,0,0,0,0,9.72,1
00_001882,0,0,0,-5.18,9.17,2
00_001281,-7.98,0,0,6.03,0,2
00_002310,-5.85,-8.7,0,-8.61,9.52,4
00_000550,-7.9,0,0,0,8.79,2
00_004318,0,0,0,6.32,0,1
00_004486,0,0,0,0,8.25,1
00_003496,8.37,-5.08,0,0,9.4,3
00_004382,0,0,0,8.48,-6.56,2
00_000943,0,-7.41,0,0,0,1
00_002341,0,-6.86,0,0,-6.67,2
00_003029,0,-6.28,0,8.65,0,2
00_004191,-8.1,0,7.55,-8.22,-5.85,4
00_000428,0,-8.47,0,-5.96,0,2
00_001661,0,0,0,-9.06,0,1
00_002398,-9.41,-6.39,-7.63,7.72,-6.85,5
00_003516,0,9.95,9.19,0,5.12,3
00_000794,0,0,0,0,-7.04,1
00_004425,0,0,0,0,8.07,1
00_000978,7.96,0,0,-6.07,0,2
00_000596,8.15,0,6.67,-5.13,0,3
00_004331,0,-9.04,0,8.28,0,2
00_000839,0,0,0,0,-6.7,1
00_000636,0,0,0,-5.45,-7.42,2
00_000438,0,-7.73,0,0,0,1
00_003601,-9.88,0,0,-9.79,0,2
00_000883,-5.03,6.77,-9.61,9.93,-7.53,5
00_001547,-9.33,8.04,-7.22,-9.88,-9.5,5
00_003217,-7.52,7.9,-8.69,5.39,-6.94,5
00_004150,0,-8.47,0,0,0,1
00_002237,0,5.18,0,-9.14,0,2
00_002517,6.29,-9.69,-8.24,0,8.82,4
00_001881,0,0,0,0,6.42,1
00_003892,0,0,0,-8.69,0,1
00_002092,0,0,5.66,-8.1,-5.69,3
00_003266,0,8.99,-9.36,0,0,2
00_003503,0,0,7.17,0,0,1
00_003962,0,6.12,5.62,0,7.18,3
00_004433,5.58,7.54,-9.43,-9.77,-7.56,5
00_001463,6.02,0,0,0,0,1
00_003940,0,0,7.57,0,0,1
00_003158,0,0,0,0,9.1,1
00_003175,-8.24,-8.85,8.9,8.02,6.2,5
00_001207,-7.48,8.61,-9.69,-6.2,9.84,5
00_000781,7.04,-7.1,5.61,7.8,0,4
00_003882,8.95,-9.59,0,9.6,-7.18,4
00_003895,-5.87,-5.05,8.57,8.39,5.9,5
00_004268,0,-8.11,0,0,0,1
00_001456,6.15,0,0,7.76,6.82,3
00_002998,-8.05,6.78,0,-5.18,-7.29,4
00_001821,-6.09,6.66,-9.54,6.7,9.31,5
00_002014,0,-7.24,0,0,0,1
00_001453,0,7.98,0,9.12,0,2
00_001773,0,9.68,0,8.68,6.22,3
00_003105,8.68,8.34,6.72,0,0,3
00_004314,-5.1,-7.28,9.25,0,-9.44,4
00_000262,-6.3,0,7.0,-9.28,0,3
00_001716,6.15,7.44,-8.93,-8.56,6.78,5
00_004148,-9.11,9.32,9.68,0,-9.59,4
00_004517,0,0,0,5.17,-9.73,2
00_001937,-7.61,9.66,0,0,0,2
00_001142,-5.99,9.24,-5.67,-7.9,8.99,5
00_001783,0,8.88,-7.09,9.85,0,3
00_002994,-6.37,0,9.38,-7.6,0,3
00_003058,-8.73,-8.15,-7.77,7.64,-5.89,5
00_004324,9.02,6.94,8.68,7.9,8.49,5
00_000619,-6.39,0,-5.6,-8.31,7.4,4
00_002207,0,0,0,-5.89,0,1
00_000502,-7.84,0,-9.23,-8.17,9.71,4
00_002839,8.49,5.35,7.13,9.74,-7.06,5
00_003054,-6.0,9.89,-9.92,0,-6.87,4
00_004280,-6.73,0,0,0,-7.01,2
00_003208,8.07,0,-7.95,5.63,-9.72,4
00_003177,0,-5.04,-7.32,0,0,2
00_001502,9.0,5.68,9.73,-9.55,5.6,5
00_004532,0,0,-8.95,-9.16,-9.03,3
00_003068,0,0,-9.99,-9.9,0,2
00_001534,0,0,8.72,0,8.17,2
00_001718,0,-5.38,-6.3,0,0,2
00_003042,9.48,7.22,0,8.05,0,3
00_004477,0,-7.75,0,0,0,1
00_002881,0,0,0,6.73,0,1
00_004414,0,0,0,0,6.8,1
00_001497,-7.0,0,0,0,0,1
00_000026,6.19,-7.74,-9.45,-7.89,7.64,5
00_001719,-9.14,7.82,8.21,-6.61,6.44,5
00_003722,0,-7.59,0,7.0,0,2
00_003278,0,6.16,-7.41,5.6,-8.28,4
00_002174,0,-5.03,-6.71,-8.98,-8.54,4
00_002733,0,0,0,9.27,0,1
00_001632,7.3,6.62,-8.01,8.51,5.79,5
00_000673,0,0,0,-7.07,0,1
00_000977,0,5.05,9.59,7.25,7.43,4
00_000508,0,0,0,0,9.26,1
00_002974,0,0,9.56,0,9.84,2
00_004285,-5.83,-5.09,-7.3,-5.15,9.76,5
00_002091,0,7.67,0,0,5.93,2
00_000145,-5.32,0,6.28,0,0,2
00_000573,-9.2,0,-8.64,-6.56,-6.59,4
00_003573,-9.85,0,0,0,0,1
00_001348,7.38,0,0,0,0,1
00_002905,0,-6.71,0,0,0,1
00_000274,0,0,0,0,7.83,1
00_001965,-7.98,6.62,9.6,7.38,9.89,5
00_002891,9.37,9.12,8.08,-6.8,-5.41,5
00_003610,-6.46,0,-5.52,0,0,2
00_002445,0,-6.0,-7.71,8.3,7.98,4
00_001891,7.64,-6.16,0,0,-8.66,3
00_000867,-7.2,0,8.32,-7.88,-5.85,4
00_004372,7.8,-5.45,-6.49,-6.02,8.74,5
00_001856,-5.72,6.99,9.93,0,5.85,4
00_002218,9.15,-6.92,5.35,0,0,3
00_000226,5.21,-9.79,0,0,0,2
00_001383,0,-8.19,0,0,0,1
00_002754,-6.27,0,0,0,-5.98,2
00_001947,-8.79,7.08,-8.43,0,7.69,4
00_001083,-5.42,-7.71,5.23,-7.78,8.37,5
00_002641,8.61,6.79,8.34,-9.09,0,4
00_004019,-6.36,0,6.46,8.31,5.74,4
00_000527,0,8.96,0,0,-7.48,2
00_001830,-9.97,8.16,0,0,0,2
00_000495,0,7.8,0,8.95,0,2
00_003256,0,0,0,-8.68,6.09,2
00_003643,0,8.67,6.15,-5.14,0,3
00_000006,0,7.06,-5.98,8.99,0,3
00_001200,0,0,0,-8.71,9.95,2
00_003277,5.02,-6.58,-9.69,0,-7.99,4
00_004422,0,7.23,8.29,8.77,-9.32,4
00_000480,-7.16,-8.83,-6.37,6.9,9.91,5
00_004159,0,0,0,8.87,0,1
00_003797,0,7.77,9.3,0,-5.84,3
00_002273,-9.69,-6.51,-5.8,0,0,3
00_004063,0,-6.11,0,0,0,1
00_000075,-8.33,-7.14,-5.99,-7.08,-7.65,5
00_000466,9.82,0,0,0,0,1
00_003179,0,-5.8,0,-9.59,0,2
00_003585,0,0,7.11,0,0,1
00_000727,7.65,-8.41,-7.92,0,0,3
00_002266,0,9.05,5.42,-8.55,0,3
00_001205,8.23,-9.82,6.05,-9.64,9.01,5
00_000082,0,0,0,0,6.92,1
00_003653,-5.11,8.88,-5.72,7.17,8.47,5
00_001613,8.64,-6.78,-9.0,0,-8.23,4
00_004409,9.03,9.85,0,0,0,2
00_002347,0,0,0,5.11,6.78,2
00_001544,0,0,7.52,8.0,0,2
00_002296,0,9.26,0,-8.74,-5.45,3
00_000229,0,8.48,7.52,-6.99,0,3
00_004116,7.08,0,7.31,0,0,2
00_000277,0,-7.18,0,-9.51,0,2
00_003603,0,9.7,0,9.5,8.9,3
00_003617,6.22,8.62,8.65,8.34,7.21,5
00_002155,0,-5.03,7.71,9.03,6.33,4
00_004505,9.18,0,8.27,5.82,0,3
00_000223,0,0,0,-6.12,0,1
00_003509,-8.03,0,0,-6.45,0,2
00_003507,-9.37,0,5.5,0,0,2
00_000920,0,0,9.18,-5.99,0,2
00_004133,0,-7.13,7.32,0,-6.65,3
00_002607,8.91,8.54,9.5,6.42,9.61,5
00_000892,5.58,-7.8,-6.42,5.4,-7.62,5
00_003942,0,-9.36,8.93,8.28,5.6,4
00_003419,5.41,-6.39,-7.68,6.58,-6.95,5
00_001611,6.42,6.14,9.69,0,0,3
00_004523,0,0,-8.93,5.48,0,2
00_003680,-8.86,6.89,6.66,8.45,5.3,5
00_000535,-7.7,6.35,-9.48,-5.01,7.29,5
00_001176,-9.69,9.83,-8.91,9.62,0,4
00_002025,-9.25,9.41,-9.9,0,8.01,4
00_000632,-5.09,-7.23,6.4,-7.31,8.24,5
00_001897,0,-9.5,9.45,-8.81,6.38,4
00_003708,0,0,-5.88,0,0,1
00_004371,0,7.41,0,7.53,5.62,3
00_002529,0,0,0,-5.22,6.18,2
00_003879,0,0,-5.25,-7.48,-7.92,3
00_003837,-6.18,0,-8.02,-5.03,0,3
00_004273,-8.85,0,9.17,0,0,2
00_004121,0,8.74,0,-8.45,-8.59,3
00_001951,9.46,6.97,-5.01,0,8.54,4
00_002132,-6.82,6.32,5.87,6.21,7.0,5
00_004471,0,-6.44,7.08,7.63,7.5,4
00_001630,8.11,9.38,-9.09,0,0,3
00_003117,0,-5.72,0,5.25,0,2
00_002034,5.01,0,6.45,0,7.36,3
00_003312,0,9.38,-7.44,-5.65,0,3
00_001839,-6.71,5.29,8.56,-8.07,9.97,5
00_001779,0,8.71,0,7.28,6.9,3
00_001550,-7.15,5.79,-9.15,0,9.32,4
00_004530,-9.66,-5.69,9.37,7.05,0,4
00_000031,-7.06,0,0,5.73,9.58,3
00_001668,6.71,5.92,6.08,0,-5.51,4
