name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_000186,0.01,0.01,-0.0,-0.19,0.14,0.27,6
00_000983,0.02,-0.0,0,0.21,-0.04,-0.2,5
00_003691,0.01,0.02,0.01,-0.29,0.16,0,5
00_000185,0.01,-0.02,-0.0,-0.27,-0.22,0.18,6
00_003267,0,0,0,0,0,0,0
00_003471,0,0,0,0,0,0,0
00_002620,0,-0.02,0,0,0,0,1
00_000108,-0.02,-0.01,0.0,-0.12,-0.29,-0.0,6
00_004000,-0.02,-0.01,-0.02,0.14,-0.24,-0.17,6
00_001235,-0.0,0.0,0.01,-0.2,0.13,0.24,6
00_001886,0.02,0.01,-0.01,-0.24,-0.03,-0.12,6
00_002225,0,0,0.01,0,0,0,1
00_001018,-0.0,-0.0,0.01,0.18,-0.01,0,5
00_003055,0,0,-0.01,0.15,0,0,2
00_000069,0,0,0,0,0,0.16,1
00_001174,0,0,-0.02,-0.01,0,0,2
00_004516,0.01,0.01,-0.01,0.1,-0.3,-0.1,6
00_000073,-0.0,0,0,0,0,-0.14,2
00_001923,0.0,-0.02,0,0.1,-0.09,-0.02,5
00_000949,0,0.01,0,0,0,0,1
00_002243,0.02,-0.0,0.01,-0.3,0.28,0.15,6
00_002195,0.01,-0.01,0.01,-0.19,0,0,4
00_003995,0,0,0,0,0,0.02,1
00_003464,-0.01,-0.0,-0.01,0.09,0,0.06,5
00_003244,0,0.0,-0.01,-0.07,0,0,3
00_001571,0,0.0,0,0.22,0.3,0,3
00_000128,-0.0,-0.02,-0.01,-0.23,0.21,-0.25,6
00_004264,-0.01,-0.0,-0.02,0,-0.03,0.17,5
00_001717,0,0,0.01,0,0,0,1
00_002921,0,0,0,0,0,0,0
00_002553,0,-0.01,-0.0,0.11,0,0,3
00_002335,0,0.01,0,0,0,0,1
00_001555,-0.02,-0.01,0.01,0.26,0.01,-0.15,6
00_002212,-0.0,0,0,0.27,0,0,2
00_003633,0,0,-0.01,0,0,0,1
00_001175,-0.02,-0.0,-0.01,0.07,0.12,0,5
00_001335,-0.01,-0.01,0.01,0,0,0,3
00_001639,0,0,0.01,0,0,0,1
00_000054,0,0,0,0.13,0,-0.04,2
00_000916,0.01,0.02,-0.0,-0.1,0.24,-0.26,6
00_000318,0,0,0.0,0,0.27,-0.22,3
00_003520,0,0,0,0,0,0,0
00_000626,0,0,-0.01,0.22,0,0,2
00_004528,0,-0.02,0,0,0.28,0.04,3
00_004164,0,0,0.01,0,0,0,1
00_002226,0,0.01,0,0,0,-0.29,2
00_003184,-0.01,-0.01,0.0,0.19,0,0.27,5
00_000745,0,0,0,-0.09,0,0,1
00_003974,-0.02,0,-0.02,-0.19,0,0,3
00_003027,0,0,0,0,0,0,0
00_003690,0.0,0.01,0.0,0.09,0.19,0,5
00_003239,0.01,-0.01,0.0,0.16,-0.23,-0.11,6
00_003863,0,0,0.01,0,0,0.29,2
00_000534,0,0,0,0,0,0,0
00_003973,0,0,-0.02,0,0,0,1
00_002282,0,-0.02,0,0,0,-0.07,2
00_002482,0,0,0.01,0,0,0,1
00_004030,0,0,0,0,0,0.2,1
00_001042,-0.02,-0.02,-0.01,-0.17,0.18,-0.19,6
00_003450,0,0,0.01,0,0,0,1
00_004086,0,0,0,0.07,0,0,1
00_001224,0.0,0.0,-0.02,0.17,-0.11,0.24,6
00_002542,0,0.01,0,-0.21,-0.06,-0.14,4
00_002591,-0.01,0.01,0.01,0.27,-0.29,0.22,6
00_001196,0,0,-0.0,0,0,0,1
00_003906,0,0,0.01,0,0,0.19,2
00_004296,0,0,0.01,-0.26,0,0,2
00_001962,0.02,-0.01,0.0,-0.23,-0.23,-0.02,6
00_003761,0,0,0,0.25,0,-0.27,2
00_002348,0.0,0,0,0,-0.06,-0.09,3
00_000090,0,0,0,-0.09,0.04,0,2
00_000371,-0.01,-0.01,0,-0.06,0.08,-0.3,5
00_001620,0,0.01,0,0,0,0,1
00_000787,0,0,0,0,0,0,0
00_000835,0,0,0,-0.01,0,0,1
00_002413,0,-0.01,0,0.1,-0.24,-0.13,4
00_000519,0,0,0.0,0.18,-0.19,0,3
00_003448,0.0,0,0,0.2,0,0,2
00_003147,0.01,-0.02,-0.01,0.02,0.03,0,5
00_000536,-0.01,-0.02,0.0,0,-0.24,0.1,5
00_000526,0,-0.01,0,0,0,0,1
00_001520,0,0,-0.01,-0.25,0.22,0,3
00_000328,-0.0,-0.01,-0.0,-0.11,0,-0.14,5
00_004237,0,-0.01,0,-0.22,0,0,2
00_004321,0,0.01,0,-0.03,0,-0.12,3
00_003037,-0.0,0,-0.01,0,0.16,-0.18,4
00_003804,0,-0.0,-0.01,0,-0.11,0,3
00_000268,0,0.01,0,0.13,0,0.22,3
00_003721,0.02,-0.02,-0.01,0,0,-0.01,4
00_002809,0,0,0,0,0,0,0
00_001013,0,0,0,0,0,0,0
00_003553,0,-0.02,0.02,0.05,0.19,0,4
00_004132,0,0,0,0,0,-0.08,1
00_003093,0.01,0,0,0,0,0,1
00_001480,0,0.02,-0.0,0.09,-0.29,-0.2,5
00_003018,0,0,-0.0,0,-0.27,0,2
00_003218,-0.02,-0.0,-0.0,0.28,0.28,0.03,6
00_000313,0,0,0,0,0,0,0
00_001251,-0.01,0,-0.02,0.22,-0.02,0.01,5
00_001849,0,0,-0.02,0,0.21,-0.08,3
00_001603,-0.02,0,0.01,0.21,0,0,3
00_002198,0,0,0,0,-0.21,0,1
00_000657,0,0.02,0,0.08,-0.29,-0.3,4
00_002227,0.01,0.0,0,0,0,0,2
00_001543,0,0,0,0,0,-0.17,1
00_003612,0,-0.02,0.01,0,0,-0.18,3
00_003439,-0.02,0.01,0,0.1,0,0,3
00_000459,0,0,0,0,0,0,0
00_002478,0.01,0.02,0.01,0.03,0.16,0.17,6
00_000849,0.02,0,0.01,0,0,0,2
00_000968,0,0,0,0,0,0,0
00_003851,0,0.01,0.01,0,0.1,0,3
00_003011,0,0,0.01,-0.07,-0.26,-0.03,4
00_001250,-0.0,-0.0,0,0,0,0,2
00_003150,0,-0.0,0,0,0,0.07,2
00_003905,-0.01,0,0.01,-0.27,-0.21,-0.17,5
00_000792,0.01,-0.02,0,-0.2,-0.05,-0.19,5
00_004393,-0.02,0,0,-0.08,-0.1,0,3
00_000643,-0.01,-0.01,-0.02,-0.23,-0.22,0.16,6
00_002358,0,-0.02,0,0,-0.3,0,2
00_002448,0.01,0,0.02,-0.26,-0.25,0.3,5
00_004405,0.01,0,-0.02,0,0.22,0,3
00_002217,0,0.01,0,0,-0.25,-0.24,3
00_001942,0.01,0,0,0,-0.29,-0.07,3
00_004203,0.0,0,0,-0.02,-0.12,0,3
00_004306,-0.02,-0.01,-0.01,0.04,-0.08,-0.2,6
00_002669,0.0,-0.01,0,-0.21,0,0,3
00_003756,0,0,0,0.05,0,0,1
00_003660,0,0,0,0,0,0,0
00_001621,0,0.01,0,-0.19,0.14,0,3
00_002168,0,0,0,0,0,0,0
00_004186,-0.0,-0.0,-0.02,0.17,0,-0.11,5
00_003412,0.01,0,-0.01,0,-0.28,0,3
00_003887,-0.01,-0.0,-0.0,-0.3,0.17,-0.23,6
00_004192,0,0.0,-0.01,0.18,0,-0.08,4
00_000655,0,0.0,-0.01,-0.06,0.14,-0.19,5
00_004448,0,0,0,0,0,0,0
00_003225,0,0,0,0,0,0,0
00_003932,0,-0.02,0.02,-0.04,0.03,-0.15,5
00_001317,-0.02,0,0,0,0,0,1
00_001553,0,0,0,0,0,0,0
00_004188,-0.01,-0.02,0,-0.06,0,-0.27,4
00_004423,0,0,0,0,0.14,0,1
00_002583,0,0,0.01,0.16,0.14,0,3
00_001370,-0.0,0,-0.01,-0.25,0.11,-0.26,5
00_003136,-0.0,-0.0,-0.02,0,0,0.23,4
00_000965,0.01,0,0,-0.14,-0.07,0,3
00_003149,-0.02,-0.02,0.02,0.12,0.29,0.0,6
00_003816,0,0,0,0.16,0,0.25,2
00_004215,0,0,0,0,0,0.16,1
00_000092,0,0,0,0,0,0,0
00_003372,0,0,-0.0,0.13,-0.2,0,3
00_002248,0,-0.01,0,0,0.24,0.15,3
00_003791,0,0,0,0.01,-0.24,0,2
00_001439,-0.0,0.0,0.01,0.04,-0.1,0,5
00_000266,-0.01,0,-0.0,0,0,0,2
00_002614,-0.02,0.01,0,-0.27,0,-0.07,4
00_003798,-0.0,0,0.0,-0.3,0,0,3
00_004491,0,0.02,0,0,0,0,1
00_003219,-0.0,-0.01,0.02,0,0.29,0,4
00_000903,0.01,0,0,0,0.14,0,2
00_003860,0.01,-0.01,-0.02,0.12,-0.29,-0.1,6
00_004392,-0.01,0,0,0,0.11,0,2
00_004429,0,0,0,0.06,0,0,1
00_001623,0,0,0,0,0,0,0
00_002903,0,0,0,0,0,0,0
00_001339,-0.0,0,-0.02,0,0.23,0,3
00_000004,0,0,0,0,0,0,0
00_003768,0,-0.01,0,0,0,-0.18,2
00_001729,0.01,-0.01,-0.0,-0.14,-0.05,0.26,6
00_004022,0,0,0,0,0,0,0
00_002751,0.02,0.01,0,0,-0.26,-0.29,4
00_004534,0.02,0.02,0.02,0.17,-0.09,0.16,6
00_003389,0,0.02,0,-0.22,0,-0.07,3
00_003013,0,0,0.02,0,0.04,0,2
00_001861,0,0,0,0,0,0,0
00_003235,0.0,-0.01,0.02,-0.05,0.21,0.1,6
00_000854,0,0,0,0,0,0.18,1
00_004512,0.0,0.02,-0.02,-0.1,-0.22,0.26,6
00_001500,0,0,0,0,0.05,0,1
00_004320,-0.01,0,-0.02,0,0,0,2
00_001338,0,0.01,0,0.24,0,-0.01,3
00_000556,-0.0,0,0,0,0.17,0,2
00_000471,0,0,0,0,0,0.01,1
00_002084,0.0,0,-0.01,0,0,0,2
00_000148,0,0,0.01,0,0,0.24,2
00_003455,0,0,0,0,0,0,0
00_000157,0.0,-0.02,-0.01,0,0.18,0.17,5
00_001138,-0.01,-0.0,0.02,0.0,0,-0.2,5
00_000017,0,0,0,0,0,-0.15,1
00_004339,0,0,0.0,0,0,0,1
00_002619,0,0,0,0,0,0,0
00_003623,0.01,0,0,0,0,0,1
00_004419,0,0.02,-0.01,-0.07,0.03,0,4
00_004071,0,0,0,-0.25,0,0,1
00_003773,-0.02,0,-0.01,-0.13,-0.09,-0.15,5
00_001173,0,0,0,0,-0.2,0,1
00_003868,0,0,0,0,-0.11,0,1
00_001357,0,-0.02,0.01,0,0,0,2
00_003000,0,-0.01,-0.01,0.12,0.16,0,4
00_001050,0,-0.0,0,-0.21,-0.17,0,3
00_001259,0,0,0,0,0,0.14,1
00_001465,-0.01,-0.01,0,0,0,0,2
00_001820,0.01,-0.02,-0.01,0.27,0,0,4
00_001092,0,0,0,0,0,0,0
00_001514,-0.02,-0.01,0.01,0.13,0,-0.06,5
00_003922,0,0,0.02,0,0.26,-0.24,3
00_003272,0,-0.0,-0.0,0.28,0,0,3
00_003376,0.01,0.01,-0.0,0.19,0,0.19,5
00_001755,0.02,0,-0.0,0.01,0.03,-0.12,5
00_000912,0,0,0,0,0,0,0
00_000771,0,0,0,0,0.26,0,1
00_001340,0.01,-0.01,0.0,0.09,-0.02,0,5
00_002610,0.0,0.01,0,0,-0.01,-0.03,4
00_001206,0,0,0,0,0,0,0
00_000183,0,0,0,0.29,0,0,1
00_002182,0,-0.02,0.02,0,-0.19,-0.2,4
00_000321,0.01,-0.02,0,0,0,0,2
00_002946,0,0,0.0,-0.08,0,0,2
00_003192,-0.02,0.01,-0.0,-0.03,-0.21,0,5
00_002367,-0.01,0.01,0.01,0.25,-0.03,0.04,6
00_003016,0,0,0,0,0,0,0
00_001438,-0.01,-0.01,0.01,0,-0.06,0,4
00_004224,0.01,-0.01,0.01,-0.2,0,0.09,5
00_000109,0,0.01,0,0,0,-0.15,2
00_003061,0,0,0,0,0,0,0
00_000825,0.0,-0.0,0.01,-0.27,-0.16,0.27,6
00_000542,-0.0,-0.01,0.01,-0.02,0,0,4
00_003294,0,-0.0,0,0.14,0,0,2
00_003984,0,0,0,0,0,0,0
00_002019,0,0,0.02,-0.23,0.16,0,3
00_001800,0,-0.01,-0.01,-0.05,-0.07,0.27,5
00_002076,-0.02,-0.02,0.0,0.17,-0.09,-0.03,6
00_003358,0.01,0,0.01,0.08,0,0.08,4
00_000659,0.01,0,0,0,0.23,0,2
00_001232,-0.01,0,0,0,0,0,1
00_003517,0,0,0,0,0,0.11,1
00_003898,0,0.01,0,0,0.06,0,2
00_000368,0,0,0,0,0,0,0
00_001787,0,0,0,0,0,0,0
00_000287,0,0,0,0,-0.19,0,1
00_001573,0,0,0.0,0,-0.16,0,2
00_003713,0.0,0,-0.01,0,0,-0.16,3
00_003383,0.02,0,0,-0.23,0,0.19,3
00_004492,-0.02,0,0,0.1,0,0,2
00_000433,0,0,-0.02,0,0.1,-0.19,3
00_002560,0,0,0,0,0,0,0
00_002600,0,0.01,0.02,0,0,0,2
00_002205,0.01,0,0.02,0.26,0.17,0.29,5
00_003711,0,0,0,0,0,0,0
00_002801,-0.01,0,0.0,-0.2,0.29,0.17,5
00_003276,0.02,0.0,0.0,-0.09,0,-0.18,5
00_000551,0,-0.0,-0.01,0.03,0,0.17,4
00_002275,-0.0,0,0,-0.18,0.1,0,3
00_003785,0,0.01,0,0,0.24,0,2
00_002463,-0.02,-0.01,0.0,-0.29,0,0.03,5
00_001147,-0.01,0,0,0.23,-0.28,0,3
00_001853,-0.01,0,-0.01,-0.1,-0.05,0.23,5
00_002039,-0.0,-0.01,-0.0,0.24,0.16,0,5
00_000033,0,-0.01,-0.01,0.12,-0.12,-0.09,5
00_002267,0,0,0,0.29,0,0,1
00_000688,-0.01,-0.02,0.0,0.06,0.19,0,5
00_002037,0,0.01,0,0,-0.19,-0.11,3
00_001139,0,0,0,-0.22,0,0,1
00_001391,0,-0.0,0,0,0,0,1
00_001837,0,0,0.0,0,0.16,0.2,3
00_002656,0,0.0,-0.01,0,-0.1,0.25,4
00_002940,0,0,0,0,0,0,0
00_001572,-0.01,0.01,-0.01,-0.24,0.24,0.26,6
00_002256,0.02,-0.0,-0.01,-0.29,-0.13,-0.21,6
00_004009,0,0,0.01,0,0,-0.25,2
00_003165,0,0,-0.01,0,0.04,0,2
00_000763,0,0,0,0.01,0,0,1
00_001602,-0.01,0,0.0,0,0,0,2
00_002922,0,0.0,-0.0,-0.21,-0.05,0,4
00_000455,-0.01,0.02,0,-0.28,0,0.19,4
00_000586,0,0,0,0,0,0,0
00_003241,0,0,0,0,0,0,0
00_000445,0.01,0.0,-0.02,0.23,0.14,-0.3,6
00_004311,-0.0,0.0,0.01,0,0,0,3
00_002918,0,-0.0,0,0,0,0,1
00_001435,-0.0,-0.01,-0.02,0,-0.15,0.05,5
00_000330,0,0,0,0,0,0,0
00_003649,0,-0.0,0.0,-0.15,-0.23,0.03,5
00_001097,0,-0.01,0,0,0,0,1
00_002690,0,0,0,0,0,-0.16,1
00_003912,0,0,0,0,0,0,0
00_000052,0,0,0,0,0,0.21,1
00_000021,0,0,0,0,0,0,0
00_003767,0,0,0,0,0,0,0
00_000097,0,0,0,0,0,0,0
00_003967,0,0,0,0.09,0.08,0,2
00_000511,0,0.01,0.02,-0.27,0.12,0.3,5
00_003740,-0.0,0.01,-0.01,-0.3,0.28,-0.2,6
00_000524,0,0,0,0,0,0,0
00_001179,0.0,0,0.0,0.04,0,0.25,4
00_000499,0,0,0,0.08,0,0.07,2
00_001969,0,-0.02,-0.0,-0.06,0.17,-0.08,5
00_004513,0,0,0,0,0,0,0
00_002631,0,0,0.02,0,-0.03,-0.24,3
00_002208,0.01,0.01,-0.0,0.24,0,0.13,5
00_003794,0.0,0,0,0,0,0,1
00_001511,0,-0.02,0,0,0,0,1
00_002584,0,0,0,0.04,0,0,1
00_004332,-0.01,0,0,0,0.24,-0.26,3
00_001906,0.0,0,-0.01,-0.21,-0.24,0,4
00_004455,-0.01,0.01,-0.0,0.14,0.15,0.1,6
00_000975,-0.01,0,0,0,0,0,1
00_001680,0,-0.02,0,0,-0.08,0,2
00_002507,-0.02,-0.01,0,0,0,0.15,3
00_000296,0,0,0,0,-0.27,0,1
00_003945,-0.01,0,-0.02,0,0.18,0.01,4
00_002543,0,-0.01,-0.02,0,0,0,2
00_001933,0,0,0,0,0,0,0
00_003686,0,0,0,0,0,0,0
00_001278,-0.01,0.01,0,0,-0.21,0.26,4
00_002661,-0.02,-0.01,-0.0,0,0,0.27,4
00_002683,0,0,0.0,0,0,0.13,2
00_004176,0,0,0,0,0.07,0,1
00_002601,-0.02,0,-0.0,0,0.2,0.23,4
00_002770,-0.0,0,0,0,0,0,1
00_004289,0,0,0,0,0,-0.28,1
00_001596,-0.01,0,0.01,0,0.06,0,3
00_001365,0,0,0,0,0,0,0
00_002638,-0.01,0.0,0.01,0.17,0,0,4
00_003404,-0.02,-0.01,0.01,0.06,-0.05,0.2,6
00_001470,0,-0.0,0,0,0.19,0.2,3
00_002339,-0.01,-0.01,-0.01,0.19,-0.16,0,5
00_003003,0,0.0,-0.01,0.17,0.04,0,4
00_003979,0,0,0,0,0,0,0
00_002897,0,0,0,0,0,0,0
00_001902,0,0,-0.0,0.12,0.14,0,3
00_001803,-0.01,0,0,0,0.04,0,2
00_000131,-0.0,0.02,-0.01,-0.11,-0.12,0,5
00_004391,0,-0.01,0,0,0,0,1
00_003032,-0.0,0.01,0.01,-0.19,0.3,0,5
00_003417,0.01,0,0,0,0,0,1
00_002753,0,0.01,-0.01,0.27,-0.04,-0.03,5
00_003468,-0.0,0.02,0.01,0,0.06,0.27,5
00_001793,0,0,-0.01,-0.07,0,0,2
00_002647,0,0,0,0,0,0,0
00_000612,0.01,0,0.01,0.16,-0.26,0,4
00_001421,0,0,0,0,0.29,0,1
00_002261,0.01,-0.01,0.01,0.22,0,-0.28,5
00_000582,0.01,-0.0,-0.01,-0.2,0.14,-0.05,6
00_004059,0.01,0,0,0,0,0,1
00_003075,0,0,-0.01,0.1,0,0.28,3
00_004404,0,0,0,0,0,0,0
00_003454,-0.0,-0.02,0.01,-0.24,0,-0.1,5
00_003072,0,0,0,0.27,0,0,1
00_000205,0.01,0,0,0,0,0,1
00_002884,0,0.01,-0.01,0.24,0.11,-0.14,5
00_001026,0,-0.0,0.0,0,0.26,0.23,4
00_004308,0.01,-0.01,0.01,-0.14,0,0.2,5
00_001005,0.0,0,0.01,0,0,0,2
00_001402,0,0,0.02,0,0,0,1
00_003909,0,0,0,0,0,0,0
00_002927,0.0,0.02,0.01,-0.21,-0.1,0.04,6
00_003734,0,0,-0.01,0,0,0,1
00_002468,0.01,0.0,0.0,-0.13,-0.3,0.24,6
00_000653,0.01,0.01,0,0,0,-0.04,3
00_003424,-0.01,0,0,0.12,-0.24,-0.08,4
00_001646,-0.01,0,0.0,0,0,0,2
00_002568,0,0,0,0,0.03,0,1
00_000671,0,0,-0.02,-0.03,0.11,0.27,4
00_002165,0,0,0,0,0,0,0
00_003567,0,0.02,-0.0,-0.29,0,0.14,4
00_002283,-0.02,0.02,0.01,0,0,0.02,4
00_004444,0,0,-0.01,0,-0.26,0,2
00_004352,0,0.0,0,0,0.29,-0.11,3
00_001040,0,0,0.0,0,0,0.24,2
00_003564,0,0,0.02,0,0,0,1
00_000837,0,0,-0.02,0,0,-0.07,2
00_003338,0,0,0.0,0,0,-0.23,2
00_003565,0,-0.01,0,0,0.26,0.02,3
00_002682,-0.02,-0.01,0.01,0.29,0.18,-0.02,6
00_001258,0,0,0,0,0,0,0
00_000824,-0.01,0,0,-0.06,0,0,2
00_001010,0,0,0,0,0,0,0
00_002876,0,0.0,0,0,0,0,1
00_003406,0,0,-0.01,0,0,0.19,2
00_001243,-0.02,-0.01,0.02,-0.07,-0.27,-0.21,6
00_003899,-0.01,0,0,0,0,0,1
00_003355,0.01,0.0,0.01,-0.23,0.22,0,5
00_003951,0,0,0,0.25,0.3,0,2
00_000276,0,0,0,0,0,0,0
00_004068,0.0,0,0.01,0,0,-0.08,3
00_003098,0.01,0.0,0.01,-0.07,-0.19,-0.04,6
00_004181,-0.01,0,0,0,-0.08,0,2
00_003924,0,0.0,0,0,0,0,1
00_003125,-0.02,0,0,0.24,-0.13,0.03,4
00_003250,0,-0.0,-0.02,0,-0.21,0.12,4
00_003290,0,0,-0.0,-0.25,0,0.21,3
00_001498,0.02,0.01,-0.01,0,0.16,0.1,5
00_001150,0,0,-0.01,0,0,0,1
00_001981,0.01,0.0,-0.01,0.15,0,0,4
00_003301,-0.02,0,0,0.14,0,0,2
00_001106,-0.0,0.01,0,-0.12,0,-0.06,4
00_003525,0.01,0.01,0,0,-0.0,0.28,4
00_002462,-0.02,-0.01,0.02,-0.16,0.26,-0.27,6
00_002214,0,0,0,0,0,0,0
00_000014,0,0,0.02,0,-0.04,0,2
00_002800,-0.01,0,0,0,0,0,1
00_002017,0,0,0,0,-0.08,0,1
00_002594,0,-0.0,-0.01,0,-0.18,0,3
00_002494,0.0,0,0,0,0,0,1
00_003661,0,0,-0.01,0,-0.12,-0.02,3
00_004052,0,0,0,0,0,0,0
00_003452,-0.0,-0.01,0,0.11,0.26,-0.28,5
00_002726,0,0,0,0,0,0,0
00_004177,0,0,0,0.05,0,0,1
00_001194,-0.01,0,0,0,0.29,-0.13,3
00_004347,0.01,0.01,-0.01,-0.02,0.21,-0.01,6
00_002230,0,0,0,0,0,0,0
00_004130,0,0.0,-0.0,0,0,0.07,3
00_002793,0.01,0,-0.01,0,-0.18,0,3
00_004078,0,-0.0,0,0.29,0,0,2
00_001325,0.0,0,0,0,0,0.18,2
00_000447,0,0,0,-0.03,0,-0.03,2
00_000900,0.0,0,0,0.17,0,0,2
00_003787,0,0,-0.0,0,0,-0.03,2
00_001090,0,0,0,0,-0.17,-0.12,2
00_001790,0,0.02,0.01,0.3,-0.19,0.14,5
00_000715,-0.01,0,0,0,0,0,1
00_003359,-0.0,0,0,0.18,0.29,0.26,4
00_001789,0.02,0.01,-0.0,0.12,-0.25,0,5
00_002981,0,0.02,0.01,0.22,0.06,-0.25,5
00_002983,-0.01,0,0,0.16,0,0,2
00_002083,0,0,0,0,0,0,0
00_001170,0.01,0,-0.01,0,0,0,2
00_003600,0,0.02,-0.01,0,-0.13,-0.05,4
00_000941,-0.01,-0.02,-0.0,0,0.21,0.2,5
00_001587,0,0,0,0,0,0,0
00_003030,0.02,0,0,0.11,0,-0.25,3
00_003045,-0.01,0.01,-0.0,0.1,0.1,-0.12,6
00_003226,0,0,0,0,-0.11,0,1
00_001297,0,0,0,0,0,0,0
00_003442,0.02,0,-0.02,0.15,0.24,-0.06,5
00_002951,0,0.0,0,-0.26,0,0.23,3
00_002130,-0.01,0.0,0.01,-0.19,0.05,-0.0,6
00_003803,0,0.01,-0.0,0,0,0,2
00_001368,0,0,0,0.15,-0.21,0,2
00_000022,0,0,0,-0.15,0.13,0.1,3
00_002402,0.01,0.01,-0.0,0,0.16,0,4
00_001290,0,0,0,0.04,-0.27,-0.0,3
00_001483,0,-0.0,0,0,0,0.27,2
00_001353,0,-0.01,0.02,0,0,0,2
00_003063,0,0,0,0,0,0,0
00_004374,0.01,-0.01,0.01,-0.0,0.01,0.28,6
00_002158,0,0,0,0.15,0,0,1
00_001210,0,0,0,0,0,0,0
00_001054,0,0.01,0,0,-0.12,0,2
00_002663,0,-0.0,-0.01,0,0,0.25,3
00_002657,0,0.0,0,0.13,0,0,2
00_002780,0,0.01,0,0.27,0,0.19,3
00_000105,-0.01,-0.01,0.0,0,0.18,0,4
00_001704,0,0,0,-0.06,0,0,1
00_002390,-0.01,0,0.0,0,0,0.24,3
00_002428,0,0,0,0,0.21,0,1
00_002776,0,0,-0.02,0.09,0.07,0,3
00_000877,0.01,-0.02,0,-0.3,0.23,0,4
00_002239,0.02,0.02,0,0,0,0,2
00_000363,-0.01,-0.01,0.02,0.07,0.01,0.2,6
00_002848,-0.02,-0.0,-0.01,-0.24,0.03,0,5
00_003683,0,0,0,-0.09,0,0.19,2
00_003154,-0.02,0,0.01,0,0,0,2
00_003737,-0.01,-0.01,0.02,0.26,-0.03,0.23,6
00_000722,-0.0,0.02,-0.01,0,-0.29,-0.17,5
00_000997,-0.0,0,0,-0.18,-0.2,0.23,4
00_001037,-0.02,0,-0.01,0,0.22,-0.13,4
00_000386,-0.01,-0.02,-0.01,-0.1,0,0,4
00_003211,-0.0,-0.01,-0.01,-0.07,-0.15,0.18,6
00_000441,0.02,-0.0,0.02,0.18,-0.27,-0.03,6
00_003157,-0.0,-0.01,0.0,-0.1,-0.09,0.23,6
00_000815,0,0,0,0,0,0,0
00_001280,0,0.0,0.01,-0.23,0.03,-0.11,5
00_001127,0,0,0,0,0,0,0
00_004510,0,0,0,0,0,0,0
00_001068,-0.02,-0.02,-0.01,0,-0.22,0.22,5
00_004499,0,-0.02,-0.01,0,0,0,2
00_002147,0,0,0,0,0,0,0
00_004310,0.02,0.01,-0.01,-0.08,0.04,0.16,6
00_002915,-0.0,0.01,0,-0.15,0.06,-0.25,5
00_004107,0,0.0,0.02,0,0.22,0,3
00_000801,0,0.01,-0.02,0.05,0,-0.23,4
00_001576,0,0,0,0,0,0,0
00_003764,0,0,0,0,0,0.24,1
00_002811,0,0,0,0,0,0.17,1
00_001744,-0.02,0.01,0,-0.12,0,0,3
00_002802,0,0,0,0,0,0,0
00_001408,0,0,0.01,0,0,0,1
00_002289,-0.02,0.01,0.02,-0.04,-0.24,0,5
00_003083,0,0,0,-0.3,0,-0.24,2
00_003304,0,0,0,0,0,0,0
00_001892,0,0,0,-0.24,0.17,0,2
00_003830,-0.0,-0.0,0.01,0.18,-0.16,0,5
00_002928,0,0,0,-0.24,0,0,1
00_002069,0,0,0,0.03,0,0,1
00_000812,0.01,0,0,0,0,0,1
00_003492,0,0.01,0.02,0,-0.06,0,3
00_000982,0,0,0,0,0,0,0
00_000764,0,0,0,-0.28,0,0,1
00_003727,0.02,0.01,0,-0.16,-0.04,0.04,5
00_002971,0,-0.01,0,0,0,-0.04,2
00_001130,0,0,0,-0.02,0,0,1
00_004276,0.01,-0.01,0.01,-0.24,-0.19,0.14,6
00_002717,0,0,0,0,-0.15,0,1
00_001400,-0.0,-0.01,0.02,-0.06,0.0,-0.03,6
00_004424,-0.01,-0.01,0,0,-0.21,-0.08,4
00_004271,0,-0.01,0,-0.24,-0.13,0.22,4
00_002216,0,0,0.02,0,-0.17,-0.19,3
00_004375,0.0,0.01,0,-0.2,0.07,-0.05,5
00_002685,0.01,0,-0.01,-0.17,0,0,3
00_003286,0,0,0,0,-0.21,0,1
00_004456,0,0,0,0.13,0,-0.3,2
00_000840,0,0.0,0.01,0,0,0.1,3
00_001812,-0.01,0.0,-0.01,0.15,-0.02,-0.05,6
00_003077,0.02,0.01,0.0,0.3,0.13,0.2,6
00_002611,-0.01,0,0.01,0,0,-0.14,3
00_004080,0.01,0.02,0,-0.04,-0.02,-0.26,5
00_000224,-0.0,0,0,0,-0.27,0.19,3
00_004360,-0.02,-0.01,0.01,-0.05,-0.07,0.14,6
00_002045,0.01,-0.0,0.02,0,0,0,3
00_001846,0,0,-0.02,0,0,0,1
00_002422,0.02,-0.01,0.01,0.01,0.3,0.01,6
00_002723,0.01,0,0,0.02,0,0.16,3
00_003024,0,-0.01,-0.0,-0.2,0.19,0,4
00_000353,0,0.01,0,-0.13,0.12,-0.14,4
00_000178,0,0,0,0.09,0.21,0,2
00_000870,0,0,0,0,0,0,0
00_001432,0,0,0,0,-0.2,0,1
00_001811,0,0,0,0,-0.05,0,1
00_000011,-0.01,-0.01,0.01,0.24,0.05,-0.03,6
00_002962,0,0,0,0,-0.2,0,1
00_003729,-0.0,-0.01,0,0.13,-0.09,0,4
00_001561,-0.01,0,-0.02,-0.13,0.09,-0.29,5
00_002628,0.01,0.01,0.01,0.06,-0.11,0.03,6
