name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003841,0,0,0,-9.38,0,0,1
00_001374,0,0.13,0,-9.69,6.56,0,3
00_000355,0.19,0.19,-0.15,-7.21,-9.04,7.7,6
00_001091,0,-0.19,-0.2,8.22,6.39,9.27,5
00_003784,-0.19,0,0,0,0,0,1
00_001922,-0.11,0.13,-0.11,5.89,0,0,4
00_001276,0.19,0,0,-5.2,0,7.34,3
00_000802,0,0,0.13,7.55,0,6.71,3
00_003934,0.2,0.11,0.12,5.18,8.25,-9.94,6
00_004003,0,0.13,0,0,0,-7.55,2
00_003113,0,-0.14,0,0,0,0,1
00_004353,-0.15,0.2,-0.15,-6.4,0,6.01,5
00_000492,0.19,0,0.1,0,0,5.84,3
00_002219,0.1,-0.16,-0.17,-6.95,0,-8.81,5
00_000288,0,0,0,0,0,-9.91,1
00_001916,0,-0.16,-0.11,0,-7.84,0,3
00_003115,-0.14,0,-0.14,-9.05,5.38,0,4
00_002262,0.19,-0.19,0.11,8.14,0,-7.79,5
00_003371,-0.14,0,0.17,0,-9.72,0,3
00_002046,0,-0.14,0,0,-5.86,6.26,3
00_003364,0,-0.11,-0.16,5.7,-9.87,-7.75,5
00_003382,0,0,-0.11,0,0,8.09,2
00_002431,-0.16,0,0.18,5.78,0,-5.99,4
00_002388,0,0.19,0,8.98,-8.39,0,3
00_003795,0.17,0,0,0,0,0,1
00_002171,-0.11,0.14,0.11,0,0,6.74,4
00_004218,0.11,0.1,0.17,-6.67,0,0,4
00_000406,0,0.11,-0.15,-6.42,0,-5.82,4
00_004508,0,0,0,-5.57,0,5.97,2
00_002810,0.11,0,-0.15,-9.81,-7.34,0,4
00_004067,0,0,0,0,0,6.61,1
00_001943,0,0,0,0,5.41,0,1
00_003703,0.12,-0.18,-0.14,-9.46,6.59,5.03,6
00_002199,-0.12,0.2,-0.17,9.37,-6.24,-8.92,6
00_001958,0,0,0,0,0,-7.38,1
00_000306,-0.12,0,-0.14,6.68,-5.23,7.38,5
00_004394,0,0,0,6.68,0,0,1
00_001180,0,-0.14,-0.14,0,-8.74,0,3
00_003642,0,0,0,0,0,-9.02,1
00_002131,-0.12,0,0.17,0,-6.3,0,3
00_001945,-0.12,-0.16,0,6.39,6.62,5.58,5
00_001382,0,0.15,0,0,0,0,1
00_002630,0,-0.19,0,0,-8.1,0,2
00_001598,0.12,-0.16,0.17,0,-5.64,5.8,5
00_001545,-0.12,-0.12,-0.19,-7.52,8.38,-8.17,6
00_004155,-0.14,0,0,0,6.68,0,2
00_000291,-0.2,0.16,-0.1,-9.36,-6.25,7.74,6
00_001393,-0.14,-0.17,-0.16,9.96,-7.7,0,5
00_002942,0,-0.15,0,0,-5.39,0,2
00_002841,-0.17,0,0,6.41,0,0,2
00_003059,0,0.16,0.18,-8.0,0,0,3
00_003057,-0.16,0.16,0.13,0,0,5.29,4
00_002334,0,0,-0.16,7.55,8.09,-8.8,4
00_002722,0,0,-0.19,0,-6.33,0,2
00_001565,-0.14,0.19,-0.17,-8.19,0,8.07,5
00_003957,-0.12,-0.16,0,5.54,6.74,5.57,5
00_000885,0,0.18,-0.18,6.91,5.88,0,4
00_002580,0,0.15,-0.12,-6.4,0,6.15,4
00_002485,-0.16,0.12,0.12,0,8.76,-6.7,5
00_001509,0,-0.14,0,6.96,0,-6.51,3
00_002029,-0.2,0,-0.12,0,0,0,2
00_000917,-0.19,-0.13,-0.17,-8.87,0,6.07,5
00_001000,0,0,0,6.17,8.31,0,2
00_000044,-0.1,0,0.19,0,8.38,0,3
00_000954,0.11,0.13,-0.14,0,7.11,-6.29,5
00_002900,0.16,-0.18,0.13,0,0,0,3
00_001423,0,0,0,0,0,-8.51,1
00_001464,-0.14,-0.19,-0.17,-6.39,6.05,-8.62,6
00_001350,-0.18,0.15,0.15,0,-8.01,-9.06,5
00_000213,-0.14,0.16,-0.11,5.31,0,-8.42,5
00_002588,0,0,0,0,-7.26,0,1
00_004051,0.14,-0.19,0.18,5.15,5.79,6.65,6
00_002044,0.19,-0.18,0.13,-5.65,0,-7.0,5
00_004115,-0.14,0,0,7.31,0,0,2
00_000362,0,0,0.16,0,6.13,0,2
00_000537,0.18,0.14,0,0,0,0,2
00_003522,0,-0.12,-0.14,7.82,6.81,0,4
00_000114,-0.12,0.16,0.17,-7.98,7.5,8.52,6
00_001883,0.14,0,0.16,-7.88,0,-6.39,4
00_003858,0,0,-0.15,0,0,0,1
00_004020,0.17,-0.19,0,9.5,0,0,3
00_001665,-0.17,0.13,0,-6.65,0,-8.83,4
00_003087,0,0,0,0,0,7.26,1
00_002986,0.16,0,0.2,-8.93,8.92,0,4
00_000197,-0.16,0.17,0.14,-8.17,-9.47,0,5
00_002919,-0.11,0.19,0.17,-5.5,-6.27,5.86,6
00_000086,0,-0.11,0,0,0,0,1
00_004094,0,-0.17,0,-6.64,0,0,2
00_000602,0.14,-0.18,0,0,0,0,2
00_001649,0,0.17,0.18,7.33,0,0,3
00_001327,0.13,0,-0.15,-7.24,8.32,-6.59,5
00_004088,-0.16,-0.2,-0.11,8.61,6.9,6.62,6
00_000994,0.11,0.16,-0.18,-7.39,0,7.78,5
00_000111,0.15,-0.19,-0.19,0,0,-5.98,4
00_003581,0,0.12,0,6.66,-6.31,9.94,4
00_002322,0,0,0.1,6.91,-7.84,5.87,4
00_002764,0.15,0,0,7.57,9.23,-9.71,4
00_002547,0,0.19,0,0,0,0,1
00_002200,0,0,0,0,-7.78,0,1
00_003287,0,0,0.15,6.32,0,-5.88,3
00_001784,0,0.16,0,6.55,-8.4,0,3
00_003014,0,0.2,-0.18,7.26,0,0,3
00_001504,-0.12,-0.11,0,0,-7.51,-5.81,4
00_002396,0.16,0,-0.15,0,-5.43,9.34,4
00_003533,0.15,0,0,0,-7.24,8.88,3
00_000327,0.2,-0.13,0,-6.33,0,0,3
00_002926,0,0,0.12,-5.64,5.05,0,3
00_004442,0.11,0,0,-6.62,0,7.86,3
00_001479,-0.12,0.18,0.18,-9.31,8.13,-5.76,6
00_003678,0.12,0,0,0,0,9.56,2
00_002694,0,0.12,0,9.17,0,0,2
00_001344,0.15,0,0.13,8.83,0,0,3
00_002031,0.11,-0.1,0.15,-6.47,5.27,0,5
00_001537,0,-0.14,0.12,6.42,0,-5.38,4
00_001721,0.19,0,0.12,0,0,0,2
00_003613,0.15,0.17,0.19,5.66,7.21,9.46,6
00_003568,-0.14,0,0,0,0,0,1
00_002330,0,-0.11,0.1,0,0,0,2
00_004230,0.14,0,0,0,7.77,-7.97,3
00_002534,0.12,0,0.14,-6.52,-9.09,-7.32,5
00_001574,0,0,0,0,6.13,0,1
00_004529,-0.19,0.13,-0.17,8.62,8.92,-5.97,6
00_000804,-0.12,-0.12,0.17,-7.69,-8.3,-6.81,6
00_001221,-0.13,-0.11,0.19,0,0,0,3
00_002349,-0.19,0,-0.14,7.4,9.98,0,4
00_001797,-0.17,0,0,0,0,0,1
00_000035,0,0.13,0,-7.25,9.41,-5.96,4
00_000947,-0.19,0.11,0,0,-9.98,7.67,4
00_001461,0.17,0,0.17,-7.24,-8.15,6.26,5
00_000807,0.18,0.12,0,0,-5.69,-9.16,4
00_002350,0,0,0.2,0,0,0,1
00_002464,0,0,0,5.15,7.97,9.9,3
00_003031,0,-0.17,0,0,0,-9.51,2
00_000493,0.18,0.13,0.13,0,7.1,-9.86,5
00_001406,0.11,0,0,0,0,0,1
00_002333,0.15,0.19,-0.13,9.6,8.29,6.65,6
00_000264,-0.11,-0.16,0.1,0,0,6.83,4
00_004484,0,-0.15,-0.11,-8.65,-7.84,0,4
00_000186,0,-0.12,-0.18,7.66,-8.91,0,4
00_000983,0.11,0,-0.17,0,0,-6.62,3
00_003691,-0.15,-0.15,0.16,7.43,9.94,-7.79,6
00_000185,-0.18,0,-0.11,0,0,0,2
00_003267,0.13,0.14,-0.11,-7.52,0,8.81,5
00_003471,0,0,0.13,0,-8.6,-8.0,3
00_002620,0.19,-0.19,-0.15,6.01,-7.73,0,5
00_000108,0,-0.12,0,-8.64,6.38,6.72,4
00_004000,0.13,0,0.14,7.08,7.47,-9.31,5
00_001235,0.12,0,0,0,0,0,1
00_001886,-0.18,0.13,0.18,0,9.52,-7.0,5
00_002225,-0.18,0,0,6.05,0,5.56,3
00_001018,0,0,0,0,-6.1,0,1
00_003055,-0.11,0.1,-0.19,-6.75,9.73,8.8,6
00_000069,0,0,0,0,8.12,0,1
00_001174,0,0,0,9.59,-8.18,0,2
00_004516,-0.13,0.13,-0.11,-7.3,6.91,6.29,6
00_000073,0,0,-0.15,8.46,0,0,2
00_001923,0,0.15,0,0,0,-6.75,2
00_000949,0.11,0.12,-0.15,9.71,0,8.2,5
00_002243,0,0,0,0,-8.04,-8.11,2
00_002195,0,0,0.14,0,-8.32,0,2
00_003995,-0.12,0.13,0.11,-6.8,6.91,0,5
00_003464,-0.16,0.17,-0.17,7.58,8.84,9.84,6
00_003244,-0.12,0,0,-6.4,0,9.22,3
00_001571,-0.12,0,0,9.58,9.74,-6.62,4
00_000128,0,0,0,5.01,0,0,1
00_004264,0,0.11,0,7.05,0,-5.35,3
00_001717,0,0,0,5.91,6.41,0,2
00_002921,0,0,0.11,6.22,-7.96,8.37,4
00_002553,0,0.15,0,0,0,0,1
00_002335,-0.13,-0.12,0,5.34,9.99,0,4
00_001555,-0.19,-0.13,0.14,6.47,-6.97,6.39,6
00_002212,-0.18,-0.2,0,0,0,0,2
00_003633,-0.19,0,0,-7.06,6.8,5.94,4
00_001175,0,0.15,0,0,-8.6,-7.19,3
00_001335,-0.11,0.17,0.17,5.12,7.41,9.35,6
00_001639,0,0,0,0,5.75,0,1
00_000054,0,0.12,0,0,0,0,1
00_000916,0,-0.15,0,0,-6.2,6.91,3
00_000318,0.11,-0.14,0,0,7.83,-8.66,4
00_003520,-0.16,0,0,0,0,9.83,2
00_000626,-0.11,-0.19,0.16,0,-5.82,0,4
00_004528,0,0,0,-5.95,0,0,1
00_004164,0.19,0.2,-0.13,0,9.89,-7.02,5
00_002226,0,0,0,6.85,0,0,1
00_003184,0,0,-0.18,0,0,0,1
00_000745,0,0,-0.11,-6.83,-5.13,0,3
00_003974,0,-0.13,0,0,9.41,-6.62,3
00_003027,0,-0.15,0,0,0,9.98,2
00_003690,0,-0.2,0,0,7.9,0,2
00_003239,0,0.18,0,9.33,0,6.76,3
00_003863,0.11,-0.13,0.11,-5.4,8.05,-6.02,6
00_000534,0.15,-0.15,-0.11,-6.76,7.54,9.94,6
00_003973,0,0,0,0,0,9.6,1
00_002282,-0.18,0.12,0,5.87,-8.83,8.35,5
00_002482,0.17,-0.16,0.18,7.01,6.28,8.47,6
00_004030,0,0,0.13,-8.68,0,-5.27,3
00_001042,0.15,0.18,0,0,8.11,-6.26,4
00_003450,0,0,-0.14,6.27,-8.84,0,3
00_004086,0,-0.13,-0.16,-6.59,-7.92,6.44,5
00_001224,-0.18,0.18,-0.2,6.63,0,0,4
00_002542,0,-0.17,-0.16,5.45,-9.49,-7.46,5
00_002591,0,0.19,0,0,-8.6,0,2
00_001196,0,0,0,7.19,8.99,8.4,3
00_003906,0.11,0,0,7.2,0,-9.81,3
00_004296,-0.2,0.15,0.17,-7.94,5.92,8.69,6
00_001962,0.19,0,0.11,5.09,9.59,-6.38,5
00_003761,-0.1,0.18,0.12,-5.75,0,8.29,5
00_002348,-0.17,-0.11,-0.18,0,8.66,0,4
00_000090,0.12,-0.16,0.11,7.8,-8.16,-9.38,6
00_000371,0,0,0.1,-9.72,7.67,-5.72,4
00_001620,0,0,0,0,0,-6.83,1
00_000787,0.18,0.15,0.1,0,0,-8.49,4
00_000835,0.17,-0.2,0.12,0,-6.34,6.58,5
00_002413,0.16,0.11,0.11,0,6.19,6.95,5
00_000519,0.14,0.16,-0.16,6.28,9.32,-6.92,6
00_003448,0,0,0,0,0,-6.9,1
00_003147,0.15,0,0.17,0,8.05,0,3
00_000536,-0.15,0,0,8.17,0,0,2
00_000526,0.15,0.14,-0.15,-6.49,0,7.98,5
00_001520,-0.18,0,0,0,8.55,0,2
00_000328,-0.17,0.17,0,8.93,0,-6.17,4
00_004237,0,-0.12,0,0,0,0,1
00_004321,0.15,0.1,0.16,5.22,9.86,8.64,6
00_003037,0,0.12,0,5.15,6.85,0,3
00_003804,0,0,-0.11,-9.55,9.78,0,3
00_000268,-0.12,0.16,0,0,-9.92,5.16,4
00_003721,-0.1,0.19,0.15,6.35,-5.66,-6.85,6
00_002809,0,0.1,0,5.38,0,0,2
00_001013,0,0,0.18,0,0,5.06,2
00_003553,0.16,-0.11,0,-6.24,6.73,-5.39,5
00_004132,0,0,0,-6.92,0,-5.25,2
00_003093,0.12,-0.15,-0.1,-9.77,-9.16,-9.46,6
00_001480,0.14,0,0,0,0,5.8,2
00_003018,0,0,0,8.75,0,0,1
00_003218,0,0,-0.16,0,-8.75,0,2
00_000313,0,0,0,0,8.95,0,1
00_001251,0,0,0,-6.07,-7.1,0,2
00_001849,0,-0.13,0.12,-6.02,8.12,0,4
00_001603,0.11,0,0.19,0,0,5.34,3
00_002198,-0.15,-0.18,0.16,9.59,8.92,-5.54,6
00_000657,0.12,-0.17,0.1,-9.48,-9.54,0,5
00_002227,0,-0.16,0.12,-9.54,-8.25,0,4
00_001543,0.15,0,0,0,0,7.64,2
00_003612,0,0,0,7.76,0,-5.79,2
00_003439,0.2,-0.14,-0.14,6.83,-9.63,-7.78,6
00_000459,0,0,0,0,5.57,9.72,2
00_002478,0.12,0.19,0,-9.37,5.33,8.38,5
00_000849,0,0,0,-5.29,0,7.54,2
00_000968,0,-0.15,0,0,-9.56,0,2
00_003851,0,0.11,0,-8.74,0,-9.0,3
00_003011,0,-0.19,0.14,-9.95,7.13,-8.95,5
00_001250,-0.14,0.15,0,0,-9.34,0,3
00_003150,0.12,0.15,0,-8.1,0,-9.84,4
00_003905,-0.19,0.1,0,9.56,0,0,3
00_000792,0.17,0.13,0.16,-8.04,8.17,9.85,6
00_004393,-0.14,-0.1,-0.13,-7.12,-5.77,-8.95,6
00_000643,-0.2,0,-0.14,0,0,6.82,3
00_002358,-0.14,0,0,0,0,5.26,2
00_002448,0,0,0,-8.9,9.14,0,2
00_004405,-0.14,0.17,-0.14,-6.12,-7.81,0,5
00_002217,0.1,0,-0.11,0,0,9.04,3
00_001942,-0.15,-0.13,0.18,9.8,8.68,7.39,6
00_004203,0,-0.15,0,6.4,-8.84,0,3
00_004306,-0.15,0,0.12,9.17,7.13,-5.5,5
00_002669,0,0,0.13,0,-6.67,-6.59,3
00_003756,0,0,0.13,7.88,8.43,0,3
00_003660,0.16,0.16,0.16,-6.74,7.1,0,5
00_001621,0,0,0,0,8.76,0,1
00_002168,0,0,0.15,7.33,-9.54,0,3
00_004186,0.18,0,0,6.61,-8.94,7.42,4
00_003412,0,0,0,6.67,0,0,1
00_003887,0,0.12,0,0,-8.81,6.85,3
00_004192,0.11,-0.18,0,0,0,0,2
00_000655,0,-0.11,0,-9.16,0,0,2
00_004448,0,0,0.18,0,-5.31,7.47,3
00_003225,0.19,0.13,0.18,8.49,-6.23,-8.27,6
00_003932,0,0,0,-9.84,0,8.75,2
00_001317,0.15,0.12,0.12,-8.66,-6.58,8.78,6
00_001553,0.11,0.13,0,0,-9.88,-7.77,4
00_004188,0,0.12,0,0,-7.73,0,2
00_004423,0,0.12,-0.13,0,0,7.22,3
00_002583,0,-0.11,0.11,0,0,0,2
00_001370,0,-0.2,-0.18,-6.52,0,-5.77,4
00_003136,0,0.12,0,0,0,-6.43,2
00_000965,0,0,0,-5.39,7.24,8.27,3
00_003149,0.18,-0.11,0,-7.01,-7.9,0,4
00_003816,0.17,0,0,-6.85,-7.89,0,3
00_004215,0.18,-0.11,-0.17,0,0,0,3
00_000092,-0.11,0,0.15,-8.82,8.92,-9.89,5
00_003372,-0.18,-0.19,-0.14,8.58,7.53,-5.08,6
00_002248,-0.19,-0.12,0.15,-6.37,-5.91,6.41,6
00_003791,0.14,-0.13,0.16,8.16,-5.25,0,5
00_001439,-0.16,-0.17,-0.11,0,0,0,3
00_000266,0,0.12,-0.13,-6.52,5.78,7.74,5
00_002614,-0.13,0,0,-8.16,7.27,-8.15,4
00_003798,0.13,0.19,0.14,6.38,-6.6,-9.5,6
00_004491,0.11,0,0,6.56,0,0,2
00_003219,0,0,0,9.58,0,-5.82,2
00_000903,0.16,-0.14,-0.19,0,-6.06,-9.64,5
00_003860,0.18,0,0.15,-6.08,7.42,-6.96,5
00_004392,-0.14,0.12,-0.19,-6.07,-5.78,-6.68,6
00_004429,0,-0.16,0.14,-5.22,-5.2,5.94,5
00_001623,0,-0.17,-0.19,-8.4,-6.99,9.8,5
00_002903,0,0,0,-9.88,0,0,1
00_001339,0,0,0.13,0,0,0,1
00_000004,-0.2,0,-0.17,-5.89,-6.6,0,4
00_003768,0.16,0.11,0.11,0,-9.99,5.68,5
00_001729,-0.1,0.16,-0.11,5.83,6.31,0,5
00_004022,0.12,-0.19,0.16,7.83,-8.25,6.05,6
00_002751,0,-0.15,0,7.92,9.44,0,3
00_004534,0,0,-0.12,5.07,5.57,-7.02,4
00_003389,0,0.12,0,0,0,0,1
00_003013,0,0,0.12,6.11,0,0,2
00_001861,-0.19,-0.15,-0.16,-5.76,6.87,-6.65,6
00_003235,0,0,0,-9.62,0,0,1
00_000854,0,0.13,0,-6.6,0,8.86,3
00_004512,0,0,-0.14,0,0,0,1
00_001500,0,0.17,0.15,-9.86,0,0,3
00_004320,0.11,-0.15,-0.17,7.1,8.39,-7.78,6
00_001338,0,-0.17,0.16,6.78,-6.44,-8.91,5
00_000556,0,0,0,-8.2,0,-5.77,2
00_000471,0.11,0.14,-0.16,0,8.0,0,4
00_002084,0,-0.16,0,0,5.02,0,2
00_000148,-0.13,0,0,9.61,6.58,0,3
00_003455,-0.12,-0.2,-0.13,9.14,5.17,0,5
00_000157,0.14,0,0,0,0,-7.38,2
00_001138,0,0,-0.17,0,0,0,1
00_000017,-0.11,0.15,0,0,-8.18,5.64,4
00_004339,0.19,0.12,-0.17,7.62,0,0,4
00_002619,0,0,0.18,-7.8,0,0,2
00_003623,0.18,-0.19,0.15,-7.49,-5.26,-9.97,6
00_004419,0,0.14,0,-5.33,0,-7.71,3
00_004071,0.19,0.13,-0.2,7.4,-7.34,0,5
00_003773,0,0,0.19,0,0,9.66,2
00_001173,0.15,0.11,-0.13,-7.41,7.41,8.74,6
00_003868,0,-0.16,0.13,-6.76,-8.45,0,4
00_001357,0,-0.13,0,0,0,9.38,2
00_003000,-0.11,0.19,0.16,-6.83,-5.57,0,5
00_001050,-0.14,0.12,-0.15,-8.65,6.86,-7.77,6
00_001259,-0.17,-0.13,-0.12,-8.92,9.95,8.44,6
00_001465,0.13,0,-0.2,9.52,5.39,0,4
00_001820,0.16,0.13,0.12,9.3,-8.88,7.01,6
00_001092,0.2,-0.16,0,-9.83,6.09,6.92,5
00_001514,0,0.15,-0.2,0,7.8,0,3
00_003922,0,0,0,-8.56,0,0,1
00_003272,0,-0.16,0,0,0,7.45,2
00_003376,0.15,0,-0.16,0,0,6.64,3
00_001755,-0.2,-0.17,-0.1,0,0,0,3
00_000912,-0.18,0,0,0,0,-9.27,2
00_000771,-0.17,0.13,-0.2,-5.38,6.68,-5.26,6
00_001340,-0.18,-0.2,-0.1,6.54,0,-7.54,5
00_002610,-0.13,0,0,8.13,6.16,5.85,4
00_001206,0.17,0.17,-0.14,-5.3,5.98,-9.13,6
00_000183,0,0.12,-0.15,7.38,-5.93,7.29,5
00_002182,0,0.15,0.12,-8.91,7.65,6.93,5
00_000321,0,0,0,0,0,-7.38,1
00_002946,0,-0.2,0.14,8.7,7.99,0,4
00_003192,0,0,0,-5.62,0,0,1
00_002367,0,-0.18,-0.12,8.39,0,0,3
00_003016,0,0.13,-0.18,-8.14,0,-8.73,4
00_001438,-0.16,-0.14,0.12,9.08,0,-6.09,5
00_004224,0,-0.18,0.18,-9.31,0,0,3
00_000109,0.16,-0.2,0,-5.27,-9.5,-5.31,5
00_003061,-0.18,0.18,-0.18,5.73,0,8.54,5
00_000825,-0.19,0.11,-0.17,0,8.11,5.06,5
00_000542,0,0,0,-5.06,0,0,1
00_003294,-0.13,0,0,-5.37,0,6.58,3
00_003984,0.14,0,0,0,-8.53,0,2
00_002019,0,0,0,0,-5.06,0,1
00_001800,-0.1,0.19,-0.18,-9.22,0,-8.4,5
00_002076,0,0.19,0,0,5.23,-7.71,3
00_003358,0.16,0.15,-0.15,9.88,-5.9,7.27,6
00_000659,-0.2,-0.17,0.16,-5.29,-6.94,-6.16,6
00_001232,-0.13,0,0,-7.83,6.49,0,3
00_003517,-0.11,0.17,0,6.86,-7.07,-8.21,5
00_003898,-0.17,-0.14,0.15,7.45,-6.16,-9.61,6
00_000368,-0.19,-0.18,0.1,9.62,-5.54,-8.33,6
00_001787,0.2,0.12,0,0,0,5.74,3
00_000287,-0.13,-0.19,0,0,0,0,2
00_001573,-0.19,-0.15,0,0,9.74,8.62,4
00_003713,0,-0.15,0.13,0,-6.1,-6.83,4
00_003383,0,0,0,0,7.28,-8.23,2
00_004492,0,0,0,5.34,0,0,1
00_000433,0,0,0,9.92,0,0,1
00_002560,-0.11,0.18,-0.2,7.01,0,9.12,5
00_002600,0,0.16,0.15,5.6,-5.22,0,4
00_002205,0.11,-0.14,-0.15,6.4,9.5,9.47,6
00_003711,0.16,0.17,0.1,0,7.74,0,4
00_002801,0,0,0,-6.02,0,0,1
00_003276,0,0,0.15,0,0,0,1
00_000551,0,-0.1,0,0,-9.34,8.4,3
00_002275,0,0.12,0,0,-5.09,0,2
00_003785,0,0.1,0.11,0,-7.69,0,3
00_002463,0.17,0,-0.11,9.71,0,-8.03,4
00_001147,0,0.12,0.15,0,-7.3,0,3
00_001853,0,-0.13,0,0,0,0,1
00_002039,0,0,-0.17,0,0,0,1
00_000033,0.11,0.14,0.11,-8.17,-5.51,8.44,6
00_002267,0,0,-0.14,0,-5.61,0,2
00_000688,0,-0.2,-0.15,7.97,-5.56,6.95,5
00_002037,-0.2,0.18,-0.16,0,6.41,9.88,5
00_001139,-0.18,0.16,-0.18,0,8.64,5.49,5
00_001391,0,0,0,0,5.88,0,1
00_001837,0,0,0,0,0,-5.49,1
00_002656,-0.14,0.19,0.16,9.13,8.75,8.91,6
00_002940,-0.15,0,0.16,0,0,0,2
00_001572,0.1,0.1,0.14,6.58,6.99,-5.11,6
00_002256,0.19,0.15,0.13,0,-9.87,-5.14,5
00_004009,-0.2,-0.11,0.13,7.11,0,-5.97,5
00_003165,0,0,0.19,0,0,-7.94,2
00_000763,0.13,0,-0.12,7.84,-5.07,0,4
00_001602,-0.19,0,-0.15,-9.52,0,0,3
00_002922,0,0,0,0,7.33,-7.45,2
00_000455,-0.18,0.18,-0.14,-6.37,7.96,0,5
00_000586,0.16,0,0,0,0,-6.86,2
00_003241,-0.15,0,-0.16,8.3,0,0,3
00_000445,0,-0.11,0,0,6.63,0,2
00_004311,0,0,-0.2,0,0,0,1
00_002918,0.15,0,0,0,0,0,1
00_001435,0,0.14,0.14,0,0,9.98,3
00_000330,0,-0.12,0,0,0,0,1
00_003649,-0.11,-0.13,0.13,8.54,-8.05,0,5
00_001097,0,0.18,0,0,0,0,1
00_002690,0.12,0,0,0,0,-7.24,2
00_003912,-0.13,-0.18,0,0,0,0,2
00_000052,0.18,-0.2,0.1,-5.27,-5.47,-7.52,6
00_000021,-0.1,0,-0.14,0,0,0,2
00_003767,0.13,0.2,0.16,8.99,7.4,8.48,6
00_000097,-0.18,-0.14,0,-5.71,-9.19,8.83,5
00_003967,-0.13,-0.17,-0.2,-9.27,-6.67,-8.47,6
00_000511,0.19,0,0,0,8.14,0,2
00_003740,0,0.11,-0.16,8.98,-6.15,9.57,5
00_000524,-0.17,0.19,0.12,-7.16,7.39,5.33,6
00_001179,0.12,0,0.16,8.27,0,8.89,4
00_000499,0,0,-0.16,6.93,0,-7.45,3
00_001969,0.14,-0.17,0.13,0,7.7,5.86,5
00_004513,0,0.11,0.17,-9.34,8.83,-8.13,5
00_002631,-0.11,0,0,-8.1,0,0,2
00_002208,0,0,0,0,8.03,0,1
00_003794,-0.12,0.17,-0.12,-7.26,-7.48,0,5
00_001511,0.17,0.13,-0.1,-8.49,8.0,-8.14,6
00_002584,0,0.11,0,0,0,0,1
00_004332,0,0,-0.16,0,0,0,1
00_001906,-0.1,0,0,0,0,6.8,2
00_004455,0.19,0,0.11,-6.73,8.93,0,4
00_000975,0.1,0,0,0,6.61,0,2
00_001680,-0.12,0,0,-5.68,0,0,2
00_002507,-0.17,-0.18,-0.19,8.26,5.51,-7.57,6
00_000296,0,0,0,-7.13,0,0,1
00_003945,-0.2,0.15,0.13,-8.0,9.99,9.7,6
00_002543,0.15,0,0,5.66,0,0,2
00_001933,0.13,-0.15,-0.17,8.41,5.03,8.65,6
00_003686,0.18,-0.17,0,7.1,0,5.74,4
00_001278,0,0,0,0,-9.46,0,1
00_002661,0.11,0.11,0.18,-9.39,7.94,6.08,6
00_002683,0.14,0.13,-0.2,6.25,5.62,8.86,6
00_004176,-0.18,-0.18,0.18,9.12,-6.91,-6.31,6
00_002601,0,0,0,5.92,0,0,1
00_002770,0.18,0,0,0,0,0,1
00_004289,0,0,0,5.81,0,0,1
00_001596,0,0,0.16,0,-6.45,5.01,3
00_001365,0.2,0,0.13,0,9.99,0,3
00_002638,0,0.19,0.18,-9.04,-9.03,-9.16,5
00_003404,-0.1,0.2,0.18,-8.63,7.87,-5.37,6
00_001470,0.1,0.16,-0.12,9.22,-7.94,6.46,6
00_002339,0.13,0,0.14,5.45,-5.14,-8.6,5
00_003003,-0.12,-0.16,-0.11,-5.7,-8.35,-7.13,6
00_003979,-0.2,-0.14,0.18,9.25,5.19,0,5
00_002897,0,0,0,0,0,-7.55,1
00_001902,0,0,-0.18,-8.42,-5.69,-5.85,4
00_001803,-0.14,0.17,0.2,9.21,0,-9.7,5
00_000131,0.16,0.17,0.18,9.7,8.8,9.48,6
00_004391,0,0,0.11,6.34,7.25,6.82,4
00_003032,0,0,-0.13,0,0,0,1
00_003417,0,0,0.11,-8.8,-5.12,0,3
00_002753,0,-0.13,0.17,-5.06,8.78,8.2,5
00_003468,-0.12,0.12,0.17,7.05,6.51,-9.51,6
00_001793,-0.14,-0.17,-0.1,8.71,5.23,-5.77,6
00_002647,0.11,0.16,0,0,9.85,-9.28,4
00_000612,0,0,0.13,-8.81,0,0,2
00_001421,0,0,-0.17,-7.71,6.59,0,3
00_002261,-0.19,0,0.13,0,0,0,2
00_000582,0.16,0.1,-0.14,8.69,0,0,4
00_004059,0.14,0,0,0,6.39,9.27,3
00_003075,0.13,0.14,0,0,0,-7.23,3
00_004404,0,0,0,0,-9.97,9.11,2
00_003454,-0.18,0,0,0,0,-9.0,2
00_003072,0.18,0.13,-0.16,6.27,-9.13,8.89,6
00_000205,0.11,0,-0.13,0,6.83,-9.56,4
00_002884,0,0.14,0,-9.07,8.99,-9.32,4
00_001026,0,0,0,0,6.74,0,1
00_004308,0.14,0.14,0.11,-8.02,6.45,-6.64,6
00_001005,0.19,0.18,-0.11,7.55,7.09,0,5
00_001402,0,0,-0.1,0,-7.9,8.03,3
00_003909,0.2,0.13,-0.19,0,8.38,0,4
00_002927,0.19,-0.12,0,5.36,8.83,0,4
00_003734,-0.13,0.15,0,0,7.6,5.96,4
00_002468,-0.17,0,0.18,-7.48,0,0,3
00_000653,-0.19,-0.19,0.13,-9.83,-9.92,6.24,6
00_003424,-0.17,0,0,0,-6.15,0,2
00_001646,0.12,-0.18,0.19,-8.9,8.71,5.97,6
00_002568,0.17,0.17,-0.17,-5.36,-8.15,-7.64,6
00_000671,0.17,0,-0.14,0,0,-7.63,3
