name,fu,fv,cu,cv,gamma,n
00_003945,-11.0,-11.85,0,-15.85,0,3
00_002543,0,-12.45,0,0,0,1
00_001933,-13.13,0,18.85,0,10.81,3
00_003686,0,0,14.67,0,0,1
00_001278,10.42,-17.74,15.61,-17.49,-18.36,5
00_002661,-11.06,0,17.03,11.6,19.19,4
00_002683,-13.18,-13.01,12.1,-13.31,-18.97,5
00_004176,0,0,0,-19.81,12.52,2
00_002601,0,0,13.43,-18.41,17.07,3
00_002770,-17.94,0,-11.3,-12.88,0,3
00_004289,-12.39,-14.74,-10.02,0,14.02,4
00_001596,12.37,17.22,12.55,-16.34,13.29,5
00_001365,-18.76,11.58,-16.24,-16.6,-14.53,5
00_002638,0,-18.03,-16.34,15.35,-10.68,4
00_003404,-13.89,0,11.57,0,12.35,3
00_001470,-10.81,-17.55,17.3,-14.67,0,4
00_002339,-19.19,-16.99,-14.7,17.13,16.96,5
00_003003,10.75,18.72,12.11,11.78,10.75,5
00_003979,0,0,0,14.77,15.99,2
00_002897,12.47,-15.09,-19.62,0,19.42,4
00_001902,14.38,0,0,0,0,1
00_001803,0,12.56,13.36,11.01,0,3
00_000131,-11.78,18.9,15.07,19.06,15.08,5
00_004391,-19.87,-16.15,15.0,19.25,-17.15,5
00_003032,0,19.65,0,0,0,1
00_003417,-16.0,0,0,12.35,-10.98,3
00_002753,0,0,0,13.68,0,1
00_003468,10.51,0,0,0,15.73,2
00_001793,-14.95,0,16.95,-17.47,-12.13,4
00_002647,-18.01,-16.99,-16.92,-18.53,-19.7,5
00_000612,-16.4,-18.53,-19.97,-15.62,-12.45,5
00_001421,0,-10.89,0,0,11.81,2
00_002261,10.73,0,0,-15.81,13.22,3
00_000582,15.2,0,0,0,0,1
00_004059,-13.93,-15.86,0,-14.67,19.85,4
00_003075,0,0,0,0,-10.94,1
00_004404,-10.67,-10.39,-19.16,-16.77,0,4
00_003454,12.92,0,-10.97,-19.66,19.92,4
00_003072,0,-12.97,0,15.23,0,2
00_000205,-14.55,12.42,0,0,0,2
00_002884,15.88,0,0,0,0,1
00_001026,-15.85,-12.15,0,0,18.26,3
00_004308,0,-14.25,0,0,-16.28,2
00_001005,-15.1,0,0,0,0,1
00_001402,0,18.31,12.99,13.75,-19.86,4
00_003909,-17.31,0,0,0,0,1
00_002927,0,0,0,0,-10.25,1
00_003734,-17.69,13.9,19.59,-16.93,-19.37,5
00_002468,0,0,12.81,15.85,0,2
00_000653,19.52,-14.39,-17.35,-18.14,13.48,5
00_003424,18.1,0,0,17.63,0,2
00_001646,-11.0,0,-19.85,0,-18.56,3
00_002568,12.46,0,12.94,18.33,-17.8,4
00_000671,10.56,-17.55,-10.06,-12.73,-18.79,5
00_002165,-13.46,-10.47,-16.79,10.53,-10.82,5
00_003567,16.88,-11.23,15.29,0,-13.71,4
00_002283,-18.86,18.37,0,14.12,13.92,4
00_004444,-16.5,13.14,0,-10.41,0,3
00_004352,0,13.11,0,-17.91,0,2
00_001040,-10.22,15.68,15.63,10.38,14.77,5
00_003564,19.02,13.66,-14.76,-13.62,18.05,5
00_000837,0,-13.15,0,0,0,1
00_003338,-15.81,-19.55,0,-11.72,0,3
00_003565,0,19.64,-10.98,-12.15,-13.97,4
00_002682,0,0,0,10.62,-12.65,2
00_001258,0,0,-15.14,0,0,1
00_000824,18.11,-12.01,0,11.07,0,3
00_001010,-12.21,0,-15.96,0,0,2
00_002876,0,17.36,-12.8,10.8,14.44,4
00_003406,-12.3,-10.8,10.67,-13.57,12.18,5
00_001243,0,19.68,13.46,0,-11.33,3
00_003899,19.09,-12.81,-19.32,13.86,-12.98,5
00_003355,0,17.11,0,0,0,1
00_003951,-14.75,11.68,15.86,18.09,15.71,5
00_000276,0,0,0,11.41,0,1
00_004068,18.1,0,-17.57,0,-18.78,3
00_003098,13.6,-15.05,13.13,-19.06,-19.67,5
00_004181,-10.51,0,0,-18.35,13.48,3
00_003924,14.9,-15.94,16.0,0,0,3
00_003125,18.82,18.14,12.14,18.62,17.1,5
00_003250,0,-14.23,0,-17.42,0,2
00_003290,0,-11.52,0,0,-17.74,2
00_001498,0,0,0,0,17.71,1
00_001150,0,-18.84,-13.26,-18.93,-17.5,4
00_001981,0,-16.82,-12.57,0,15.37,3
00_003301,0,19.55,0,18.08,0,2
00_001106,-13.62,0,-18.3,18.79,0,3
00_003525,-13.63,16.53,14.9,11.15,-11.34,5
00_002462,-13.53,12.27,15.0,16.3,-12.72,5
00_002214,0,-11.81,-10.47,0,16.52,3
00_000014,0,0,0,-18.76,0,1
00_002800,0,0,-19.88,-12.73,0,2
00_002017,18.29,18.17,10.76,15.15,18.03,5
00_002594,13.86,-13.08,-11.06,17.27,14.81,5
00_002494,0,10.21,0,0,-17.84,2
00_003661,0,0,17.44,-11.39,0,2
00_004052,0,0,0,19.11,0,1
00_003452,-17.13,13.81,15.21,-11.68,-10.65,5
00_002726,0,-15.3,11.2,0,0,2
00_004177,0,0,-11.95,18.71,0,2
00_001194,13.55,0,0,0,0,1
00_004347,12.27,13.92,13.79,16.08,0,4
00_002230,11.34,-15.73,0,0,0,2
00_004130,-12.45,-18.28,-14.07,-19.49,12.78,5
00_002793,0,-11.32,0,0,-18.61,2
00_004078,0,0,-13.37,0,-19.47,2
00_001325,15.0,0,0,-14.36,-11.02,3
00_000447,0,14.8,0,0,0,1
00_000900,0,12.67,0,0,0,1
00_003787,0,0,0,-11.22,-14.97,2
00_001090,16.48,10.28,0,0,0,2
00_001790,0,0,-19.57,0,0,1
00_000715,-18.35,0,16.28,0,0,2
00_003359,-18.4,0,0,0,0,1
00_001789,12.0,13.85,10.3,-14.43,-12.22,5
00_002981,-13.25,0,0,-12.23,-17.23,3
00_002983,13.61,-10.64,17.63,-19.64,0,4
00_002083,0,0,19.11,15.16,-10.73,3
00_001170,-17.24,-19.14,-17.57,12.25,10.04,5
00_003600,-16.37,19.17,-18.07,13.16,-13.99,5
00_000941,0,-14.85,0,0,0,1
00_001587,-16.77,-16.37,-17.43,13.93,-16.89,5
00_003030,17.16,-11.55,14.24,-10.76,12.59,5
00_003045,0,0,-15.91,0,0,1
00_003226,15.86,0,-18.9,16.55,-15.25,4
00_001297,11.38,0,0,-17.43,16.94,3
00_003442,0,0,-17.3,-14.92,11.24,3
00_002951,-16.58,-18.82,-13.21,-18.77,0,4
00_002130,11.41,16.4,15.62,-17.79,18.59,5
00_003803,0,12.18,0,-15.86,0,2
00_001368,0,0,15.83,-19.75,0,2
00_000022,0,0,-11.0,0,0,1
00_002402,-17.34,-18.3,14.28,-16.39,18.7,5
00_001290,19.39,12.57,0,0,16.78,3
00_001483,-16.27,-18.56,0,0,0,2
00_001353,0,0,0,0,16.26,1
00_003063,0,0,19.2,0,-12.09,2
00_004374,0,0,0,-13.87,-19.76,2
00_002158,0,0,0,15.17,-12.74,2
00_001210,-13.16,-10.06,-10.25,0,14.12,4
00_001054,0,17.69,-16.73,14.04,-10.43,4
00_002663,19.78,0,0,0,10.69,2
00_002657,0,0,-19.87,16.41,-15.7,3
00_002780,11.11,0,-17.96,0,15.39,3
00_000105,0,0,10.97,0,0,1
00_001704,17.53,16.03,-19.82,15.37,16.08,5
00_002390,18.96,10.23,15.26,-13.7,13.38,5
00_002428,-12.38,-18.66,18.4,0,0,3
00_002776,0,0,0,13.73,0,1
00_000877,-12.6,16.17,16.84,18.18,12.9,5
00_002239,11.11,-17.09,0,-11.56,0,3
00_000363,0,0,-13.44,0,0,1
00_002848,-18.21,0,15.46,0,0,2
00_003683,19.03,0,15.57,-14.3,13.16,4
00_003154,-18.82,-17.44,-14.52,0,-16.05,4
00_003737,-15.6,13.89,0,-15.18,16.09,4
00_000722,0,0,0,0,-10.49,1
00_000997,0,17.21,-12.22,12.98,0,3
00_001037,-10.39,-15.51,-17.59,14.44,0,4
00_000386,11.16,-10.46,-18.91,15.83,14.3,5
00_003211,-19.17,0,14.59,0,0,2
00_000441,-19.75,-18.38,16.48,-13.83,-15.07,5
00_003157,0,10.06,13.11,18.06,18.34,4
00_000815,0,0,0,0,-12.0,1
00_001280,11.77,-15.33,12.51,11.24,16.82,5
00_001127,0,0,0,10.28,-15.6,2
00_004510,18.63,-18.76,19.33,19.41,-15.53,5
00_001068,0,0,15.48,0,0,1
00_004499,0,-13.01,-15.77,0,0,2
00_002147,-17.16,12.39,-19.91,10.1,15.22,5
00_004310,0,0,0,0,-19.79,1
00_002915,0,-10.73,0,0,12.01,2
00_004107,10.98,0,10.67,-10.91,-11.49,4
00_000801,16.35,-16.23,0,-13.15,-17.69,4
00_001576,0,12.54,-19.15,17.65,-19.54,4
00_003764,0,-19.16,-18.95,16.75,-12.24,4
00_002811,18.61,-11.48,19.76,-18.52,-14.8,5
00_001744,-13.9,-12.38,0,0,-19.66,3
00_002802,13.36,-19.77,13.68,-19.88,19.43,5
00_001408,-18.12,0,0,0,14.95,2
00_002289,-19.98,-19.59,10.51,10.71,0,4
00_003083,17.94,-19.46,0,0,0,2
00_003304,-12.8,0,0,-13.25,0,2
00_001892,0,-19.59,16.16,0,15.71,3
00_003830,16.72,17.7,17.94,0,14.29,4
00_002928,0,0,-10.81,12.99,16.76,3
00_002069,0,-18.31,-12.28,-11.36,-15.38,4
00_000812,0,19.08,19.21,0,0,2
00_003492,13.32,-17.52,-14.02,0,17.96,4
00_000982,13.25,-17.06,0,0,0,2
00_000764,-18.32,-14.96,-18.72,0,18.47,4
00_003727,11.39,0,-19.81,0,0,2
00_002971,0,-19.86,16.39,0,0,2
00_001130,13.86,0,0,-10.92,0,2
00_004276,18.94,-11.51,10.67,-11.22,-11.8,5
00_002717,-13.75,0,13.62,18.27,-13.65,4
00_001400,0,10.76,0,0,-11.87,2
00_004424,13.11,0,-19.5,11.15,0,3
00_004271,0,0,0,15.43,-11.65,2
00_002216,0,0,0,-15.09,-16.13,2
00_004375,10.87,17.26,15.96,-15.3,-18.6,5
00_002685,-18.32,0,0,-15.33,-10.63,3
00_003286,0,0,-17.86,-13.65,0,2
00_004456,12.61,0,17.44,17.73,15.91,4
00_000840,16.07,0,-14.77,15.88,11.07,4
00_001812,0,13.06,0,-18.73,13.8,3
00_003077,15.07,0,0,0,-13.33,2
00_002611,0,0,-18.36,-16.22,0,2
00_004080,0,0,-18.86,0,0,1
00_000224,14.83,0,0,-12.69,0,2
00_004360,-19.17,-11.77,19.64,12.58,17.3,5
00_002045,-16.5,0,-18.16,-11.38,0,3
00_001846,0,0,0,-11.39,11.2,2
00_002422,0,0,-19.26,-18.36,13.44,3
00_002723,0,0,0,0,15.32,1
00_003024,0,0,16.99,0,18.4,2
00_000353,10.87,11.97,-10.06,12.96,0,4
00_000178,12.73,0,10.85,0,0,2
00_000870,-10.94,11.45,12.61,0,17.09,4
00_001432,-18.48,17.78,0,0,-18.67,3
00_001811,0,0,0,17.35,0,1
00_000011,0,-17.51,18.92,0,0,2
00_002962,0,0,-10.54,13.71,0,2
00_003729,17.1,14.5,14.97,15.95,13.64,5
00_001561,0,-14.28,-19.49,17.34,0,3
00_002628,-14.89,0,0,0,-14.77,2
00_004211,18.55,10.42,-15.41,0,-13.12,4
00_001885,-13.65,-14.18,-13.61,-12.54,0,4
00_000448,16.3,0,-18.41,-10.21,0,3
00_003506,-13.63,0,19.81,0,0,2
00_001311,18.58,19.91,-16.74,-19.02,-13.28,5
00_004420,15.0,0,12.13,0,-14.15,3
00_001187,14.67,17.97,11.13,0,0,3
00_000349,0,-10.65,-15.09,-11.36,-13.52,4
00_001399,12.14,0,-10.58,0,10.81,3
00_001291,12.13,0,0,0,0,1
00_000628,12.34,0,12.53,-17.12,0,3
00_001140,-13.45,-18.4,17.39,0,0,3
00_003850,0,10.4,0,10.71,15.17,3
00_000350,0,0,16.27,-13.87,15.83,3
00_003142,-18.29,-10.53,13.89,16.99,15.11,5
00_001451,-19.8,-11.06,12.78,14.19,-13.08,5
00_003889,18.48,0,-17.18,12.61,16.9,4
00_002737,12.54,0,10.51,14.71,0,3
00_002969,11.8,19.21,0,0,10.71,3
00_000068,12.3,-19.62,-16.52,-13.99,11.87,5
00_002696,10.8,15.48,0,18.43,0,3
00_001425,14.94,-17.34,14.11,16.47,-13.21,5
00_003296,0,-14.19,0,0,16.05,2
00_004136,-14.0,-15.43,17.29,-10.44,0,4
00_002224,-15.43,17.24,18.54,16.95,-16.01,5
00_002449,13.72,10.98,16.41,10.19,-16.42,5
00_001915,0,0,-13.1,0,0,1
00_002327,-15.49,-10.82,0,18.94,0,3
00_002908,-11.4,18.42,-17.65,19.38,-18.51,5
00_001044,-11.67,0,18.78,0,0,2
00_000760,0,0,14.41,12.29,0,2
00_001229,-15.55,-19.54,-12.9,16.66,18.73,5
00_001477,0,0,13.6,0,0,1
00_000253,0,0,0,0,-12.36,1
00_000909,-18.39,-12.24,-12.12,-10.63,14.88,5
00_003926,-17.1,18.86,-14.38,-16.75,0,4
00_004042,0,0,16.66,0,16.07,2
00_002632,-11.94,11.9,10.21,-13.31,-18.52,5
00_001606,-17.04,17.85,-12.58,-11.25,0,4
00_003530,16.3,0,0,0,0,1
00_000754,17.93,0,-11.56,-16.31,-17.49,4
00_003366,0,0,0,-18.37,17.45,2
00_003168,16.88,17.12,-11.36,-12.46,-17.41,5
00_002418,-17.59,0,0,0,0,1
00_003577,-14.62,0,0,0,0,1
00_000375,13.73,-15.83,17.15,10.2,-12.61,5
00_001489,-14.65,0,-15.16,-16.94,17.88,4
00_003949,12.0,-10.6,-10.33,0,13.62,4
00_001131,0,0,14.2,0,-15.61,2
00_004154,0,-16.3,-17.36,0,0,2
00_002234,-11.04,15.07,-19.03,-14.6,12.24,5
00_003829,12.27,16.18,0,-12.95,-14.26,4
00_002134,0,-19.28,0,0,0,1
00_000594,0,-10.47,17.12,-16.89,-10.74,4
00_002215,0,19.37,19.33,0,0,2
00_004434,0,-14.52,-12.47,0,0,2
00_002353,0,0,0,0,15.32,1
00_003662,0,-14.32,17.32,18.62,18.46,4
00_002264,18.91,-14.91,0,-17.14,0,3
00_002923,0,0,0,18.37,0,1
00_001827,-15.49,0,0,0,0,1
00_004089,-15.73,13.92,0,-19.29,-15.53,4
00_003840,0,18.65,0,0,0,1
00_004466,-19.33,15.01,10.59,-14.45,-17.22,5
00_001073,-15.85,12.49,-12.88,0,-14.18,4
00_002624,0,-12.5,-14.5,19.1,-16.96,4
00_002603,-13.1,10.72,19.34,17.04,11.78,5
00_000747,15.87,15.15,14.97,16.47,19.45,5
00_003101,0,0,-19.07,-13.59,-17.88,3
00_002783,0,-12.28,0,-18.46,11.01,3
00_000791,0,0,15.24,0,0,1
00_000117,18.31,0,10.2,0,-15.24,3
00_002209,-10.01,17.32,-16.68,0,10.42,4
00_000061,16.46,15.78,0,-10.49,12.72,4
00_003052,0,0,19.95,0,0,1
00_003460,-12.48,0,0,0,0,1
00_000842,-18.1,10.8,0,19.61,0,3
00_001256,0,0,-11.45,0,11.14,2
00_002232,0,0,13.9,0,0,1
00_003976,-11.92,14.24,-13.28,19.13,-10.09,5
00_000166,-12.6,0,0,-13.09,15.46,3
00_002173,-10.17,-13.16,10.28,13.31,-17.13,5
00_003116,-10.57,-16.71,-19.79,0,0,3
00_000383,10.84,19.98,-16.03,11.85,-13.98,5
00_004221,-14.15,-10.6,11.61,19.9,16.59,5
00_003396,0,0,0,19.5,0,1
00_002984,0,0,0,0,-16.0,1
00_003462,0,0,0,13.94,0,1
00_000674,-14.71,-13.22,12.44,15.96,-17.14,5
00_000569,0,-13.9,14.76,14.2,-13.51,4
00_001352,11.84,-10.55,16.36,10.76,0,4
00_001087,-11.92,15.63,17.44,15.89,0,4
00_003954,-14.08,11.91,0,-11.54,19.69,4
00_003481,-17.28,0,0,-16.81,0,2
00_000360,-10.9,10.78,12.85,-14.47,13.8,5
00_001627,0,-10.08,19.51,0,0,2
00_003836,-16.6,-10.47,-13.69,0,-19.72,4
00_004428,13.61,0,0,0,0,1
00_002313,0,14.24,0,0,0,1
00_000300,-17.85,16.4,15.98,14.42,10.4,5
00_003367,-10.2,-13.15,-19.17,0,0,3
00_004340,-13.18,0,17.18,-18.02,-19.94,4
00_000051,0,-15.43,-14.97,0,-19.6,3
00_003488,-11.62,0,0,0,0,1
00_000935,12.49,-16.38,13.72,-17.99,0,4
00_000237,15.14,-12.19,18.66,13.84,16.1,5
00_002452,0,0,12.16,0,19.48,2
00_000401,-17.51,0,0,0,0,1
00_004202,0,0,0,0,-14.95,1
00_003459,-13.77,18.32,-17.13,18.36,-10.45,5
00_000046,0,14.83,-10.56,0,-14.54,3
00_003619,0,10.17,0,0,-18.67,2
00_000427,14.76,0,-18.42,-14.21,10.06,4
00_003313,-19.51,0,-16.2,-19.82,-10.91,4
00_001475,0,0,16.15,14.08,13.71,3
00_001588,0,0,0,0,17.26,1
00_002975,0,0,11.92,0,0,1
00_003163,10.81,0,-17.95,0,-19.43,3
00_004337,-18.11,13.01,0,11.93,0,3
00_002552,17.62,0,0,0,0,1
00_000905,0,14.46,-19.11,18.36,13.78,4
00_004004,14.83,0,16.32,15.28,-14.84,4
00_002325,-17.88,10.6,-11.08,19.24,-15.19,5
00_001135,-11.3,-15.15,-13.17,0,12.81,4
00_003433,13.38,18.28,0,16.72,10.47,4
00_001167,13.61,14.59,12.18,-15.61,-13.14,5
00_002704,10.79,14.3,12.39,-11.93,13.78,5
00_001831,0,-14.22,-18.82,-13.09,-19.35,4
00_002846,0,0,0,-11.58,0,1
00_002124,0,0,0,-19.49,14.31,2
00_002634,0,0,0,0,17.52,1
00_003671,-17.02,-12.41,0,-10.69,-16.43,4
00_002292,-16.15,-16.43,-11.72,11.59,10.58,5
00_004496,0,0,0,19.13,0,1
00_002416,0,18.16,0,0,0,1
00_000884,0,0,-19.59,-13.97,0,2
00_001361,0,0,-18.21,0,0,1
00_001647,0,0,16.58,0,-18.3,2
00_001931,0,-10.51,0,0,0,1
00_002109,0,0,0,0,15.91,1
00_001737,18.34,16.44,0,10.41,0,3
00_002105,0,0,10.68,0,15.48,2
00_004441,0,11.81,16.04,0,18.02,3
00_003884,0,0,0,16.38,0,1
00_001607,16.31,-10.85,19.81,16.95,-12.41,5
00_004316,-17.01,14.2,-17.23,19.19,12.51,5
00_000000,0,0,0,-10.7,0,1
00_000491,-14.68,15.93,-10.53,0,-13.16,4
00_004291,16.16,-14.05,-16.86,14.61,-12.91,5
00_001759,0,-14.72,0,0,0,1
00_003449,0,-14.88,0,0,0,1
00_001882,0,0,0,-17.0,-17.46,2
00_001281,10.55,16.48,15.37,-14.32,-17.64,5
00_002310,14.0,10.67,18.18,-15.24,16.29,5
00_000550,0,18.86,-16.91,12.44,-17.52,4
00_004318,13.24,13.74,0,-17.07,-10.37,4
00_004486,14.46,14.32,0,-17.15,0,3
00_003496,-10.22,0,0,0,0,1
00_004382,0,0,11.51,0,0,1
00_000943,0,16.69,14.22,-10.15,-11.89,4
00_002341,-12.04,16.38,0,15.54,10.22,4
00_003029,-11.14,0,-17.95,-18.87,0,3
00_004191,0,0,0,15.32,0,1
00_000428,0,-11.7,0,19.52,13.77,3
00_001661,0,0,0,-17.59,0,1
00_002398,0,-19.1,0,0,0,1
00_003516,16.95,11.47,-17.06,13.48,13.53,5
00_000794,0,0,17.41,0,0,1
00_004425,16.55,-19.93,13.43,-14.0,-17.19,5
00_000978,0,0,19.56,12.78,12.12,3
00_000596,-17.45,16.71,13.89,0,14.01,4
00_004331,-19.94,11.85,-15.28,-10.66,14.09,5
00_000839,0,0,0,-11.14,16.71,2
00_000636,18.83,16.04,10.06,11.39,13.63,5
00_000438,0,13.37,0,0,0,1
00_003601,12.55,16.31,-19.41,11.29,-10.03,5
00_000883,0,0,16.78,0,-14.2,2
00_001547,0,0,0,-11.09,16.42,2
00_003217,14.27,19.54,-17.98,-19.78,0,4
00_004150,0,0,0,-12.32,0,1
00_002237,11.19,19.73,0,0,-15.58,3
00_002517,-18.74,-17.42,10.46,0,-11.17,4
00_001881,-12.21,-18.45,0,-11.35,11.87,4
00_003892,0,17.58,-17.66,0,11.98,3
00_002092,0,-18.87,10.06,15.73,0,3
00_003266,0,-15.4,19.73,-16.06,13.59,4
00_003503,-18.88,0,0,0,-13.51,2
00_003962,0,-12.73,0,-18.25,19.88,3
00_004433,0,0,-17.57,0,0,1
00_001463,-16.58,10.12,-19.8,-19.7,-19.57,5
00_003940,11.76,11.66,17.1,13.36,-11.99,5
00_003158,-16.46,-19.39,-18.09,-19.55,11.45,5
00_003175,0,19.14,-19.13,14.69,18.87,4
00_001207,0,0,0,0,17.27,1
00_000781,0,0,0,-18.3,0,1
00_003882,0,-15.63,0,-15.79,0,2
00_003895,0,17.19,-14.27,0,-12.5,3
00_004268,19.37,18.07,0,-12.39,-16.56,4
00_001456,19.96,-19.84,0,0,-10.66,3
00_002998,11.13,0,0,0,-17.47,2
00_001821,-19.12,-17.55,-15.12,-19.36,0,4
00_002014,14.64,15.44,0,0,0,2
00_001453,0,19.72,0,0,0,1
00_001773,10.92,-16.65,-19.64,0,18.24,4
00_003105,0,18.34,0,0,0,1
00_004314,-19.96,19.19,0,-15.75,-10.9,4
00_000262,-13.14,0,14.03,13.05,0,3
00_001716,20.0,-18.08,0,-13.55,0,3
00_004148,-16.54,0,0,12.49,0,2
00_004517,0,18.38,0,0,0,1
00_001937,-11.68,0,0,0,0,1
00_001142,12.67,16.97,0,0,0,2
00_001783,-11.39,0,10.09,16.33,-17.1,4
00_002994,-15.38,-11.27,12.06,-10.46,-12.55,5
00_003058,0,-14.36,-18.29,-11.95,-13.11,4
00_004324,-15.34,0,-12.2,0,19.7,3
00_000619,-15.52,-17.79,0,0,0,2
00_002207,0,0,15.21,-18.32,0,2
00_000502,0,0,0,-12.77,0,1
00_002839,-18.47,-12.75,13.08,13.8,-12.12,5
00_003054,13.14,0,-12.0,12.11,0,3
00_004280,0,10.56,0,19.93,-13.21,3
00_003208,19.43,16.39,-12.31,-12.47,12.69,5
00_003177,0,0,-13.61,-15.44,11.3,3
00_001502,0,-10.11,17.39,-18.37,0,3
00_004532,0,17.73,-18.19,0,0,2
00_003068,11.67,-14.23,0,-16.21,13.64,4
00_001534,-16.41,16.76,10.15,-13.61,-13.75,5
00_001718,0,19.54,0,0,0,1
00_003042,-18.58,0,14.9,0,0,2
00_004477,13.79,17.43,19.84,-19.28,14.02,5
00_002881,0,-17.83,0,0,19.33,2
00_004414,-13.93,-10.09,16.4,-13.08,-12.1,5
00_001497,-17.83,-13.32,0,-17.73,19.97,4
00_000026,0,19.1,0,-18.28,14.3,3
00_001719,0,18.75,0,-12.6,-18.15,3
00_003722,11.43,-16.3,-19.89,16.88,13.95,5
00_003278,-16.2,11.88,19.71,0,-14.79,4
00_002174,0,0,19.69,0,0,1
00_002733,12.69,16.63,-16.4,-12.51,0,4
00_001632,0,14.11,0,0,0,1
00_000673,17.7,13.71,10.36,11.14,-11.82,5
00_000977,-12.79,12.91,18.71,11.9,-16.83,5
00_000508,0,0,0,18.11,19.86,2
00_002974,17.23,-15.28,16.89,13.01,-10.11,5
00_004285,10.28,18.57,15.09,10.08,13.19,5
00_002091,0,0,0,-18.0,-12.43,2
00_000145,0,0,0,-14.85,0,1
00_000573,0,16.66,0,0,0,1
00_003573,-18.72,-19.07,-19.17,-18.02,-11.1,5
00_001348,0,15.91,-13.63,0,10.81,3
00_002905,16.37,0,-16.71,13.88,14.42,4
00_000274,0,0,0,19.08,0,1
00_001965,13.38,0,0,0,-16.04,2
00_002891,0,0,0,0,-16.57,1
00_003610,14.16,16.95,-19.58,0,0,3
00_002445,0,-19.99,-18.18,0,0,2
00_001891,12.21,-14.07,15.07,15.38,18.02,5
00_000867,19.75,0,-18.57,0,11.78,3
00_004372,0,-13.24,0,0,0,1
00_001856,16.24,0,0,-14.9,0,2
00_002218,-17.61,-17.4,0,0,0,2
00_000226,11.88,-14.58,17.46,10.67,0,4
00_001383,14.86,14.19,0,0,0,2
00_002754,0,0,0,12.55,0,1
00_001947,16.32,0,0,0,0,1
00_001083,0,0,0,-14.37,0,1
00_002641,0,0,0,15.82,15.45,2
00_004019,0,-19.38,0,0,0,1
00_000527,14.58,14.83,-12.25,0,-11.85,4
00_001830,10.91,0,-12.67,15.22,-18.89,4
00_000495,-12.73,-11.23,-19.25,0,0,3
00_003256,0,0,19.69,-11.48,0,2
00_003643,-15.04,-17.25,-11.2,19.55,10.45,5
00_000006,0,14.32,-10.91,-11.19,16.34,4
00_001200,17.98,-19.6,-17.94,13.91,-11.55,5
00_003277,16.58,0,-15.91,17.91,17.15,4
00_004422,-17.04,-17.23,-12.19,15.45,-13.06,5
00_000480,-15.26,0,11.54,11.66,10.57,4
00_004159,-15.34,16.5,17.1,-14.03,13.97,5
00_003797,17.46,11.59,16.89,-19.02,-15.14,5
00_002273,-17.09,-19.38,12.74,18.93,18.09,5
00_004063,0,10.58,0,14.36,-19.15,3
00_000075,0,10.47,-13.88,18.45,0,3
00_000466,-15.25,0,-11.35,0,11.42,3
00_003179,16.4,-12.39,-11.42,-11.68,10.65,5
00_003585,14.31,-13.38,-17.19,13.43,15.52,5
00_000727,15.15,-10.76,16.21,18.08,-11.21,5
00_002266,0,-16.04,0,0,0,1
00_001205,0,0,0,10.06,0,1
00_000082,11.06,0,10.51,19.01,11.88,4
00_003653,15.83,0,0,0,0,1
00_001613,-13.56,0,-10.26,11.04,16.45,4
00_004409,0,0,0,11.15,-16.13,2
00_002347,10.4,-13.98,0,0,-18.07,3
00_001544,0,19.41,0,0,0,1
00_002296,14.16,-17.49,-15.97,0,14.68,4
00_000229,0,0,-10.6,0,19.63,2
00_004116,0,0,-12.22,-12.83,18.97,3
00_000277,-15.4,-11.39,13.97,-17.92,0,4
00_003603,-11.27,13.73,11.09,16.83,-10.89,5
00_003617,-12.14,17.15,0,0,0,2
00_002155,0,-18.36,0,0,-12.57,2
00_004505,0,-16.69,0,-15.16,17.36,3
00_000223,-10.32,10.38,-18.54,0,-12.82,4
00_003509,0,0,0,16.14,0,1
00_003507,0,0,0,16.52,0,1
00_000920,0,0,17.77,-18.39,0,2
00_004133,18.68,13.61,18.06,-13.93,0,4
00_002607,0,0,0,0,-19.27,1
00_000892,0,0,13.24,0,0,1
00_003942,-19.26,0,19.58,0,-18.58,3
00_003419,0,0,0,0,13.35,1
00_001611,-11.31,0,-10.97,0,0,2
00_004523,15.47,-15.4,11.97,19.01,-10.06,5
00_003680,0,0,18.66,19.9,11.34,3
00_000535,-19.53,13.35,14.58,0,18.49,4
00_001176,0,13.28,0,-11.07,0,2
00_002025,0,0,0,11.64,0,1
00_000632,12.05,-17.34,14.73,0,10.77,4
00_001897,0,0,-17.13,10.19,15.26,3
00_003708,0,-11.6,0,0,0,1
00_004371,-19.36,0,11.88,18.43,16.13,4
00_002529,13.76,-16.18,-17.02,-11.51,0,4
00_003879,0,0,-17.08,11.28,0,2
00_003837,-13.9,0,17.84,15.01,15.15,4
00_004273,17.77,19.08,-19.02,-14.55,-11.45,5
00_004121,11.22,-15.7,0,17.41,0,3
00_001951,0,0,-12.92,15.11,0,2
00_002132,-15.57,13.12,0,0,13.3,3
00_004471,-15.3,0,0,10.13,-18.04,3
00_001630,15.56,0,11.33,0,0,2
00_003117,0,17.62,0,14.56,-12.76,3
00_002034,0,0,0,15.9,0,1
00_003312,0,17.32,13.29,-17.42,-13.6,4
00_001839,0,0,-16.01,17.25,0,2
00_001779,15.51,0,11.64,14.49,-12.84,4
00_001550,17.08,15.32,13.52,16.27,-13.08,5
00_004530,-19.55,0,-14.45,-17.64,0,3
00_000031,0,10.73,-19.93,10.32,13.41,4
00_001668,0,17.71,-11.86,18.61,0,3
