name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
19_001536,0,0,0,0,0,0,0
08_001351,-0.01,0,0,0,0,0,1
02_000111,0,0,0,0,0.22,-0.27,2
19_001717,-0.01,-0.01,-0.02,0,-0.05,0,4
02_002731,-0.01,0.01,-0.01,0,0,0,3
15_001584,0.02,-0.0,0,0,0,0,2
08_001011,-0.01,0.01,0.0,-0.22,0.16,0.11,6
01_000377,0,0,0,0,0.23,-0.24,2
16_001678,0,-0.01,0,0,0,0,1
21_002090,0,0,0,-0.05,-0.11,0,2
19_002502,0,0,0,0,0,0,0
05_002747,0,0,0,0,0,0,0
18_001678,0.0,0.02,-0.0,-0.04,0.13,0.26,6
01_000725,-0.0,0.0,0,0.17,-0.14,0.2,5
13_001348,0.0,0.02,-0.01,0.16,-0.27,-0.23,6
09_000466,0.01,0,0.01,0,0,-0.15,3
21_001288,0,0,0.01,0,0.04,-0.17,3
09_001552,0,0,0,0,0,0.2,1
17_000017,0,0,0,0,0,0,0
15_000528,-0.02,-0.0,0,0,0,0,2
13_001581,0.01,0,0.01,0.21,0.16,0.27,5
05_002192,0,0.0,0,0.09,-0.11,0.02,4
15_000916,-0.0,0,-0.02,0,0.24,0,3
13_003181,0,0,0,0,0,0,0
08_001797,0,0.01,0,0.03,0,0,2
21_000743,0,0,0,0,0,0,0
08_003894,-0.01,0,-0.01,0,0.24,0,3
09_001084,-0.01,0,0,0,0,0.24,2
13_000375,0.02,0,0,0,0,0,1
08_000311,0.0,0,0,-0.22,0,-0.27,3
02_001362,-0.01,0.01,-0.02,-0.26,0,0,4
19_003717,0.02,0,0,0,0,0,1
08_001205,0,0,0,0,0,0,0
05_000821,0,0.0,-0.01,0,-0.21,-0.14,4
08_003012,-0.0,-0.0,0,0,-0.23,-0.26,4
02_001635,0.02,-0.02,0,0.24,0.1,-0.08,5
14_000530,0,0,0,0,0,0,0
11_000917,0,0.0,0.02,0,0,0,2
09_001274,0,0,-0.01,0,0,0,1
13_001989,0,0,-0.0,0,-0.15,-0.19,3
02_004129,0,0,-0.01,0,0,0,1
13_002329,0,0,0,0,0,0,0
02_004450,0,0,0,0,0,0,0
10_000278,0,0,0,0,0,-0.04,1
13_001653,0,0.02,0.0,0.23,0.19,-0.04,5
12_000500,0,0,0.02,-0.04,-0.21,0,3
16_001092,0.01,-0.01,-0.01,-0.19,0.15,0.2,6
02_000253,-0.01,0,0,0,0,0,1
06_000922,-0.01,0,0.01,0.15,0.02,-0.08,5
18_000271,0,0,0,0.01,0,0,1
20_000660,0,0,0,0,0,0,0
18_001128,-0.02,0.01,-0.01,-0.04,0,0,4
13_000677,0,0,0,0,0,0.27,1
02_000238,0.02,-0.01,-0.01,0.1,0.29,-0.11,6
02_001841,0,0,-0.0,0,0,0,1
08_002273,-0.01,-0.01,0.02,0.07,-0.02,0.07,6
19_000749,-0.0,0.01,0,0,0,0.03,3
07_000432,0.01,-0.01,-0.0,-0.3,0.22,0.01,6
13_002703,0,0,0,0.29,0,0,1
20_000793,-0.01,-0.02,0.02,0,0,0,3
03_000797,0,0,0.01,0,0,0,1
07_000082,0.01,0.0,-0.02,0.3,-0.05,0.06,6
19_001234,-0.01,-0.01,0,0.1,0.25,0.18,5
09_001004,0,0,0,0,0,0,0
08_002783,0,0,-0.01,0,0,-0.21,2
05_002220,0,0.0,0,0,0,0,1
13_002258,0.01,0.01,0,0.22,-0.22,-0.2,5
10_000280,-0.0,0,0,0.1,0.07,0,3
19_003725,0,-0.0,0.01,0,0,0.29,3
15_001836,-0.01,0,0.02,-0.08,0,0,3
02_003883,0,0,-0.01,0,0.02,-0.13,3
13_003268,-0.01,0,0,-0.19,0,-0.06,3
19_002965,0.01,0,0,-0.18,-0.06,0,3
10_000901,0,-0.01,0,0.19,-0.29,-0.25,4
08_003392,0,0,0,0,-0.03,-0.02,2
09_001350,-0.01,0.01,0.0,0.17,0,0.21,5
08_001820,0,0,0,0,0,0,0
13_002824,0,-0.0,0.01,0.28,-0.03,-0.22,5
01_000137,0.02,0.01,0.01,0.11,-0.2,-0.14,6
13_002885,0,0.01,0,0.26,-0.27,-0.29,4
21_000044,0,0,0,-0.1,0.04,0,2
08_001603,0.0,0.02,0.01,0,-0.15,-0.21,5
16_000837,0.0,-0.0,0.02,-0.25,-0.24,0.12,6
21_001003,0,0,-0.02,-0.13,-0.01,0,3
07_000415,0.01,0,-0.02,-0.29,0,0.0,4
09_001175,0.01,-0.0,0,0.01,-0.06,-0.2,5
08_000054,0,-0.01,0,0,0,0,1
13_002175,0.02,0,-0.02,0,0.15,-0.22,4
02_001958,0,0,-0.01,0,0.05,-0.21,3
15_000280,0,-0.02,0,0,-0.05,0,2
15_000209,-0.01,0.01,-0.01,0,0.29,0.13,5
20_000663,0,0.0,0,0,0,0,1
08_002366,0.0,-0.01,0,-0.16,-0.24,0,4
01_000504,-0.01,0.0,0.02,-0.0,0,-0.02,5
17_000217,0,-0.0,0,-0.16,-0.22,0,3
15_001368,0,0,0,0,0,0,0
20_000138,-0.02,0,0,0.16,-0.1,0,3
13_000352,0,0,0,0,0,0,0
16_000141,0.0,-0.02,-0.01,-0.09,0.0,0.09,6
21_001165,0,0,0,0,0,-0.13,1
13_002465,-0.0,0.0,0,-0.08,0.01,-0.1,5
20_000708,0,0,0.01,0.25,0,0.05,3
20_000586,0,0.0,0.02,0.27,0.05,-0.22,5
05_002707,0.0,-0.02,-0.02,-0.16,0.17,0.05,6
02_000053,0.01,0,-0.01,0.23,0.28,0,4
01_000758,0.01,0.01,0,-0.12,-0.08,0,4
02_004060,0,0,0,0,0,0,0
12_000684,0.02,-0.01,0.02,-0.18,-0.1,-0.18,6
07_001077,-0.0,-0.01,0.0,-0.18,0.18,0.11,6
21_000665,0.02,-0.01,-0.02,-0.17,-0.12,0.28,6
19_002415,0,0,0.01,0.24,0,0,2
13_003248,0.02,0.0,0.02,0.14,0.29,-0.08,6
18_000699,0,0,0,0,0,0,0
12_000345,0.02,0,0,0.15,0,-0.04,3
18_000251,0,0,0,-0.25,0,0.15,2
09_000920,0.01,0,0.01,0.23,0.1,-0.17,5
10_000242,0,0,0,0,0.0,0.14,2
10_000952,0,0,0,0,0,0,0
02_001369,0.0,0,0.01,0,-0.07,-0.07,4
01_000652,0,0,0,0,-0.29,0,1
03_000669,0,0,0,0,0,0,0
10_000544,0.01,0.02,-0.01,0,-0.28,0.02,5
14_000566,0,-0.01,0.01,0,0.22,-0.24,4
08_000941,0.02,0,-0.02,-0.21,0,0,3
14_000341,0,0.01,0.02,0.27,-0.01,-0.2,5
06_000610,0,0,0,0,-0.19,0,1
05_000972,0,-0.02,-0.02,0,0,0,2
05_001056,-0.01,-0.0,0,0.06,-0.07,0,4
13_002473,0,0,-0.02,0.14,0,0.16,3
13_001597,0,0,0,0,0,0,0
18_000534,-0.0,0.0,0,0.27,0.17,-0.0,5
08_000578,0,0,0,0,0,0,0
10_000230,0,0,0,0,0,0,0
19_002392,-0.02,0,0,0.27,-0.01,-0.02,4
20_000812,0,0,0,-0.1,-0.26,0,2
12_000908,0,0.01,0,0,0,0,1
01_000275,0,0,0,-0.21,0,0,1
19_002436,0,0,0,0.2,0,0,1
12_000644,-0.02,0.01,0,0,0,-0.0,3
19_004029,0,0,0,0,0,0,0
06_000521,0.01,-0.0,-0.0,-0.11,-0.03,0.11,6
19_001161,0.01,0.0,0.0,0.2,-0.19,0.01,6
07_000389,0.01,-0.0,-0.0,0.2,-0.02,0.15,6
12_000301,-0.01,0.02,0.01,0,-0.26,0,4
16_000994,-0.02,0.01,-0.01,-0.27,-0.04,0.19,6
01_000086,0.01,0.02,-0.01,-0.24,0.22,0.05,6
06_000980,0.02,0,-0.01,0.14,0.24,0,4
09_000084,0,0.01,0,0,-0.02,-0.01,3
21_002565,0,0,-0.0,-0.2,0,-0.25,3
20_000308,0,0,0,0,0,-0.08,1
20_000427,0,0,0,0,0,0,0
18_000845,0,0,0,0,0,0,0
08_000822,0,0,0,0,0,0,0
08_001202,-0.01,0.01,-0.01,0,-0.14,0.2,5
19_002152,0,-0.0,0.01,-0.02,-0.04,0.16,5
08_003614,0,0,0,0,0.22,0,1
16_001589,0,0,0,0,0,0,0
03_000053,0,0,0.0,0,0,-0.18,2
02_000622,0.01,0,0,0,0,0,1
15_000233,0,0,0,0,0,0,0
05_001450,0,0,0,0,0.25,0,1
13_003042,0.01,0.02,-0.01,0.01,-0.13,-0.19,6
02_004146,0,0,0,0,0,0,0
12_000572,0.0,0.01,0.02,-0.29,-0.0,0,5
06_000628,0,0,0,0.02,0.03,0.25,3
08_000334,0,0,0.01,0,0,0,1
09_001373,0,0,0.01,0,-0.07,-0.03,3
02_002710,0.02,-0.02,0,0,0,0.03,3
02_002703,0,0.01,-0.01,0,0,0.23,3
08_003115,-0.02,0.01,0.0,-0.13,0.2,-0.16,6
21_000362,0,0,0,0,0,0,0
11_000825,-0.01,-0.02,0.02,0.23,0.04,-0.2,6
12_000877,0,0.0,0,-0.14,0,0,2
09_000128,0.01,0.01,0,0.17,-0.01,-0.01,5
21_002509,0,0,0,0,0,0,0
02_003083,0,0,0,0,0,0,0
07_000664,0,0.02,0,0,0,0,1
11_000320,0.02,0,0,0,0,0,1
21_001757,-0.01,0.01,0,0,-0.21,0.24,4
02_002667,0,0.01,0.02,0.12,0.01,0,4
14_000089,0,-0.02,0,0,0.25,-0.28,3
08_003547,0,0,0,0,-0.12,0,1
16_000556,-0.01,0,0.0,0.23,0.1,0.17,5
05_001325,0.0,-0.01,0.01,0.23,0,0.26,5
16_001651,0,0.0,0,-0.14,0.22,0,3
13_000552,0,0,-0.02,0,0,0,1
19_000291,-0.02,-0.02,0,0.18,0.3,-0.15,5
21_000428,0,0,0.02,0,-0.09,0,2
08_000189,0.01,0,0,0.05,0,0,2
03_000235,-0.02,-0.0,0,-0.06,-0.06,0.01,5
13_002493,-0.01,0.01,-0.02,-0.14,-0.09,0,5
21_002678,-0.01,0,0.01,-0.2,0.29,-0.01,5
15_001426,0,-0.01,-0.01,0.08,0.21,0,4
13_001992,0.0,0,0.02,0,0,0.23,3
02_001779,-0.01,0,0,0,-0.25,-0.12,3
13_002766,0.02,0.02,0.02,-0.19,0,0.03,5
19_001819,0,0.02,-0.0,0,0,0,2
16_000192,0,0,0,0,0,0,0
03_000113,-0.01,0,0.02,-0.12,0.04,0.13,5
10_000495,0.01,0,-0.01,0,0,-0.06,3
15_001820,0.01,0.0,0.02,-0.17,0.23,0.2,6
19_003644,-0.01,-0.0,-0.02,0,0.24,-0.16,5
02_001341,-0.0,-0.02,0.02,0.24,0.12,-0.05,6
01_000863,-0.02,-0.01,0,0,0,-0.24,3
12_000586,0,0,-0.02,0,0,0,1
19_001668,-0.01,-0.01,-0.02,0,0,0.23,4
13_002252,-0.02,0,0,-0.16,0,0,2
07_000558,0.0,0.02,-0.0,0.04,0,-0.29,5
18_000578,0.01,0.01,-0.02,-0.1,-0.12,-0.03,6
