name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002093,0.06,-0.09,-0.07,-3.49,4.85,2.83,6
00_003384,0.04,0.07,-0.1,-1.43,0,0,4
00_003221,0.07,-0.04,-0.07,4.91,4.56,4.98,6
00_004376,0,0,0,0,0,1.45,1
00_001211,-0.07,0.09,0.05,-3.72,-0.65,-3.04,6
00_000449,0,0.07,0,0,0,0,1
00_001275,0.05,0.05,-0.05,4.51,-3.11,2.6,6
00_003326,0,0,0,0,0,-0.94,1
00_001078,0.05,0,0,0,1.14,2.65,3
00_000514,-0.09,0,0,0,0,-4.49,2
00_001650,0,0.05,0,0,4.6,0,2
00_000616,0.07,0,-0.07,0,0,0,2
00_003489,0.06,0,0,-1.19,0,0,2
00_001133,-0.05,0.09,0,-2.51,-2.23,2.49,5
00_004540,0.07,-0.1,0,0,1.99,0,3
00_001548,0.09,-0.06,0,-2.27,-3.8,-2.0,5
00_004146,0,0,0,-4.63,-3.24,0,2
00_003841,0,-0.06,-0.09,0,-4.34,4.15,4
00_001374,-0.08,0.07,-0.06,4.58,4.04,4.44,6
00_000355,-0.07,-0.08,-0.04,-1.37,-3.29,-1.56,6
00_001091,0.08,-0.07,0,4.39,-4.87,-3.15,5
00_003784,0.06,-0.06,0,-1.0,-2.55,-2.77,5
00_001922,-0.1,0,-0.04,2.96,-2.3,4.23,5
00_001276,0,0,0,-2.84,0,0,1
00_000802,0,0.09,0,0,0,0,1
00_003934,-0.08,0.1,-0.06,-2.88,2.19,4.69,6
00_004003,0,0.1,0,0,0,0,1
00_003113,0,0,-0.08,0,0,-1.27,2
00_004353,0,-0.06,-0.04,0,0,0,2
00_000492,0,0,-0.05,0,1.68,0,2
00_002219,0.07,0,0,0,-3.06,4.05,3
00_000288,0.09,-0.06,-0.08,1.09,-2.87,-2.01,6
00_001916,-0.08,0,-0.08,0,0,0,2
00_003115,0,0.05,0,0,0,-3.77,2
00_002262,-0.1,0,0,0,0,-2.79,2
00_003371,-0.05,-0.07,0.08,1.39,4.65,2.09,6
00_002046,-0.07,0,0,0,0,0,1
00_003364,0,0,0,-2.45,0,0,1
00_003382,-0.06,0.09,0.06,-3.44,-2.35,-4.59,6
00_002431,0,0.08,0.09,0,0,4.96,3
00_002388,0,0,0,-2.69,0,1.12,2
00_003795,0,0,-0.07,1.71,2.86,-2.17,4
00_002171,0.06,0,-0.07,4.2,-1.84,-1.49,5
00_004218,0,0,0,0,2.05,0,1
00_000406,0,0.07,0.06,4.03,0,2.77,4
00_004508,0.08,0,0,0,0,0,1
00_002810,0,0,-0.05,0,0,1.27,2
00_004067,0,0.08,0,1.32,0,0,2
00_001943,0,0,0,0,2.32,0,1
00_003703,0,0,-0.05,-3.0,0,-4.59,3
00_002199,0,-0.05,0,-2.64,0,3.31,3
00_001958,0,0,0.1,-3.15,0,4.93,3
00_000306,0,0,0,0,-0.81,0,1
00_004394,-0.08,0,0,-4.67,0,0,2
00_001180,0,0,0,0,-2.27,-1.57,2
00_003642,-0.06,-0.04,0,-1.59,1.37,2.1,5
00_002131,0.08,-0.05,0.06,-0.94,2.09,4.62,6
00_001945,0.08,-0.06,-0.08,0,0,4.81,4
00_001382,0,0,0.08,4.01,2.94,-3.49,4
00_002630,0.09,-0.08,0.08,-2.43,4.18,2.74,6
00_001598,-0.07,0,0,0,3.72,0,2
00_001545,0,-0.1,0,0,0,0,1
00_004155,0,0,0,0,0,-3.65,1
00_000291,0.1,0.05,0,-2.78,4.4,2.24,5
00_001393,0,0,0,0,2.45,0,1
00_002942,0.1,0.04,-0.08,-2.25,0,4.85,5
00_002841,0.08,-0.1,0.1,0,2.33,3.37,5
00_003059,-0.09,-0.06,0.08,0,3.58,4.15,5
00_003057,0,-0.07,0,1.6,-2.44,0,3
00_002334,0,0.04,-0.1,0,4.74,1.53,4
00_002722,0,0.07,0,-3.84,-4.8,2.24,4
00_001565,0.07,0,0,0,0,-1.77,2
00_003957,-0.04,-0.06,-0.07,0,1.79,0,4
00_000885,0,0.06,-0.06,3.05,-3.06,1.7,5
00_002580,0,0,-0.06,0,0,0,1
00_002485,0,0.1,0,-4.61,0,0,2
00_001509,0,0,0,0,1.94,0,1
00_002029,0.08,0,-0.05,0,0,0,2
00_000917,0,0,0.1,-1.54,-3.47,0,3
00_001000,0.08,0.05,0.06,1.01,0,0,4
00_000044,0,0,0,3.56,0,0,1
00_000954,-0.08,0,0.1,-4.06,4.25,4.74,5
00_002900,0.07,0,-0.04,-4.42,0,2.85,4
00_001423,0,-0.05,0,-3.96,-2.04,0,3
00_001464,-0.05,0,-0.05,-2.42,-4.85,-4.06,5
00_001350,0,0,0.07,1.79,-4.26,-0.82,4
00_000213,0.09,-0.07,-0.06,4.31,4.16,-1.34,6
00_002588,0,0.08,0.08,2.93,-4.85,-1.61,5
00_004051,0,0,0,2.84,0,0,1
00_002044,0,0.08,0.09,0,0,0,2
00_004115,-0.08,0,0.1,0,4.2,1.22,4
00_000362,-0.08,0.07,0.08,0,-2.97,-0.89,5
00_000537,0.05,0,0,0,0,0,1
00_003522,-0.09,-0.09,0.08,-1.42,4.79,3.24,6
00_000114,0,0,0.08,1.53,1.96,0,3
00_001883,-0.07,0.09,0.07,0.73,0.64,-2.88,6
00_003858,0.06,-0.07,0.06,-3.33,0,0,4
00_004020,0,0,0,3.48,0,1.34,2
00_001665,-0.04,0.1,0,-4.64,-3.22,1.01,5
00_003087,0,0.09,-0.05,0,0,0,2
00_002986,0,0,0,0,1.88,0,1
00_000197,0,0.08,0,-4.29,-0.92,0,3
00_002919,0.08,0.1,-0.06,-0.52,-1.86,1.45,6
00_000086,0.08,0,0.07,0,0,3.45,3
00_004094,-0.09,0.09,0,1.68,3.51,-4.49,5
00_000602,0,0,0,0,4.02,0,1
00_001649,0.07,-0.06,-0.07,0,0.54,0,4
00_001327,0.06,-0.09,-0.07,1.5,-0.87,-1.91,6
00_004088,0,0,-0.1,-3.79,0,-2.27,3
00_000994,0,0,0.07,0,0,0,1
00_000111,0.07,0,-0.06,1.53,3.06,-4.09,5
00_003581,0.05,0,0.04,-4.11,-4.15,-2.22,5
00_002322,-0.08,0.05,0,3.81,0,0,3
00_002764,0.05,0,0,0,0,0,1
00_002547,0,0,0,0,0.79,0,1
00_002200,0,0,0.06,0,0,0,1
00_003287,-0.09,0,-0.04,-0.89,-4.04,4.98,5
00_001784,0.08,0,0.09,1.28,3.0,-3.26,5
00_003014,0,0,0,0,1.82,0,1
00_001504,-0.04,-0.1,0.08,-2.28,3.43,2.01,6
00_002396,0,-0.09,0,0,2.41,-3.74,3
00_003533,0,0,0,0,0,-0.92,1
00_000327,0,0,0,0,0,-0.67,1
00_002926,0,0,0,0,1.08,3.87,2
00_004442,0,0,-0.04,0,0,0.9,2
00_001479,-0.07,0.09,0.08,1.3,-3.03,3.32,6
00_003678,0,-0.06,-0.06,0,4.64,0,3
00_002694,-0.06,-0.06,-0.05,-4.55,1.23,1.86,6
00_001344,0,0.07,-0.08,1.34,2.3,-4.65,5
00_002031,0,0,0,-1.68,0,0,1
00_001537,0.1,-0.09,0,-3.53,0,-2.43,4
00_001721,0.06,-0.05,0,3.46,0,0,3
00_003613,-0.04,-0.06,0.07,2.33,-1.01,-1.22,6
00_003568,-0.04,0.06,0.05,0,2.6,0,4
00_002330,-0.05,0.06,0.06,1.3,0,0,4
00_004230,0,0,0,3.34,-2.38,4.5,3
00_002534,-0.09,0.08,-0.04,-4.54,2.32,-3.56,6
00_001574,0,-0.08,0,2.58,0,0,2
00_004529,0,0,0.08,0,-3.88,3.33,3
00_000804,0,0,-0.08,0,0,2.71,2
00_001221,-0.07,0.09,0.09,-3.89,-3.94,-3.33,6
00_002349,0,-0.04,0,0,0,0,1
00_001797,0,-0.09,0.06,2.27,-1.51,-2.74,5
00_000035,0.08,-0.06,0.1,0,0,2.9,4
00_000947,0,-0.05,0.04,-1.24,0,4.18,4
00_001461,-0.07,0,0,0,0,-1.22,2
00_000807,0,0,0,0,0,2.24,1
00_002350,0.06,0.05,-0.04,-0.67,-0.77,-1.65,6
00_002464,0.05,-0.06,-0.06,-4.7,4.03,0,5
00_003031,-0.05,0,0,2.5,1.49,-2.77,4
00_000493,0,0.1,0,0,4.59,-3.87,3
00_001406,0,0,0,1.14,0.95,2.2,3
00_002333,0.08,-0.08,0.07,-4.88,-4.82,-4.36,6
00_000264,0.08,0,-0.06,4.14,-3.31,4.18,5
00_004484,0,0,0,0,-0.51,0,1
00_000186,0,-0.1,0,-4.94,-4.5,0,3
00_000983,-0.07,0.07,0,-0.88,0.78,-3.3,5
00_003691,0.04,0,0,3.96,2.54,0,3
00_000185,0,-0.08,0,-1.99,-1.75,-1.9,4
00_003267,-0.08,0.09,0.09,1.18,-2.73,1.54,6
00_003471,0,0.09,0,0,0,0,1
00_002620,-0.08,0.09,0,-3.32,0,0,3
00_000108,-0.04,0.1,0,-3.12,0,4.27,4
00_004000,0,0,0.08,0,3.58,0,2
00_001235,0,0,0,1.8,2.03,-2.69,3
00_001886,0.05,0,0.07,-2.36,0.84,1.34,5
00_002225,-0.1,0,-0.08,-0.91,4.21,-2.66,5
00_001018,0,0,0,2.34,0,0.72,2
00_003055,-0.06,0,0,0,-1.64,0,2
00_000069,-0.04,-0.08,-0.08,-1.59,4.8,0,5
00_001174,-0.05,0.08,-0.1,2.64,2.81,1.97,6
00_004516,0,0,0.06,-1.34,-1.4,-1.38,4
00_000073,0,-0.09,0,1.96,0,-2.87,3
00_001923,0.05,0,0.06,4.83,0,2.39,4
00_000949,0,0,-0.08,0,0,0,1
00_002243,0.09,-0.04,-0.07,-1.83,-0.73,1.72,6
00_002195,0,-0.04,0,-1.15,-4.87,-4.69,4
00_003995,-0.07,0,0.08,1.43,-3.08,4.98,5
00_003464,0,0.04,0.1,0,0.99,0,3
00_003244,0.06,0.04,0.08,-2.87,-4.29,3.72,6
00_001571,0,0,0.1,-3.05,-3.13,0,3
00_000128,0,0,0.07,-0.71,-2.02,3.39,4
00_004264,0,0,0.08,0,0,0,1
00_001717,-0.09,0,0,0,-1.63,0,2
00_002921,0,0,0.05,0,0,0,1
00_002553,0,0.08,0,0,0,0,1
00_002335,0,0,0,0,0,-3.95,1
00_001555,0.05,0,-0.04,-2.66,3.58,-2.46,5
00_002212,0,0,0,0,3.54,0,1
00_003633,-0.08,0,0.05,0,0,0,2
00_001175,0.06,0.09,-0.06,4.73,-3.36,1.44,6
00_001335,-0.06,0,-0.05,-2.29,4.29,-3.71,5
00_001639,-0.07,-0.1,0.08,0,0,0,3
00_000054,-0.07,0.05,0.05,-4.34,-4.91,-4.54,6
00_000916,0,0,-0.09,0,0,2.77,2
00_000318,0,0,0,0,2.25,0,1
00_003520,0,-0.08,0,0,0,0,1
00_000626,-0.04,-0.07,0.07,0,0.52,0,4
00_004528,-0.04,0.08,0.07,0,1.4,-4.64,5
00_004164,0,0.09,-0.04,0,0.99,-4.62,4
00_002226,0.04,0,0,0.8,1.77,0,3
00_003184,0.06,0,-0.06,0,1.82,0,3
00_000745,0.06,0,-0.04,3.05,0,0,3
00_003974,0.07,0.09,0,0.81,0.91,0,4
00_003027,-0.08,0.1,0.06,0.57,3.57,-0.71,6
00_003690,0.07,-0.05,-0.1,-2.8,-2.2,-2.59,6
00_003239,0,-0.07,0.06,-4.27,0,-2.7,4
00_003863,0,0,0,0,0,-2.93,1
00_000534,0.09,-0.08,-0.09,0,4.96,0,4
00_003973,-0.09,0,-0.06,-4.81,4.97,-4.33,5
00_002282,0,0.06,0,2.0,0,-1.94,3
00_002482,0,0,0,-1.82,2.78,2.51,3
00_004030,0,0,0,-3.39,0,0,1
00_001042,-0.09,0.05,0.05,-2.6,0,1.69,5
00_003450,0.09,0.07,-0.05,0.83,1.79,3.21,6
00_004086,0.04,-0.09,0,-2.39,0,-1.87,4
00_001224,0.06,0.04,0.05,-3.17,0.55,1.75,6
00_002542,0,-0.04,0.07,-0.84,1.69,-2.92,5
00_002591,0,-0.06,0,0,2.33,0,2
00_001196,0.1,0,0.06,0,0,0,2
00_003906,0.06,-0.06,-0.07,0,4.08,-4.77,5
00_004296,0.05,0,0,0,0,0,1
00_001962,0.05,-0.06,-0.09,0,-1.68,1.21,5
00_003761,-0.06,0.05,0,0,0,-4.48,3
00_002348,0,0,0,0,0,4.07,1
00_000090,-0.04,0,0,1.54,-4.61,-1.57,4
00_000371,0,-0.04,0.05,2.85,3.77,0.76,5
00_001620,-0.08,0,-0.05,4.66,1.92,3.44,5
00_000787,0,0,0,0,-1.52,0,1
00_000835,0.05,0,0,0,-3.44,4.15,3
00_002413,0.08,-0.06,0.09,-1.1,4.06,0,5
00_000519,-0.07,0.05,-0.07,-3.18,4.19,-4.09,6
00_003448,-0.05,0.08,0,1.59,4.89,0,4
00_003147,-0.06,-0.05,0.1,0,-1.05,2.8,5
00_000536,0.08,-0.1,0,-2.44,-4.66,-2.71,5
00_000526,0.05,0,0,0,0,0,1
00_001520,0,0.07,0,0.82,-2.0,0,3
00_000328,0,0,-0.06,0,0,0,1
00_004237,0,0,-0.09,1.4,0,-1.51,3
00_004321,0,0.05,-0.07,1.73,0,0,3
00_003037,-0.06,0.08,0.05,4.22,2.74,-1.27,6
00_003804,-0.09,-0.07,0.1,0.82,-2.62,-4.31,6
00_000268,0,-0.06,0,0,0,0,1
00_003721,0.09,0.04,-0.08,-0.68,-4.66,0.7,6
00_002809,0.07,0,-0.07,3.94,-4.06,-2.58,5
00_001013,0.04,0.05,-0.08,2.52,4.01,-1.81,6
00_003553,0,0,0,1.44,0,0,1
00_004132,0.1,0.05,0,1.09,0,-1.83,4
00_003093,-0.05,-0.07,0,0,-4.97,-3.47,4
00_001480,-0.07,0.06,-0.08,0,0,1.42,4
00_003018,-0.07,0,0.04,4.73,-4.3,0,4
00_003218,0.04,0.08,0.06,2.85,-4.78,-2.61,6
00_000313,0,-0.04,0,0,0,0,1
00_001251,0.05,-0.05,0,0,0,2.42,3
00_001849,0,0,0.09,-2.05,-1.29,-3.23,4
00_001603,0.08,0.08,0,0.54,1.22,-3.0,5
00_002198,0.09,-0.05,0.1,3.9,1.02,4.09,6
00_000657,0,0.07,0,0,0,0,1
00_002227,0,0,-0.09,-3.17,4.52,0,3
00_001543,0,0,-0.06,0,0,0,1
00_003612,0,-0.06,-0.1,0,-0.54,2.95,4
00_003439,-0.05,-0.09,-0.09,1.36,0,0,4
00_000459,0,0,-0.1,-0.94,0,0,2
00_002478,-0.05,-0.06,-0.05,1.24,-4.07,1.83,6
00_000849,0.07,0,0,0,0,0,1
00_000968,0,-0.06,0,2.98,2.23,0,3
00_003851,-0.06,-0.07,0.06,2.39,0,1.57,5
00_003011,0,0,0,1.1,3.24,4.82,3
00_001250,-0.06,0,0.06,0,-1.48,-1.69,4
00_003150,-0.07,0,0,0.76,0,0,2
00_003905,0.05,0.06,-0.09,-2.11,0,4.73,5
00_000792,0,-0.06,0,0,3.21,1.38,3
00_004393,0.07,-0.07,0.09,4.64,0,-3.92,5
00_000643,0.05,0,0,2.42,0.83,0,3
00_002358,0.09,-0.07,0.07,-1.96,-0.5,-3.77,6
00_002448,0.07,-0.09,0.05,-2.9,3.83,-3.46,6
00_004405,-0.06,-0.04,0.06,-0.68,0,2.77,5
00_002217,-0.04,-0.08,0.08,1.75,0,0,4
00_001942,0,-0.09,-0.07,0,0,0,2
00_004203,-0.05,0,0,4.97,1.31,0,3
00_004306,-0.06,-0.05,0.07,3.7,4.84,-0.7,6
00_002669,0.06,0,0,0,0,0,1
00_003756,0,0,0,0,0,-3.41,1
00_003660,0.05,0,0.08,-4.91,-3.93,2.57,5
00_001621,-0.08,0.07,-0.05,0.64,0,4.21,5
00_002168,0,0,-0.07,-2.11,1.34,0,3
00_004186,-0.04,0,0,0,1.95,0,2
00_003412,0,0.08,-0.09,0,1.98,-2.84,4
00_003887,-0.07,0,0,0,0,0,1
00_004192,0,0,0.06,0,0,0,1
00_000655,0,0,0,0,-0.99,-2.33,2
00_004448,-0.09,-0.05,-0.1,-3.35,0.85,-0.75,6
00_003225,-0.07,-0.05,0.07,3.16,-1.25,-1.19,6
00_003932,-0.1,-0.06,-0.05,-2.57,-2.56,0,5
00_001317,0.05,0.1,-0.06,4.07,-1.2,4.98,6
00_001553,0.06,0.09,0,-0.95,4.28,0,4
00_004188,0.08,0,0.04,-2.96,3.3,-0.88,5
00_004423,0,0,-0.09,-4.39,-2.05,0,3
00_002583,0.05,-0.05,-0.05,0,0,3.25,4
00_001370,0,0,0,3.73,0,0,1
00_003136,0,0,-0.05,2.63,0,2.65,3
00_000965,0,0.07,0,0,0,4.16,2
00_003149,0.08,-0.07,-0.06,-2.76,-2.61,-3.31,6
00_003816,0,0.1,0,-0.69,-0.56,0,3
00_004215,0,0,0,0,0,3.88,1
00_000092,0.05,0,-0.06,1.3,-4.18,0,4
00_003372,0.09,0,0,0,0,0,1
00_002248,0,0.09,0.09,-1.29,-1.64,0,4
00_003791,0,0,-0.09,0,0,0,1
00_001439,0.07,0.04,-0.1,3.27,4.46,4.99,6
00_000266,-0.05,0,0,0,0,-1.19,2
00_002614,-0.09,0,0,0,-4.19,-2.59,3
00_003798,-0.06,-0.07,0.05,4.14,2.29,-2.29,6
00_004491,0,0,0,0,-0.67,-4.64,2
00_003219,0,0,0,-3.63,1.91,-2.29,3
00_000903,0,0,0,0,0,3.13,1
00_003860,-0.08,0.08,-0.07,0,3.87,0,4
00_004392,0.06,0,0,0.99,0,0.54,3
00_004429,-0.06,-0.08,0.07,-1.63,0.96,4.53,6
00_001623,0,0,0.06,2.97,-2.7,0,3
00_002903,0,0,0,0,0,-4.77,1
00_001339,0,-0.09,0,-3.41,0,-2.4,3
00_000004,0.09,0.08,-0.07,4.13,0,3.11,5
00_003768,0.05,0.07,0.08,0,-2.07,3.91,5
00_001729,0,0,-0.07,0,0,0,1
00_004022,0,0,-0.04,0,0,4.19,2
00_002751,-0.06,-0.09,-0.04,0,2.7,-4.79,5
00_004534,0.09,0.08,0.06,3.79,0,-4.84,5
00_003389,0,-0.09,0.05,0,3.94,-4.72,4
00_003013,0,0,-0.09,0,2.85,1.17,3
00_001861,0,0,0,0,2.77,0,1
00_003235,0,0,-0.09,-0.63,-2.63,2.14,4
00_000854,0,0.07,0.09,0,0,2.97,3
00_004512,-0.08,-0.06,0,0,0,2.21,3
00_001500,-0.06,0.04,0,0,1.93,-0.63,4
00_004320,0,0,-0.07,4.09,0,-2.67,3
00_001338,0.07,0.09,-0.09,-2.26,0,-2.19,5
00_000556,-0.05,0.05,0.08,0,4.05,-4.88,5
00_000471,-0.07,0.04,-0.04,4.91,0,-2.96,5
00_002084,0,0,-0.07,-0.84,0,-2.07,3
00_000148,0.06,-0.08,-0.07,0,0,0,3
00_003455,-0.04,0,0,0,0,0,1
00_000157,0.08,0.08,0,0,0,0,2
00_001138,-0.06,0,0.1,0,-1.68,-1.85,4
00_000017,0.06,0.06,-0.09,0,1.26,0,4
00_004339,-0.08,0.09,-0.09,0,-0.61,-4.17,5
00_002619,0,0.06,0,-2.05,0,1.73,3
00_003623,0,0,0,-1.95,3.07,0,2
00_004419,-0.09,0.09,0.05,-2.56,0,0,4
00_004071,0,0.09,0,-3.04,0,-1.16,3
00_003773,-0.1,-0.09,-0.09,2.67,0,2.02,5
00_001173,0,-0.09,0,0,0,-3.71,2
00_003868,-0.1,0,0,0,0,0,1
00_001357,0.1,0,0.06,0,-1.12,1.89,4
00_003000,-0.1,0.08,0.04,2.08,-2.17,1.03,6
00_001050,-0.06,0.04,-0.09,4.16,-3.94,4.64,6
00_001259,-0.07,-0.04,-0.08,-4.89,4.94,-3.06,6
00_001465,-0.08,-0.1,0,2.11,-4.56,0,4
00_001820,0,0,-0.04,0,0,0,1
00_001092,-0.07,0,0.06,0,0,0,2
00_001514,0,0.05,0,0,3.23,-3.83,3
00_003922,0,-0.08,-0.09,0.56,0,0,3
00_003272,-0.08,0.04,0,0,0,4.09,3
00_003376,0.05,-0.09,-0.06,-1.79,-2.14,-1.17,6
00_001755,-0.07,-0.09,-0.04,-4.46,0,-1.58,5
00_000912,-0.05,0,0,0.98,0,0,2
00_000771,-0.07,0,0,0,3.1,0,2
00_001340,0,0,0,0,0,0.86,1
00_002610,0.1,0.07,0.08,0,0,2.36,4
00_001206,0,-0.04,-0.1,4.79,4.37,3.63,5
00_000183,0.05,0,0,1.71,0,0,2
00_002182,0,0,0,0,-4.1,0,1
00_000321,0.05,-0.07,-0.07,-4.45,0,3.41,5
00_002946,0,0,0.05,0,0,0,1
00_003192,0,0,-0.09,0,0,0,1
00_002367,0.06,0,0,0,-3.92,0,2
00_003016,-0.07,-0.06,-0.05,0.88,2.44,2.32,6
00_001438,-0.07,0,-0.06,0,4.25,0,3
00_004224,0.08,0.04,0,0,4.65,0,3
00_000109,-0.09,0.09,0.08,-0.86,1.79,-1.04,6
00_003061,-0.08,0.06,-0.04,3.85,-2.73,2.69,6
00_000825,0.06,-0.05,0,-3.35,2.96,0,4
00_000542,0,0.04,-0.05,2.74,3.86,-0.99,5
00_003294,0.05,0,0,4.31,0,-1.35,3
00_003984,0,0,0,-1.99,0,0,1
00_002019,0,-0.05,-0.08,-0.52,-3.4,-3.65,5
00_001800,0,0.09,0,0,0,0,1
00_002076,0.08,0.04,-0.04,0,1.35,-4.73,5
00_003358,-0.08,0,0,0,-2.46,0,2
00_000659,-0.09,0,0.08,0,-3.66,0,3
00_001232,0,0.05,-0.04,-1.97,0,0,3
00_003517,0.09,0,0,0,0,0,1
00_003898,-0.07,0.08,0.08,0.68,-1.49,-3.78,6
00_000368,0,0,0.08,0,0,4.49,2
00_001787,0.08,-0.07,-0.08,-0.93,-2.61,4.39,6
00_000287,0,0,0,4.44,0,0,1
00_001573,0.07,0.09,0,-0.55,3.25,0,4
00_003713,0,-0.05,-0.09,0,4.71,1.86,4
00_003383,-0.05,0,0,-2.69,0,0.95,3
00_004492,0.06,0,0.09,-3.33,-2.16,4.41,5
00_000433,-0.05,0.04,0.06,1.58,-3.77,-0.69,6
00_002560,0,0.04,-0.08,3.57,3.62,0,4
00_002600,0,0,0,-1.67,0.74,0,2
00_002205,0,0,0,0,0,0.6,1
00_003711,0,0,-0.06,0.9,0,0,2
00_002801,0,0,0,-3.63,0,0,1
00_003276,0.07,0.05,0.05,1.29,3.6,-1.27,6
00_000551,-0.04,0,-0.1,0,0,0,2
00_002275,-0.09,0.09,0.05,-3.24,0.7,-2.84,6
00_003785,0,-0.07,0,0,-3.85,0,2
00_002463,0,0,-0.05,1.44,0,-1.23,3
00_001147,0,0,0,0,-1.72,0,1
00_001853,0,0,0.08,0,0,-4.52,2
00_002039,-0.09,-0.05,0.06,-0.52,-2.91,-0.69,6
00_000033,0,0,0.04,0,0,0,1
00_002267,0,0,0,0,0,4.26,1
00_000688,0,-0.04,0,2.51,-1.21,2.29,4
00_002037,-0.09,0,0,0,0,0,1
00_001139,-0.05,0.09,0.08,0.79,0,-1.63,5
00_001391,0,-0.08,0,3.53,0,0,2
00_001837,0.09,-0.05,0,0,0,0,2
00_002656,0,-0.07,0,0,1.65,-1.12,3
00_002940,0,0,-0.09,1.32,3.69,0.6,4
00_001572,0.04,0.09,0.06,-3.68,0,3.67,5
00_002256,-0.09,0.09,-0.05,4.95,-2.53,-0.56,6
00_004009,0,0,0.08,2.16,0,-1.43,3
00_003165,-0.06,0.05,0.08,3.13,-1.36,-0.92,6
00_000763,0,0,0,-4.65,3.33,0,2
00_001602,0.05,-0.05,-0.08,3.42,-1.44,-3.06,6
00_002922,-0.05,-0.09,0,0,0,0,2
00_000455,-0.08,0,0,1.58,0,4.31,3
00_000586,-0.06,0.07,-0.09,-4.25,-1.5,-2.87,6
00_003241,0.07,0.09,-0.08,-2.16,0,-2.72,5
00_000445,0,-0.08,-0.09,0,-1.3,0,3
00_004311,0,0,0.09,3.13,1.59,-1.67,4
00_002918,0,0,-0.05,0,0,-4.71,2
00_001435,0,0,0,0,-2.45,0,1
00_000330,0,0,0,0,-1.93,0,1
00_003649,-0.08,-0.04,-0.05,-3.0,0,0.94,5
00_001097,-0.08,-0.09,-0.06,1.54,0.83,1.67,6
00_002690,-0.05,0,0.07,-0.68,0.54,0,4
00_003912,0,0,0.08,0,0,0,1
00_000052,0.07,0.05,0,-2.73,-1.39,4.42,5
00_000021,-0.04,-0.06,0.04,1.42,3.92,3.13,6
00_003767,0,-0.09,0.06,0,2.22,0,3
00_000097,0,0,0,3.59,0,0,1
00_003967,0,0,0,2.91,0,3.51,2
00_000511,0.06,0,-0.08,0,2.39,-3.86,4
00_003740,0,0.08,0,0,0,0,1
00_000524,0.09,0,0,0,0,0,1
00_001179,0,0,-0.09,0,0,0,1
00_000499,0,0,0,0,0,-1.88,1
00_001969,0,-0.08,0.04,0,3.79,0,3
00_004513,-0.07,-0.08,-0.08,2.66,-1.93,-1.79,6
00_002631,0.08,-0.1,0.1,0,1.05,4.0,5
00_002208,0,0,0.05,0,0,-1.48,2
00_003794,-0.07,0.1,-0.09,-4.67,4.43,0,5
00_001511,0.06,-0.08,-0.08,0,1.53,0,4
00_002584,0.09,-0.08,0.08,1.18,-3.52,-2.36,6
00_004332,-0.06,0.05,0.07,-1.35,1.5,0.93,6
00_001906,-0.04,0,0,0,-4.29,0,2
00_004455,0,-0.08,-0.1,-4.4,-3.67,4.05,5
00_000975,-0.09,0.06,-0.06,0,1.87,0,4
00_001680,0,0,0.04,2.97,0,0,2
00_002507,0,0,0,0,2.5,-2.48,2
00_000296,-0.05,-0.07,-0.04,3.62,-0.66,0,5
00_003945,-0.07,0,0,0,0,0,1
00_002543,0,-0.09,0,4.93,-1.29,0,3
00_001933,0.05,-0.09,-0.07,0,0,1.77,4
00_003686,0,-0.08,-0.05,0,0,2.37,3
00_001278,0.08,0,0.05,4.72,1.79,-2.46,5
00_002661,0.05,0,-0.08,1.28,0,-4.95,4
00_002683,0.05,-0.07,0,-3.15,-3.32,4.45,5
00_004176,0,0,0.06,0,0,0,1
00_002601,0.04,0.08,-0.04,2.91,-2.48,-2.7,6
00_002770,0.07,0.08,0,-1.16,-2.24,-3.82,5
00_004289,0.1,0.07,0.08,2.88,-1.95,-0.8,6
00_001596,-0.04,0,0,4.53,0,0,2
00_001365,0.09,-0.06,0.07,-2.08,-3.67,-1.94,6
00_002638,-0.05,0.09,0,1.19,0,0,3
00_003404,0,0,0,0,4.95,0,1
00_001470,-0.06,0.07,0,0,3.89,2.95,4
00_002339,0,0.04,-0.09,-3.88,-1.51,-1.84,5
00_003003,-0.08,0,0.09,0,-2.67,3.7,4
00_003979,0.07,0.1,0.04,2.18,0,2.17,5
00_002897,-0.07,-0.09,0,0.85,3.59,-3.55,5
00_001902,0,-0.08,0.05,-4.06,3.86,0,4
00_001803,-0.08,-0.04,-0.05,-0.84,0,-2.48,5
00_000131,-0.08,0,0,1.05,0,0,2
00_004391,0.04,0.04,-0.05,0,-3.08,0,4
00_003032,0,-0.05,-0.09,-3.1,3.12,3.46,5
00_003417,0.08,0.08,0.07,-2.16,1.16,-1.93,6
00_002753,0,0.05,0.07,-2.98,3.67,-3.12,5
00_003468,-0.09,-0.08,0.07,-0.81,0,1.4,5
00_001793,0.05,-0.08,0.1,-3.25,-4.98,3.14,6
00_002647,0,0.08,-0.08,0,-3.39,-4.84,4
00_000612,0.05,0,0.09,-3.82,0,2.39,4
00_001421,0,0.07,0,1.93,0,3.57,3
00_002261,-0.05,0.08,-0.05,4.05,-2.34,-4.65,6
00_000582,0,0.08,0,-3.92,1.94,4.82,4
00_004059,-0.05,0,0.1,0,0,0,2
00_003075,0.05,0.05,0.07,3.13,-2.72,2.4,6
00_004404,0,0,-0.08,2.22,0,0,2
00_003454,-0.08,0.1,-0.05,0,-1.82,0,4
