name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_001815,-0.08,-0.07,0,0,1.46,-0.63,4
00_002093,-0.08,-0.1,-0.08,-2.3,4.86,-4.2,6
00_003384,0,0,0,0,-3.86,0,1
00_003221,0.06,0.09,0,0,-4.88,-1.65,4
00_004376,-0.1,-0.05,0.04,4.76,-3.52,0,5
00_001211,0.04,-0.09,-0.09,0,4.55,0,4
00_000449,0.04,0.08,-0.07,4.54,0,-4.63,5
00_001275,0,-0.05,0,-3.78,2.18,0,3
00_003326,0,0,0,0,0,1.79,1
00_001078,0,0,0.06,0,0,0,1
00_000514,0.1,0.05,0,-0.85,0,0,3
00_001650,-0.06,0.05,-0.08,4.78,3.73,-3.52,6
00_000616,-0.05,-0.05,-0.05,-4.76,3.77,0.88,6
00_003489,0.08,0,0,0,0,0,1
00_001133,0,0,-0.05,-4.89,0.67,4.83,4
00_004540,-0.07,-0.05,0,-0.83,0,0,3
00_001548,0,0,0,0,2.93,0,1
00_004146,-0.09,-0.07,0.04,4.36,-3.99,-2.5,6
00_003841,0,-0.08,0.05,1.33,1.52,-3.43,5
00_001374,0.07,0.08,0,4.34,-1.97,-4.18,5
00_000355,0,-0.08,-0.07,4.26,-4.24,-3.2,5
00_001091,0,-0.09,0,0,0,0,1
00_003784,-0.08,-0.09,-0.09,3.0,-1.43,2.79,6
00_001922,-0.08,0,0,-1.16,0,-4.27,3
00_001276,0.07,-0.07,-0.04,0.65,2.61,-1.08,6
00_000802,0,-0.06,0.06,0,0,-3.23,3
00_003934,0,0,0,1.31,0,0,1
00_004003,0,0.04,0,0,2.78,-3.34,3
00_003113,-0.09,0,-0.08,0,4.97,-3.52,4
00_004353,0.08,0,0,0,0,0,1
00_000492,0.06,-0.07,-0.07,-1.99,-3.71,2.99,6
00_002219,-0.09,0,0,0,0,0,1
00_000288,-0.09,0.05,-0.09,-0.68,-1.39,2.6,6
00_001916,-0.08,0,0,0,0,0,1
00_003115,-0.08,-0.09,-0.08,1.09,1.79,-3.04,6
00_002262,0,0.04,0,0,-3.41,2.82,3
00_003371,0,0,0,0,0,3.58,1
00_002046,0,0.05,0.09,3.5,0,0,3
00_003364,0.07,0,0,0,0,0,1
00_003382,-0.07,0.08,0.09,-3.55,-2.79,-1.87,6
00_002431,-0.09,0.05,-0.07,-0.76,4.13,0,5
00_002388,0,-0.08,0,0,0,0,1
00_003795,0.05,0.08,0.07,2.9,2.49,-3.66,6
00_002171,0.05,-0.07,0,0,0,0,2
00_004218,-0.04,0,-0.1,-0.89,-4.86,-1.69,5
00_000406,-0.09,0.07,-0.06,2.73,-4.94,3.18,6
00_004508,0.1,-0.1,0,4.84,0,0,3
00_002810,0.07,-0.07,0,3.9,-4.71,0,4
00_004067,0,0.05,0.08,-2.23,1.31,1.86,5
00_001943,0.07,0,0,4.17,-3.89,0,3
00_003703,0,0.09,-0.05,0,0,-1.63,3
00_002199,0.07,0,0,0.75,-1.97,-2.22,4
00_001958,0,-0.05,0,2.59,0,0,2
00_000306,-0.05,0,0,4.82,-2.45,0,3
00_004394,0,0,-0.04,0,1.99,0,2
00_001180,0,0,-0.04,0,0,0,1
00_003642,0.09,0,-0.05,0,-4.15,0.88,4
00_002131,0,0,-0.04,0,0,0,1
00_001945,0,0,0.07,-3.73,0,3.36,3
00_001382,0.07,0.05,0.08,-1.49,-4.38,-2.18,6
00_002630,0.04,0.08,0,1.45,-3.38,0,4
00_001598,0,0,-0.07,2.69,0,0,2
00_001545,0,0,-0.06,3.02,0,-4.54,3
00_004155,0.09,-0.05,-0.05,0,2.1,-3.61,5
00_000291,0.09,0,-0.1,0,0,0,2
00_001393,0,0,0,0,0,2.98,1
00_002942,0,0,-0.06,0,-1.88,0,2
00_002841,-0.1,-0.07,0,4.91,2.47,-3.15,5
00_003059,0,0,0.05,4.84,-3.16,4.36,4
00_003057,0.06,0,-0.07,-1.53,4.44,0,4
00_002334,0,0.09,0,-4.19,0,0,2
00_002722,0.04,-0.07,0,4.09,0,1.15,4
00_001565,-0.08,-0.08,-0.09,0.8,1.03,-4.03,6
00_003957,0,0,0.08,0,0,-3.38,2
00_000885,0,0.06,0.04,3.93,0,-2.36,4
00_002580,0.05,-0.07,0,0,0.96,-0.95,4
00_002485,0.05,-0.05,0.08,-2.61,0.56,3.5,6
00_001509,0.06,0.06,-0.09,-1.25,2.93,0,5
00_002029,0,0,-0.08,3.14,-2.58,-1.83,4
00_000917,0.08,0.05,0.09,3.27,1.22,1.75,6
00_001000,-0.07,-0.06,0.06,-3.91,0,0,4
00_000044,0,-0.04,0,2.47,0,-1.62,3
00_000954,0,-0.04,0,0,4.3,1.07,3
00_002900,0,-0.08,0,0,0,0,1
00_001423,0.05,-0.09,0.09,-4.87,-1.51,0,5
00_001464,-0.06,0.09,-0.08,0,-0.52,0,4
00_001350,0.08,-0.09,0.09,4.16,-3.69,0,5
00_000213,0.05,0,0,0,0,0,1
00_002588,-0.07,-0.07,0.09,3.8,3.25,-4.15,6
00_004051,0.06,0,-0.09,-1.35,0,0.89,4
00_002044,0,0,-0.07,-1.43,3.55,-1.15,4
00_004115,0,0,0,0.68,0,0,1
00_000362,0,-0.1,-0.05,2.72,1.11,0,4
00_000537,0,0.04,0,0,0,-3.91,2
00_003522,0,-0.04,0,-1.18,-0.57,0,3
00_000114,-0.09,0,0,0,1.17,0,2
00_001883,-0.09,0,0.07,0,0,0,2
00_003858,0.1,-0.09,-0.06,-1.71,-4.96,3.37,6
00_004020,-0.06,0.05,0.07,0,2.87,0,4
00_001665,0.05,-0.07,0,0,-1.21,0,3
00_003087,0,-0.05,-0.05,0,0.55,4.74,4
00_002986,0,-0.09,0,0,0,0,1
00_000197,-0.08,0,-0.08,3.29,2.63,3.74,5
00_002919,0,0,0,0,3.78,0,1
00_000086,0,0,-0.09,0,0,0,1
00_004094,0,0,0,1.11,0,0,1
00_000602,-0.05,0,0,3.63,2.36,0,3
00_001649,0,0,-0.07,0,0,5.0,2
00_001327,0,-0.05,0,0,-2.04,-2.25,3
00_004088,0.08,0,0.05,0,0,0,2
00_000994,0,0,0,0,0,2.16,1
00_000111,0.05,-0.05,0.06,-2.35,-4.79,2.79,6
00_003581,0.08,-0.08,-0.06,4.54,2.85,4.36,6
00_002322,-0.08,-0.07,0.05,3.29,-2.77,-1.22,6
00_002764,0,0.07,0.09,2.78,1.36,-4.91,5
00_002547,0,-0.04,-0.1,3.65,2.51,-4.26,5
00_002200,-0.07,-0.04,0,-1.07,-3.39,-1.48,5
00_003287,-0.1,-0.05,-0.04,2.99,-2.32,4.01,6
00_001784,0.08,-0.09,-0.05,3.11,1.76,-3.09,6
00_003014,0,0,0.05,0,3.69,0,2
00_001504,0.09,0.09,0,2.75,2.05,0,4
00_002396,0.06,0.07,-0.05,4.98,0,-0.98,5
00_003533,-0.05,0,-0.07,4.97,0.96,-1.18,5
00_000327,0.07,-0.07,-0.09,4.05,0,3.2,5
00_002926,-0.05,-0.08,-0.05,-0.81,-4.33,-3.07,6
00_004442,0,0,0.09,0,-3.21,0,2
00_001479,-0.06,0,0,2.8,0,0,2
00_003678,-0.1,0.09,-0.05,2.38,0,3.59,5
00_002694,-0.07,-0.09,-0.07,2.66,-2.64,2.59,6
00_001344,0.08,0,-0.05,-0.94,0,2.12,4
00_002031,0,0.06,0.05,0,0,-1.87,3
00_001537,0,0,0,0,1.62,0,1
00_001721,0.06,0.04,0.05,-2.94,4.0,4.23,6
00_003613,0.05,0.05,0.06,4.33,2.95,-0.61,6
00_003568,-0.07,0,0.08,0,0,0,2
00_002330,-0.06,0,0,-2.05,4.15,0,3
00_004230,-0.07,0,0,-3.61,-2.06,-2.42,4
00_002534,0,0,-0.08,1.87,0.68,0,3
00_001574,0,0.09,0,0,-3.24,-2.06,3
00_004529,0,0,0,0,2.68,0,1
00_000804,0,0,0,0,0,1.96,1
00_001221,-0.08,-0.05,0.06,3.77,3.86,1.87,6
00_002349,0,0.05,0.06,0,0,0,2
00_001797,0.04,0,0,0,0,0,1
00_000035,0.05,0.08,-0.1,-0.77,0,0,4
00_000947,-0.05,0.05,-0.09,0,0,-2.7,4
00_001461,0.07,0.06,0.04,1.68,-3.98,-4.37,6
00_000807,0.08,0,-0.05,-4.07,0,2.96,4
00_002350,0,0.06,0.08,0,0,0.61,3
00_002464,0.04,-0.06,-0.1,-4.82,1.03,1.29,6
00_003031,0,0,0,-1.66,0,0,1
00_000493,0,0,0.05,0,-3.06,1.68,3
00_001406,0,-0.08,0.09,0,-0.98,1.77,4
00_002333,-0.05,0,0,0,0,0,1
00_000264,0,0,0,0,0,2.06,1
00_004484,0,-0.06,-0.08,-3.79,-3.43,-0.69,5
00_000186,0,-0.06,-0.04,3.9,0,0,3
00_000983,0,0,0,-3.69,0,0,1
00_003691,0,0.05,-0.08,0,-3.04,0.91,4
00_000185,0,0.07,0.07,0,4.18,-1.41,4
00_003267,-0.06,0,0.09,0,0,0,2
00_003471,0,-0.06,0,3.85,0,0,2
00_002620,0.06,0.04,0,4.53,0,-1.91,4
00_000108,0,0.07,-0.09,-3.34,-4.83,0,4
00_004000,0.1,0.09,0.05,0,0,0,3
00_001235,0.05,-0.07,-0.05,-2.42,0,0,4
00_001886,0.08,0,0,0,0,-1.94,2
00_002225,0,0,0,0,0,2.84,1
00_001018,-0.06,0,-0.06,0,-1.43,0,3
00_003055,-0.05,0.06,0,0,-1.65,-1.23,4
00_000069,0,0,-0.04,0,2.16,0,2
00_001174,-0.08,0.05,0.06,0,-3.25,-3.03,5
00_004516,-0.06,0.04,0,-3.57,-1.05,2.38,5
00_000073,0,0.07,0,-3.3,-1.73,1.12,4
00_001923,0,0,0.04,0,-1.26,0,2
00_000949,-0.1,-0.06,0.06,-2.06,4.09,0,5
00_002243,0.09,-0.1,0.05,-2.55,0,0,4
00_002195,-0.09,-0.06,0.07,1.09,0,0,4
00_003995,0,-0.07,0.08,-3.64,-4.14,-2.96,5
00_003464,0.07,-0.05,-0.05,-4.31,3.08,4.2,6
00_003244,0,-0.08,-0.1,4.96,1.3,-2.68,5
00_001571,0.09,-0.05,-0.1,1.34,-0.77,2.06,6
00_000128,0.1,-0.06,0.07,4.81,2.1,1.77,6
00_004264,-0.09,0,0.04,-1.54,0,-3.71,4
00_001717,0.08,-0.05,0,0,-2.9,4.29,4
00_002921,0,-0.07,0.04,0,2.11,0,3
00_002553,0.1,0.08,0,4.56,4.49,0,4
00_002335,0,-0.09,0,0,0,0,1
00_001555,0.04,-0.09,0,-4.38,4.78,-4.22,5
00_002212,-0.05,-0.09,0.06,-2.69,-0.57,0.69,6
00_003633,0,0,0.06,-1.59,0,-4.2,3
00_001175,0,0,-0.04,-4.63,0,-2.29,3
00_001335,0,0,0,0,1.15,0,1
00_001639,0,-0.04,0,-2.89,-0.75,0,3
00_000054,0,0.05,-0.05,-4.69,0,4.37,4
00_000916,-0.09,0.04,0,-3.53,0,-4.23,4
00_000318,0,0.04,0.06,-2.71,-2.69,0,4
00_003520,0.05,0,0,0,3.45,0,2
00_000626,0.04,-0.07,-0.06,0,-2.99,-2.46,5
00_004528,0.05,0,0,0,0,3.12,2
00_004164,0.08,0,0.08,1.35,0,3.3,4
00_002226,0,0.09,-0.06,0,0,1.51,3
00_003184,0,0,0,4.42,0,0,1
00_000745,0,-0.05,0,-1.6,-4.94,-1.28,4
00_003974,0,0,0.09,0,-2.81,0,2
00_003027,0.09,0,0,1.73,-4.73,0,3
00_003690,0,0.06,0.1,0,0,1.22,3
00_003239,-0.08,-0.05,0.1,0,-1.18,-3.96,5
00_003863,0.09,-0.04,0.06,-1.97,-4.23,0.74,6
00_000534,-0.04,0.05,-0.08,-3.39,-3.63,3.23,6
00_003973,0.05,0,0,0,0,0,1
00_002282,0,0,0,4.02,0,4.27,2
00_002482,-0.06,-0.1,0.09,-1.32,-4.18,0,5
00_004030,0,-0.04,-0.08,0,0,-2.73,3
00_001042,0.04,-0.09,0,0,0,4.73,3
00_003450,0,0,-0.07,3.26,-0.86,0,3
00_004086,0,0,0,1.66,3.53,0,2
00_001224,0,0.06,0.1,1.46,0,1.97,4
00_002542,0.08,0,0,0,-2.85,0,2
00_002591,0,0.07,0,2.04,4.0,1.33,4
00_001196,0.06,0.07,-0.06,1.05,-3.43,1.08,6
00_003906,0.07,0.09,0,0,0,0,2
00_004296,0,0,0,2.37,0,0,1
00_001962,0,0,-0.1,0,4.81,0,2
00_003761,-0.05,-0.09,-0.06,2.19,-2.78,0,5
00_002348,0.04,0,0,4.87,0,3.98,3
00_000090,0,-0.1,0.05,0,0,0,2
00_000371,0,0,0.04,0,-1.7,0,2
00_001620,-0.07,-0.08,0.09,5.0,-4.32,0,5
00_000787,0.09,0,-0.09,-4.65,-1.2,-1.51,5
00_000835,0.05,-0.09,-0.06,2.32,2.45,0.92,6
00_002413,-0.08,-0.07,-0.07,4.96,-1.47,-4.48,6
00_000519,0,-0.08,-0.04,0,-1.0,0,3
00_003448,0,-0.06,0,-3.88,2.85,-3.14,4
00_003147,0,0,0,0,0,-3.2,1
00_000536,-0.05,-0.06,0.09,-2.68,-3.74,-4.99,6
00_000526,-0.07,0,-0.05,3.57,4.9,0,4
00_001520,0,-0.1,-0.08,3.47,-3.54,-4.97,5
00_000328,0.04,0,0,3.22,-4.99,-4.42,4
00_004237,0.08,0.1,-0.06,0,-4.12,-3.4,5
00_004321,0,0,0,0,0,-3.74,1
00_003037,0.05,0,0,-4.94,0,0.88,3
00_003804,-0.06,0,0,0,0,0,1
00_000268,0.05,-0.06,0,0,2.37,0,3
00_003721,0,0,0,0,0,-3.31,1
00_002809,-0.06,-0.05,0.1,-2.86,-3.07,4.82,6
00_001013,0,0.05,0,0,0,0.61,2
00_003553,0.09,-0.05,-0.05,-2.08,1.02,-3.5,6
00_004132,-0.09,-0.04,-0.1,-2.38,2.29,-3.33,6
00_003093,0,0,0,0,-3.16,0,1
00_001480,0,0,0,0,0,2.87,1
00_003018,0,0.09,-0.09,-3.36,-1.69,-1.11,5
00_003218,-0.05,-0.07,0,-4.49,-4.94,3.64,5
00_000313,0.04,0,0,4.07,-2.05,1.08,4
00_001251,0,0,-0.06,0,0,0,1
00_001849,0.1,-0.04,0.08,1.01,0,1.97,5
00_001603,-0.09,0.09,0.06,-2.98,2.18,0,5
00_002198,0,0,0,0,2.69,0,1
00_000657,0.08,-0.06,0,1.26,0.87,1.31,5
00_002227,0,0.1,-0.06,0,-2.84,0,3
00_001543,-0.05,-0.09,0.09,4.27,-1.29,0,5
00_003612,0.07,-0.07,-0.07,0,-0.97,3.76,5
00_003439,0,-0.04,0.04,4.21,0,1.99,4
00_000459,0.1,0,0.08,0,0,0,2
00_002478,0,0,-0.08,0.52,2.86,-1.02,4
00_000849,0.04,0,-0.09,-2.15,0,1.67,4
00_000968,-0.1,-0.04,-0.07,1.73,0,4.53,5
00_003851,-0.07,-0.09,-0.07,2.4,-2.39,0.97,6
00_003011,0,0,-0.08,0,0,-4.47,2
00_001250,-0.06,0,0.07,-3.34,0,4.56,4
00_003150,0,-0.06,0,4.89,0,-4.82,3
00_003905,-0.06,0.09,0.07,-3.08,-2.61,0,5
00_000792,-0.05,0,-0.06,0,0,-1.96,3
00_004393,-0.08,-0.07,0.05,0,-1.41,0,4
00_000643,0,0,0,4.02,0,0,1
00_002358,0,0.06,0,0,0,0,1
00_002448,0,0,0,1.86,0,0,1
00_004405,-0.1,0,-0.04,-3.83,0,0,3
00_002217,-0.07,0,0.08,4.56,-2.17,-4.28,5
00_001942,-0.07,0,-0.04,0,3.34,0,3
00_004203,0.04,0,0.1,-3.72,0.86,0,4
00_004306,0,-0.07,0.07,-3.12,0,0,3
00_002669,0,0,0.07,0,-2.72,0,2
00_003756,0,0,0,-2.83,0.94,0,2
00_003660,0,0,0.08,1.53,0,1.99,3
00_001621,0.05,0,0,0,-1.11,0,2
00_002168,-0.08,0.06,0.08,2.07,-4.15,-2.45,6
00_004186,0,0,-0.05,0,0,0,1
00_003412,-0.09,0,0.1,-4.73,0,0,3
00_003887,0,0,0.08,0,0,0,1
00_004192,0.05,-0.08,-0.07,-2.97,1.99,0,5
00_000655,0.06,0.05,0.06,3.14,-4.07,-1.77,6
00_004448,0.06,0.05,0.08,-2.81,-2.77,-3.7,6
00_003225,-0.08,-0.08,-0.08,3.26,2.47,0,5
00_003932,0.1,0.1,0,2.06,-2.46,0,4
00_001317,0.08,-0.06,-0.06,3.63,3.81,-0.92,6
00_001553,0,0,0.05,-4.78,0,0,2
00_004188,0,-0.07,0.09,0,0,0,2
00_004423,0,0.05,0,0,-2.28,0,2
00_002583,0.1,-0.09,0.08,1.37,2.41,-0.75,6
00_001370,0.08,0,0,1.05,0,0,2
00_003136,-0.05,0.1,-0.08,0,-2.17,-3.78,5
00_000965,0,-0.04,0.06,0,-1.7,0,3
00_003149,0,0.04,0,0,0,-1.57,2
00_003816,0,-0.07,-0.07,0,0,-4.49,3
00_004215,0,-0.08,0.04,1.35,0,2.65,4
00_000092,-0.07,-0.08,-0.08,-2.31,3.94,1.48,6
00_003372,0.06,0.08,0.08,2.16,3.37,-1.83,6
00_002248,0.08,0,0.06,0,0,0,2
00_003791,0,0,0,0,0,1.35,1
00_001439,0,0,0,0,0,-3.35,1
00_000266,0.06,0.04,-0.06,4.25,2.86,1.77,6
00_002614,0,0.1,0,-1.98,2.38,0,3
00_003798,-0.06,-0.07,0.09,-1.04,-2.43,0,5
00_004491,0.05,0.07,-0.1,0.82,-2.35,0,5
00_003219,0,0,0.08,0,0,0,1
00_000903,0,0,0,0,0,-2.06,1
00_003860,0,0,0,3.72,0,0,1
00_004392,0,0,-0.07,2.48,0,3.42,3
00_004429,0,0.06,0,0,0,0,1
00_001623,0.06,0.04,0,4.59,4.7,2.64,5
00_002903,0,-0.07,-0.09,2.03,-0.55,0,4
00_001339,-0.08,-0.05,-0.06,-4.77,2.02,1.1,6
00_000004,0.08,0,0.06,1.11,-4.19,-4.74,5
00_003768,0,0,-0.07,1.46,0,0,2
00_001729,-0.05,0,0,0,1.71,2.68,3
00_004022,0,-0.08,-0.09,0,0,0,2
00_002751,0.04,-0.06,0,4.07,-0.67,3.49,5
00_004534,0,0.06,0.07,0,-1.98,2.21,4
00_003389,0.09,0,-0.07,3.79,3.95,-3.81,5
00_003013,-0.07,0,-0.04,-3.58,-2.28,0.88,5
00_001861,0.07,-0.05,0.08,0,0.94,0,4
00_003235,0,-0.08,0,0,-4.51,0,2
00_000854,0,0.07,-0.06,0,0,0,2
00_004512,-0.04,0,0.1,4.14,0,0,3
00_001500,0,-0.07,0.08,0.76,1.62,-1.7,5
00_004320,-0.07,0.07,0,0,4.06,0,3
00_001338,-0.04,-0.07,0.07,-4.38,-1.31,-2.04,6
00_000556,0,-0.04,0,0,0.57,0,2
00_000471,-0.1,-0.07,-0.06,0,2.8,2.0,5
00_002084,0.1,-0.06,0.05,-2.38,0.53,1.77,6
00_000148,0.05,0,-0.07,0,-4.41,1.71,4
00_003455,0,0,-0.07,-1.11,0,-3.07,3
00_000157,0.08,-0.05,0.04,2.78,0,3.9,5
00_001138,0.07,-0.07,-0.08,-3.7,-4.97,0.61,6
00_000017,0,0,0,0,-3.64,-4.42,2
00_004339,0,0.09,0,1.17,0,2.97,3
00_002619,-0.09,0.06,-0.08,0,0,-0.84,4
00_003623,0,0,0,1.88,0,0,1
00_004419,0,0,0,4.08,-0.96,4.7,3
00_004071,0,0,-0.08,0,-2.71,0,2
00_003773,0,0,-0.09,4.96,0,0,2
00_001173,0,-0.08,0.09,4.69,-3.25,-1.06,5
00_003868,0,0,0.08,0,0,4.72,2
00_001357,0,0.06,-0.09,-2.11,3.9,2.81,5
00_003000,-0.05,-0.07,0.08,0,-1.04,0.65,5
00_001050,0.1,0,0,0,-1.13,-3.88,3
00_001259,0,-0.06,0,3.52,0,3.05,3
00_001465,0.09,-0.06,-0.07,4.37,-2.25,-4.25,6
00_001820,0,-0.05,0,0,0,0,1
00_001092,0,0.06,0,0,0.61,0,2
00_001514,0,0,0,0,-2.77,0,1
00_003922,0.06,-0.08,0.08,-3.99,-1.51,-1.81,6
00_003272,0,-0.08,-0.05,0,-4.16,0,3
00_003376,0.08,0,0.05,0,0,0,2
00_001755,0.09,0,0,3.88,-2.85,2.03,4
00_000912,-0.07,0,0,0.99,0,1.98,3
00_000771,0,-0.09,0,0,2.64,0,2
00_001340,0,0,0,0,-3.41,0,1
00_002610,0,0.1,0,0,0,0,1
00_001206,0.09,0.05,0.05,-1.38,0.89,0,5
00_000183,0.07,-0.06,0.07,1.0,-1.59,-4.8,6
00_002182,0.05,0,0,-2.27,0,-2.49,3
00_000321,0,0.08,0.09,1.95,-4.04,2.95,5
00_002946,-0.06,0,0.06,0,0,-2.76,3
00_003192,0,0,0,0,0,-2.81,1
00_002367,0,0.09,-0.07,0,0,0,2
00_003016,-0.08,-0.08,0,0,1.46,-3.37,4
00_001438,0.09,0.09,-0.05,-3.46,-1.16,4.37,6
00_004224,0,0,-0.05,0,0,0,1
00_000109,0,0,0,0.76,0,0,1
00_003061,0.08,0,0,0,0,0,1
00_000825,0,0,0,-2.97,0,0,1
00_000542,0,0,0,0,0,4.84,1
00_003294,-0.04,0,0,-1.78,-3.74,3.93,4
00_003984,0.05,0.08,-0.07,0,2.77,-0.51,5
00_002019,0,0.04,0.09,1.46,0,0,3
00_001800,-0.06,0,0,0,0,0,1
00_002076,-0.06,0.06,-0.04,0,0,-1.07,4
00_003358,0,-0.09,-0.08,0,-4.2,4.53,4
00_000659,0,0,0,3.79,0,-3.74,2
00_001232,0,0,0,-4.86,-0.99,0,2
00_003517,0.09,0,0,0,3.36,0,2
00_003898,0.08,-0.08,-0.07,4.53,4.2,-2.2,6
00_000368,0,0,0,-2.62,0,0,1
00_001787,0,-0.09,-0.06,-2.89,0,0,3
00_000287,0,0,0,-2.34,0,0,1
00_001573,0,0,0,0,0,-3.96,1
00_003713,-0.05,0.1,0,4.04,1.03,0,4
00_003383,0,0.08,0,0,3.78,0,2
00_004492,0.1,0,0,-2.08,1.51,0,3
00_000433,-0.04,0,-0.07,4.09,1.4,3.21,5
00_002560,0,-0.05,0.09,3.29,0.7,0,4
00_002600,0,0,0,-0.87,-3.86,2.63,3
00_002205,0,0,0,0,3.79,0,1
00_003711,-0.1,0.06,-0.08,0,-1.28,0,4
00_002801,0.08,0,0.09,-3.94,-0.69,3.96,5
00_003276,-0.07,0.09,0.07,-2.71,-3.07,0,5
00_000551,-0.04,-0.09,-0.06,1.61,4.35,4.87,6
00_002275,0.04,0.05,-0.06,4.97,0,0,4
00_003785,0.1,-0.07,0,0,2.35,4.04,4
00_002463,0.05,0,0.09,0,0,0,2
00_001147,-0.07,-0.08,0.06,-3.81,0,4.91,5
00_001853,0,0.06,0.06,0,-3.06,0,3
00_002039,0,-0.04,0.06,1.34,2.43,0,4
00_000033,-0.08,0,0,1.07,-4.58,0,3
00_002267,0,0,0.1,0,0,0,1
00_000688,-0.09,0,0,0,0,0,1
00_002037,-0.07,0.06,0,-0.69,0.74,2.16,5
00_001139,-0.07,0.09,0,0,0,0,2
00_001391,-0.06,0.05,0,4.52,3.54,1.94,5
00_001837,0.05,-0.1,-0.04,-4.8,-1.91,4.63,6
00_002656,0,0.1,-0.06,2.47,0.96,0,4
00_002940,0,0.05,-0.08,-0.71,-0.93,-0.91,5
00_001572,-0.06,-0.09,-0.05,-3.3,-2.15,4.04,6
00_002256,0,0.05,0,0,0,0,1
00_004009,-0.04,0.07,-0.1,4.21,0.56,0.88,6
00_003165,0.1,0,0.04,0,0,0,2
00_000763,-0.09,0.04,-0.06,-4.98,4.52,-4.34,6
00_001602,0.06,0,0.07,0,0,0,2
00_002922,0.07,0,0,0,0,0,1
00_000455,-0.07,0.09,0.08,-4.34,-3.15,-4.44,6
00_000586,-0.08,0.06,0,-2.88,2.32,4.74,5
00_003241,0.09,-0.07,0.05,2.54,-1.99,0.53,6
00_000445,0.07,-0.07,0.08,1.4,4.7,4.69,6
00_004311,-0.09,0,0,0,0,0,1
00_002918,-0.07,-0.06,-0.09,2.4,-2.62,0.53,6
00_001435,0.05,-0.08,0.1,-2.26,4.72,2.1,6
00_000330,0,0,0,0,1.92,0,1
00_003649,0.07,-0.05,0,0,0,-1.41,3
00_001097,0,0,0,0,-1.66,0,1
00_002690,0,0,0,0,-2.64,0,1
00_003912,0,0,0,4.99,0,0,1
00_000052,0.09,0.08,-0.09,0,-2.13,0,4
00_000021,-0.07,0,-0.07,3.83,-2.86,0.84,5
00_003767,0,0.07,0,0,0,4.04,2
00_000097,0,0.05,0,0,0,0,1
00_003967,-0.08,-0.09,-0.05,-0.96,1.31,1.44,6
00_000511,-0.07,0,0.09,0,0,-2.38,3
00_003740,0.08,0,0,0,2.4,0.61,3
00_000524,-0.08,0,0,-1.18,0,0,2
00_001179,0,-0.06,-0.05,0,0,0,2
00_000499,0,0.1,0.07,0,0,4.1,3
00_001969,-0.06,0,0,0,0,0,1
00_004513,0,0,0,0,-2.2,0,1
00_002631,-0.08,-0.07,-0.04,-4.19,2.07,1.15,6
00_002208,0,0,0,-2.58,0,0,1
00_003794,-0.05,0,0,-0.64,3.66,1.46,4
00_001511,-0.1,0,0,0,0,0,1
00_002584,0,0.08,0,0,0,0,1
00_004332,0,0,-0.06,0,0,-3.51,2
00_001906,0.05,0.1,0.06,3.13,4.12,-0.78,6
00_004455,-0.1,0,0,1.78,-1.99,0,3
00_000975,0.09,0.05,0.07,-1.03,4.79,-3.78,6
00_001680,0,-0.08,0,-4.6,3.1,-1.27,4
00_002507,0.04,-0.07,0.07,0,0,0,3
00_000296,-0.04,-0.04,0.06,-1.49,1.37,4.87,6
00_003945,0.06,-0.05,0.08,0.89,4.71,-4.98,6
00_002543,0,0,0,0,2.19,-4.72,2
00_001933,0,0,0,-4.71,-1.3,2.22,3
00_003686,0.06,0.08,0.06,-3.31,-3.74,3.64,6
00_001278,0.09,0.05,0.1,0,4.39,3.33,5
00_002661,-0.05,0,-0.04,-2.15,4.59,4.08,5
00_002683,-0.07,0,0,0,0,0,1
00_004176,-0.09,0.07,0.07,-1.0,1.25,-3.84,6
00_002601,0.08,0.09,0.06,0.72,-2.95,0.67,6
00_002770,0,-0.05,0,0,0,0,1
00_004289,0.09,0,0,0,0,0,1
00_001596,0,0,0,0,-2.46,0,1
00_001365,0.07,-0.07,-0.05,0,0,-3.58,4
00_002638,-0.07,0.08,0.04,0,0,0,3
00_003404,0.07,0.1,-0.04,1.36,3.02,-2.31,6
00_001470,0.05,0,0,0,0,0,1
00_002339,-0.1,0,0,1.67,3.33,-4.2,4
00_003003,0.09,0,0,0,0,0,1
00_003979,0,0,0,0,0,2.47,1
00_002897,0.1,0.04,0.04,3.88,0,-2.28,5
00_001902,0,0,-0.05,3.35,3.01,0,3
00_001803,0,-0.08,0.04,-1.67,0,0,3
00_000131,-0.05,-0.06,0.08,0,1.3,0,4
00_004391,0.06,-0.08,0,0,0,0,2
00_003032,0,0.07,0,1.19,0,4.86,3
00_003417,0.08,-0.08,-0.08,-1.77,0,-4.95,5
00_002753,-0.07,0,-0.08,0,-3.81,3.63,4
00_003468,0,0.09,0.07,0,0.65,0,3
00_001793,-0.04,0.06,0,4.6,2.82,4.2,5
00_002647,0,0.05,0,0,-2.75,0,2
00_000612,0.1,0,0,-2.95,0,2.37,3
00_001421,0,0,-0.08,0,0,0,1
00_002261,0,0,-0.06,-4.44,0,0,2
00_000582,0,0,0.04,0,0,0,1
00_004059,0,-0.08,0,0,0,0,1
00_003075,0.1,-0.06,-0.07,3.15,0.82,0,5
00_004404,0.08,-0.08,-0.09,2.11,-0.69,2.55,6
00_003454,0,0,0,1.31,0,0,1
00_003072,0,-0.1,-0.06,-0.79,-1.69,0,4
