name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_30_drive_0027_sync_0000000740,0.74,0,0,0,4.45,-7.22
2011_09_30_drive_0027_sync_0000001082,0,0,0,9.93,0,6.01
2011_09_30_drive_0027_sync_0000000256,0.76,0,0.97,6.67,-3.11,0
2011_09_30_drive_0027_sync_0000000789,-0.75,0,0.4,-2.92,7.08,-6.44
2011_09_30_drive_0027_sync_0000000491,0,0,-0.34,0,0,0
2011_09_30_drive_0027_sync_0000000756,0.35,0,0,-9.28,-5.58,7.57
2011_09_30_drive_0027_sync_0000001080,-0.33,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000356,-0.53,0,0,-3.3,-3.62,0
2011_09_30_drive_0027_sync_0000000136,-0.23,-0.52,-0.65,0,6.32,0
2011_09_30_drive_0027_sync_0000000391,-0.28,-0.3,-0.91,-6.81,5.5,0
2011_09_30_drive_0027_sync_0000000438,0,-0.32,0.24,0,5.46,0
2011_09_30_drive_0027_sync_0000000041,0.22,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000919,0.92,0,0,2.98,0,0
2011_09_30_drive_0027_sync_0000000248,0,0,-0.39,0,0,0
2011_09_30_drive_0027_sync_0000000810,-0.86,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000141,0,0,0,0,-2.99,0
2011_09_30_drive_0027_sync_0000000312,0,0,-0.76,5.15,0,0
2011_09_30_drive_0027_sync_0000000882,0,0,0.88,-6.3,0,0
2011_09_30_drive_0027_sync_0000000488,0,0,0,-4.25,0,0
2011_09_30_drive_0027_sync_0000000451,0,0,-0.22,-5.19,9.67,0
2011_09_30_drive_0027_sync_0000000084,-0.54,-0.6,0.43,8.07,5.09,0
2011_09_30_drive_0027_sync_0000000254,0,0.48,0.86,0,4.5,0
2011_09_30_drive_0027_sync_0000000534,0,0,0,-2.23,0,5.63
2011_09_30_drive_0027_sync_0000000776,0.29,0,0.24,-7.39,0,1.51
2011_09_30_drive_0027_sync_0000000190,0.31,-0.98,0,-6.55,0,0
2011_09_30_drive_0027_sync_0000000161,-0.64,0.79,-1.0,-2.06,-6.44,0
2011_09_30_drive_0027_sync_0000000383,-0.33,-0.84,0,-7.1,0,7.1
2011_09_30_drive_0027_sync_0000000344,0.64,0.7,-0.54,0,-6.46,-9.1
2011_09_30_drive_0027_sync_0000000582,-0.75,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000736,0,0.77,0,0,0,0
2011_09_30_drive_0027_sync_0000000239,-0.7,0,0,0,0,-9.33
2011_09_30_drive_0027_sync_0000000992,0,0.55,0,7.06,9.0,0
2011_09_30_drive_0027_sync_0000000179,0,0.23,0.46,0,0,-4.41
2011_09_30_drive_0027_sync_0000000504,1.0,0.3,0,5.46,3.62,0
2011_09_30_drive_0027_sync_0000001088,0.46,0,0,-3.1,0,0
2011_09_30_drive_0027_sync_0000001033,0.28,-0.92,-0.74,0,5.19,8.12
2011_09_30_drive_0027_sync_0000000886,0.93,-0.21,0.51,0,-5.46,5.81
2011_09_30_drive_0027_sync_0000000336,0.79,-0.46,0,0,6.21,0
2011_09_30_drive_0027_sync_0000000470,0,0.41,0,0,0,0
2011_09_30_drive_0027_sync_0000000554,0,0.93,-0.74,-9.71,0,-1.14
2011_09_30_drive_0027_sync_0000000398,-0.99,0.64,0.24,0,1.63,5.68
2011_09_30_drive_0027_sync_0000000842,0.98,0.74,0,0,-1.08,0
2011_09_30_drive_0027_sync_0000000196,0,-0.68,0,-2.01,0,0
2011_09_30_drive_0027_sync_0000000705,-0.85,0,-0.82,0,0,0
2011_09_30_drive_0027_sync_0000000222,0,0,0,2.35,-5.49,0
2011_09_30_drive_0027_sync_0000000843,0.86,0,0,-7.87,5.08,4.96
2011_09_30_drive_0027_sync_0000000884,-0.71,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000307,0,-0.54,0.57,1.24,3.49,0
2011_09_30_drive_0027_sync_0000000245,0,0,0,1.81,0,0
2011_09_30_drive_0027_sync_0000000626,0.42,0.67,0,0,3.9,0
2011_09_30_drive_0027_sync_0000000042,0,0,0.31,0,0,0
2011_09_30_drive_0027_sync_0000000820,0,0.78,0.84,6.41,6.93,-6.03
2011_09_30_drive_0027_sync_0000000791,0,0,-0.68,0,-1.44,0
2011_09_30_drive_0027_sync_0000001067,-0.42,0.2,0.37,-2.76,0,7.22
2011_09_30_drive_0027_sync_0000000993,0,0.37,-0.26,0,0,0
2011_09_30_drive_0027_sync_0000000889,0,0,0,-8.64,0,0
2011_09_30_drive_0027_sync_0000000037,0,0,0,-4.07,0,0
2011_09_30_drive_0027_sync_0000000386,0,0,-0.9,0,0,0
2011_09_30_drive_0027_sync_0000000869,-0.33,0,0.57,0,0,5.93
2011_09_30_drive_0027_sync_0000000567,0.56,0.29,0,8.54,-7.4,5.77
2011_09_30_drive_0027_sync_0000000769,0,-0.93,0,7.26,-4.39,0
2011_09_30_drive_0027_sync_0000000766,0,0.62,-0.61,0,2.55,0
2011_09_30_drive_0027_sync_0000000694,-0.58,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000944,0,0,-0.58,0,-2.87,9.58
2011_09_30_drive_0027_sync_0000000732,0.99,0,0,-9.53,3.57,-1.05
2011_09_30_drive_0027_sync_0000000594,0.33,0.74,0.63,-7.16,-8.98,0
2011_09_30_drive_0027_sync_0000000546,0,-0.22,0,-7.31,0,0
2011_09_30_drive_0027_sync_0000000501,0,0.55,-0.39,0,0,0
2011_09_30_drive_0027_sync_0000001021,-0.45,-0.21,0,0,0,0
2011_09_30_drive_0027_sync_0000000730,-0.44,0,0.52,0,0,0
2011_09_30_drive_0027_sync_0000000022,0,0.36,0,0,-9.59,2.04
2011_09_30_drive_0027_sync_0000000351,-0.67,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000980,-0.36,-0.29,0.69,0,2.4,5.27
2011_09_30_drive_0027_sync_0000000671,0.7,0.44,0,9.78,0,3.59
2011_09_30_drive_0027_sync_0000000848,0,0.79,-0.55,0,7.12,-2.32
2011_09_30_drive_0027_sync_0000000948,0,-0.48,0,0,0,0
2011_09_30_drive_0027_sync_0000000707,-0.26,0.29,0,-3.93,1.78,-6.52
2011_09_30_drive_0027_sync_0000000863,0,-0.89,0,0,-7.01,0
2011_09_30_drive_0027_sync_0000000700,-0.25,-0.77,0,0,4.88,0
2011_09_30_drive_0027_sync_0000000475,0,0,0,6.85,0,-9.85
2011_09_30_drive_0027_sync_0000000858,0.33,-0.4,0,5.02,0,1.76
2011_09_30_drive_0027_sync_0000000669,0,0,0,0,0,6.38
2011_09_30_drive_0027_sync_0000001004,-0.55,0.87,0.4,3.37,0,-3.17
2011_09_30_drive_0027_sync_0000000693,0,0,1.0,-4.44,7.19,-7.3
2011_09_30_drive_0027_sync_0000000853,0.27,-0.22,0.62,0,3.71,8.54
2011_09_30_drive_0027_sync_0000001105,0.68,0.97,-0.96,-6.54,0,0
2011_09_30_drive_0027_sync_0000000108,0,0,-0.31,1.63,-6.4,3.19
2011_09_30_drive_0027_sync_0000000861,0,0,0,-7.37,0,9.81
2011_09_30_drive_0027_sync_0000000808,0,0.61,0,0,0,0
2011_09_30_drive_0027_sync_0000000365,0.71,0,0.73,0,9.82,0
2011_09_30_drive_0027_sync_0000000469,-0.73,0,0.58,-4.42,1.53,-7.71
2011_09_30_drive_0027_sync_0000000774,0,0.53,0,-7.12,1.82,0
2011_09_30_drive_0027_sync_0000000315,0,0,0.83,4.24,8.61,-6.98
2011_09_30_drive_0027_sync_0000000247,0.99,0.95,0,0,0,0
2011_09_30_drive_0027_sync_0000000298,0,0,-0.75,0,0,0
2011_09_30_drive_0027_sync_0000000170,0,-0.72,0,7.45,0,0
2011_09_30_drive_0027_sync_0000000015,0,0,0,4.44,0,0
2011_09_30_drive_0027_sync_0000000480,-0.88,-0.51,0,0,3.32,0
2011_09_30_drive_0027_sync_0000000224,0,0.27,0,0,0,0
2011_09_30_drive_0027_sync_0000000905,0.77,0.43,0.72,5.54,4.9,0
2011_09_30_drive_0027_sync_0000000778,-0.78,0,0,0,-2.87,0
2011_09_30_drive_0027_sync_0000000265,0.84,0,0.7,-6.75,5.17,6.55
2011_09_30_drive_0027_sync_0000000711,0.87,0,-0.75,-8.25,-7.97,-8.39
2011_09_30_drive_0027_sync_0000000515,0,0,-0.49,0,-2.33,0
2011_09_30_drive_0027_sync_0000000216,0.71,0,0.6,6.8,-1.14,0
2011_09_30_drive_0027_sync_0000000110,-0.8,0.28,0,-4.47,3.44,-4.72
2011_09_30_drive_0027_sync_0000000779,0.48,0,0.79,-5.61,0,-1.67
2011_09_30_drive_0027_sync_0000000087,-0.49,0.93,-0.37,-4.38,1.1,0
2011_09_30_drive_0027_sync_0000000043,0.38,0,-0.99,0,0,0
2011_09_30_drive_0027_sync_0000001025,0,0,0,7.94,3.89,0
2011_09_30_drive_0027_sync_0000000761,0,0,-0.46,0,7.91,7.36
2011_09_30_drive_0027_sync_0000000877,-0.39,-0.62,0.5,6.39,0,4.41
2011_09_30_drive_0027_sync_0000000367,0,0,0,-2.52,0,0
2011_09_30_drive_0027_sync_0000000531,0,-0.43,-0.33,1.05,0,1.84
2011_09_30_drive_0027_sync_0000000817,0,0.6,0.21,0,1.43,5.06
2011_09_30_drive_0027_sync_0000000680,0,0.61,0.74,-3.47,0,4.94
2011_09_30_drive_0027_sync_0000000829,0.85,0,0.41,9.21,0,0
2011_09_30_drive_0027_sync_0000001029,0,0,0,0,0,-4.3
2011_09_30_drive_0027_sync_0000000237,0,0,-0.57,-4.74,0,0
2011_09_30_drive_0027_sync_0000000873,0,0,0.89,0,0,0
2011_09_30_drive_0027_sync_0000000826,0.75,-0.88,0.23,-1.34,0,-8.29
2011_09_30_drive_0027_sync_0000000316,0,0,0,0,0,3.52
2011_09_30_drive_0027_sync_0000000257,0.56,0,-0.4,0,-8.02,-6.59
2011_09_30_drive_0027_sync_0000001094,0,-0.84,0,9.08,6.56,5.34
2011_09_30_drive_0027_sync_0000001005,0,0,0,0,-6.49,0
2011_09_30_drive_0027_sync_0000000045,0,0,0,0,-1.45,-5.94
2011_09_30_drive_0027_sync_0000000287,0,0.51,0,0,0,0
2011_09_30_drive_0027_sync_0000000611,0,0.67,-0.45,-2.27,2.36,-6.78
2011_09_30_drive_0027_sync_0000000912,0,-0.98,0,0,0,0
2011_09_30_drive_0027_sync_0000000186,0.74,-0.68,0.49,0,-4.23,9.9
2011_09_30_drive_0027_sync_0000000728,-0.97,0,-0.81,1.89,0,4.66
2011_09_30_drive_0027_sync_0000000056,0,0,-0.34,0,4.62,0
2011_09_30_drive_0027_sync_0000000913,0.61,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000803,0,0,-0.25,0,-7.82,9.73
2011_09_30_drive_0027_sync_0000000460,0.64,-0.46,0,8.18,7.99,2.71
2011_09_30_drive_0027_sync_0000000958,0.35,0,0.21,-2.28,-3.15,0
2011_09_30_drive_0027_sync_0000000006,-0.49,0.43,-0.24,0,2.24,8.98
2011_09_30_drive_0027_sync_0000000849,0.54,0,0,4.19,-6.75,1.35
2011_09_30_drive_0027_sync_0000000198,0,0.23,0,0,0,0
2011_09_30_drive_0027_sync_0000000339,0,0,0.88,0,0,0
2011_09_30_drive_0027_sync_0000000782,0,0,0.7,0,0,0
2011_09_30_drive_0027_sync_0000000987,-0.6,0,0.68,4.03,0,3.75
2011_09_30_drive_0027_sync_0000000213,0,0,0,0,0,-1.22
2011_09_30_drive_0027_sync_0000000633,-0.27,0,0,-3.13,0,0
2011_09_30_drive_0027_sync_0000001050,-0.31,-0.55,0,-4.37,5.36,-4.76
2011_09_30_drive_0027_sync_0000000263,0,0,0,-4.5,5.11,-4.25
2011_09_30_drive_0027_sync_0000000341,-0.82,0,0,0,0,3.46
2011_09_30_drive_0027_sync_0000000719,0,0,0,6.34,0,0
2011_09_30_drive_0027_sync_0000000253,0.46,-0.63,-0.32,2.76,0,7.89
2011_09_30_drive_0027_sync_0000000020,-0.32,0,-0.3,0,0,0
2011_09_30_drive_0027_sync_0000000389,-0.69,-0.55,0.27,0,0,0
2011_09_30_drive_0027_sync_0000000495,0.81,0.8,0,-4.21,0,-5.06
2011_09_30_drive_0027_sync_0000001060,0,0.29,-0.29,0,0,0
2011_09_30_drive_0027_sync_0000000511,-0.24,-0.6,0,-6.75,6.84,-7.54
2011_09_30_drive_0027_sync_0000000522,0,0.75,-0.56,0,2.2,0
2011_09_30_drive_0027_sync_0000000543,0,-0.56,-0.98,3.04,0,9.15
2011_09_30_drive_0027_sync_0000000620,0.62,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000483,-0.35,0,0,-5.95,-4.42,10.0
2011_09_30_drive_0027_sync_0000000207,-0.52,0.29,0.45,5.59,0,0
2011_09_30_drive_0027_sync_0000000133,0,-0.54,0.79,5.85,-7.09,-7.97
2011_09_30_drive_0027_sync_0000000132,0,0.48,0,0,0,0
2011_09_30_drive_0027_sync_0000000122,-0.29,0.28,-0.34,1.33,5.14,0
2011_09_30_drive_0027_sync_0000000038,0,0.83,-0.7,0,-1.2,-6.68
2011_09_30_drive_0027_sync_0000000508,-0.96,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001090,0,0,-0.3,0,-2.03,0
2011_09_30_drive_0027_sync_0000000070,-0.44,0,0,0,6.05,-8.47
2011_09_30_drive_0027_sync_0000000664,0,0,0,-6.01,0,0
2011_09_30_drive_0027_sync_0000000604,-0.81,0.99,0,8.59,3.46,0
2011_09_30_drive_0027_sync_0000000262,0,0,-0.89,-3.52,-9.13,2.93
2011_09_30_drive_0027_sync_0000000075,0,-0.43,-0.74,0,0,-3.1
2011_09_30_drive_0027_sync_0000001027,-0.46,0.49,0,5.85,2.62,8.97
2011_09_30_drive_0027_sync_0000000188,0,0,-0.96,0,-4.86,1.4
2011_09_30_drive_0027_sync_0000000416,0.8,0.78,-0.46,-1.5,9.63,0
2011_09_30_drive_0027_sync_0000000164,0,0,0,9.15,0,0
2011_09_30_drive_0027_sync_0000000894,0,0.9,0.93,-7.45,-8.75,0
2011_09_30_drive_0027_sync_0000000816,0.44,0.91,-0.77,-2.31,0,-6.83
2011_09_30_drive_0027_sync_0000000651,0.24,0.58,-0.79,-3.89,0,-5.42
2011_09_30_drive_0027_sync_0000001076,0,0.35,0.6,-6.75,4.86,2.75
2011_09_30_drive_0027_sync_0000001046,0.51,0,-0.46,0,0,0
2011_09_30_drive_0027_sync_0000000797,0.3,0.24,0,8.48,0,0
2011_09_30_drive_0027_sync_0000000264,-0.91,0,-0.56,-7.4,2.36,0
2011_09_30_drive_0027_sync_0000000299,0,0,-0.78,2.02,0,-6.03
2011_09_30_drive_0027_sync_0000000523,0,0,-0.27,0,0,0
2011_09_30_drive_0027_sync_0000000672,-0.36,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000047,0,-0.32,0,0,0,0
2011_09_30_drive_0027_sync_0000000687,0,0,0,0,0,3.82
2011_09_30_drive_0027_sync_0000000318,0.75,-0.67,0,3.78,0,0
2011_09_30_drive_0027_sync_0000000983,0.43,0,0,-5.59,0,9.78
2011_09_30_drive_0027_sync_0000000065,-0.5,0,0.55,0,3.92,4.29
2011_09_30_drive_0027_sync_0000000735,0.65,-0.9,0.75,-8.17,0,3.01
2011_09_30_drive_0027_sync_0000000689,0,0.55,0.7,4.37,8.15,-4.77
2011_09_30_drive_0027_sync_0000000242,-0.97,0,0,-1.19,0,6.81
2011_09_30_drive_0027_sync_0000000168,0,0,0,-2.34,0,0
2011_09_30_drive_0027_sync_0000000703,0,0,0.63,0,0,0
2011_09_30_drive_0027_sync_0000000629,0,-0.66,0,0,-8.32,-2.46
2011_09_30_drive_0027_sync_0000000232,0,0,0.24,1.38,9.38,-3.85
2011_09_30_drive_0027_sync_0000001064,0,0,0.58,-9.88,0,5.1
2011_09_30_drive_0027_sync_0000000830,0,0,-0.96,0,0,-2.51
2011_09_30_drive_0027_sync_0000000012,-0.23,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001058,-0.35,0.39,0,-5.99,-6.29,-1.98
2011_09_30_drive_0027_sync_0000000280,-0.93,0.63,0,7.37,-3.77,6.04
2011_09_30_drive_0027_sync_0000000305,0,0.98,-0.92,1.56,0,4.46
2011_09_30_drive_0027_sync_0000000071,0.91,0.21,-0.99,0,0,0
2011_09_30_drive_0027_sync_0000000520,0.27,0,-0.62,1.82,0,-4.8
2011_09_30_drive_0027_sync_0000000935,-0.5,-0.8,-0.59,0,-9.65,-9.55
2011_09_30_drive_0027_sync_0000000697,0.33,0,-0.91,0,7.13,5.45
2011_09_30_drive_0027_sync_0000000663,0,0,-0.2,0,-1.87,0
2011_09_30_drive_0027_sync_0000000013,0,0,0,-9.27,0,6.52
2011_09_30_drive_0027_sync_0000000194,0,0,0.49,7.3,0,0
2011_09_30_drive_0027_sync_0000000252,0,0,-0.63,-4.88,-6.2,8.41
2011_09_30_drive_0027_sync_0000000564,-0.81,0,0.29,0,1.89,0
2011_09_30_drive_0027_sync_0000000162,0,-0.39,0,6.92,1.2,0
2011_09_30_drive_0027_sync_0000000628,-0.83,-1.0,0,-6.49,-1.32,7.25
2011_09_30_drive_0027_sync_0000000174,0,0.29,-0.64,-6.81,5.96,-9.77
2011_09_30_drive_0027_sync_0000000666,0,0,0.37,0,9.89,6.41
2011_09_30_drive_0027_sync_0000000608,-0.62,0,0.36,-6.74,-4.45,-2.74
2011_09_30_drive_0027_sync_0000001020,0.5,0,0.63,-1.03,9.57,5.38
2011_09_30_drive_0027_sync_0000000379,-0.34,0.98,-0.83,6.98,0,0
2011_09_30_drive_0027_sync_0000000401,0,0,0,6.46,6.78,9.25
2011_09_30_drive_0027_sync_0000000019,-0.84,-0.87,0,0,4.83,-3.41
2011_09_30_drive_0027_sync_0000000840,-0.22,0.2,0,-3.93,0,6.95
2011_09_30_drive_0027_sync_0000000678,0,0,0,0,0,-3.97
2011_09_30_drive_0027_sync_0000000039,-0.74,0,0,0,4.35,0
2011_09_30_drive_0027_sync_0000000467,-0.42,0.67,0.74,-8.86,0,-3.91
2011_09_30_drive_0027_sync_0000001102,0.36,0.69,0,0,0,0
2011_09_30_drive_0027_sync_0000000271,0.38,0,0.63,8.14,-8.57,2.74
2011_09_30_drive_0027_sync_0000000310,0.28,0,0,8.7,3.3,0
2011_09_30_drive_0027_sync_0000000605,0,0,0.9,-3.44,3.07,1.72
2011_09_30_drive_0027_sync_0000000131,0,0,0,6.62,0,0
2011_09_30_drive_0027_sync_0000000492,-0.93,0.25,-0.7,4.42,0,-8.17
2011_09_30_drive_0027_sync_0000000417,0,-0.62,0,0,0,0
2011_09_30_drive_0027_sync_0000000570,0.58,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000601,0,0,0,-9.34,0,0
2011_09_30_drive_0027_sync_0000000954,0.32,0,0.64,0,-4.07,0
2011_09_30_drive_0027_sync_0000000943,-0.86,0.61,0,5.75,-3.18,8.13
2011_09_30_drive_0027_sync_0000000059,-0.77,0,0,4.45,9.16,7.83
2011_09_30_drive_0027_sync_0000000027,0.63,0,0.67,0,4.19,0
2011_09_30_drive_0027_sync_0000001069,0,0,0,0,0,-4.04
2011_09_30_drive_0027_sync_0000000104,-0.39,0,0,-7.61,6.83,0
2011_09_30_drive_0027_sync_0000000169,-0.4,0,0.86,-8.59,1.46,7.43
2011_09_30_drive_0027_sync_0000000335,-0.59,0.84,0,-1.57,-7.73,-8.0
2011_09_30_drive_0027_sync_0000000360,0,-0.68,-0.66,0,2.02,-7.14
2011_09_30_drive_0027_sync_0000000718,0,0,0,0,0,4.52
2011_09_30_drive_0027_sync_0000000978,0,0,0,1.12,0,-4.51
2011_09_30_drive_0027_sync_0000000749,-0.78,-0.69,0,8.48,0,-2.05
2011_09_30_drive_0027_sync_0000000579,-0.32,0,0,0,0,7.16
2011_09_30_drive_0027_sync_0000000151,0.42,0,-0.43,0,0,5.61
2011_09_30_drive_0027_sync_0000000832,0,0.81,0.25,0,0,0
2011_09_30_drive_0027_sync_0000001077,-0.74,-0.69,0.71,-6.89,4.7,0
2011_09_30_drive_0027_sync_0000000946,-0.44,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000392,0,0,0,0,0,-7.01
2011_09_30_drive_0027_sync_0000000614,-0.64,-0.73,0.87,-2.79,6.97,0
2011_09_30_drive_0027_sync_0000000393,0.3,0,0.78,9.26,-8.41,-1.86
2011_09_30_drive_0027_sync_0000000910,0.64,0,0,0,-9.94,-6.32
2011_09_30_drive_0027_sync_0000001042,0,0,-0.26,0,9.02,-7.89
2011_09_30_drive_0027_sync_0000000082,0,0,0,-8.62,0,1.75
2011_09_30_drive_0027_sync_0000000364,0,0,0,4.98,0,-4.35
2011_09_30_drive_0027_sync_0000000060,0,-0.74,0.22,0,4.04,5.44
2011_09_30_drive_0027_sync_0000000405,0.25,0,0.69,0,0,0
2011_09_30_drive_0027_sync_0000000147,-0.73,0,0.84,0,0,0
2011_09_30_drive_0027_sync_0000001054,-0.61,0,0,0,4.93,8.65
2011_09_30_drive_0027_sync_0000001099,0,-0.66,0,-6.24,0,0
2011_09_30_drive_0027_sync_0000000182,0,0,0.99,0,0,3.71
2011_09_30_drive_0027_sync_0000001092,-0.32,-0.39,0.24,0,0,-1.91
2011_09_30_drive_0027_sync_0000000660,1.0,0,-0.42,5.06,-3.3,4.39
2011_09_30_drive_0027_sync_0000000249,0,0,-0.44,0,7.91,0
2011_09_30_drive_0027_sync_0000000304,0,0,0.23,-3.85,-3.24,-9.83
2011_09_30_drive_0027_sync_0000000555,-0.44,-0.56,0.51,0,-3.67,0
2011_09_30_drive_0027_sync_0000000695,0,0,0.84,-4.83,0,-1.94
2011_09_30_drive_0027_sync_0000000593,0,-0.35,-0.28,1.18,-5.4,5.46
2011_09_30_drive_0027_sync_0000000402,-0.97,0.71,0,-3.16,0,3.09
2011_09_30_drive_0027_sync_0000000086,0,0,0.54,2.25,3.4,9.51
2011_09_30_drive_0027_sync_0000000879,0,0.77,0,-2.92,1.06,1.97
2011_09_30_drive_0027_sync_0000000902,0.42,-0.38,-0.54,0,0,0
2011_09_30_drive_0027_sync_0000000929,-0.43,0.76,0.75,1.24,-3.81,0
2011_09_30_drive_0027_sync_0000000821,-0.24,0,-0.87,0,0,0
2011_09_30_drive_0027_sync_0000000636,0.99,0,0.54,0,0,0
2011_09_30_drive_0027_sync_0000000637,0,0,0,0,8.7,0
2011_09_30_drive_0027_sync_0000001024,0,-0.96,0.95,1.7,-3.75,5.47
2011_09_30_drive_0027_sync_0000000526,0.74,-0.75,-0.85,0,9.51,0
2011_09_30_drive_0027_sync_0000001006,0,0.96,-0.74,4.68,-1.3,-4.27
2011_09_30_drive_0027_sync_0000000411,0.55,-0.3,0,-3.68,8.49,-8.25
2011_09_30_drive_0027_sync_0000000116,0,0,-0.92,-6.76,8.95,5.5
2011_09_30_drive_0027_sync_0000000862,0.46,-0.22,0,0,7.35,-9.22
2011_09_30_drive_0027_sync_0000001066,-0.7,0.24,0.52,5.04,7.99,0
2011_09_30_drive_0027_sync_0000000394,0.5,-0.3,0,8.15,3.41,-4.14
2011_09_30_drive_0027_sync_0000000457,0.38,-0.56,0.22,-1.02,0,5.81
2011_09_30_drive_0027_sync_0000000549,-0.25,0.62,-0.5,-8.9,0,-3.59
2011_09_30_drive_0027_sync_0000000266,0,0.9,-0.53,-8.33,0,4.04
2011_09_30_drive_0027_sync_0000000738,-0.31,0,-0.61,7.39,8.85,-3.49
2011_09_30_drive_0027_sync_0000000308,0.69,-0.98,0.74,-9.88,7.49,0
2011_09_30_drive_0027_sync_0000000576,0,-0.9,0,0,0,0
2011_09_30_drive_0027_sync_0000000970,0,0,-1.0,-4.7,0,0
2011_09_30_drive_0027_sync_0000000267,0.81,-0.5,0,7.41,3.24,0
2011_09_30_drive_0027_sync_0000000381,-0.27,0,0,0,0,-9.04
2011_09_30_drive_0027_sync_0000000960,-0.27,0,-0.45,0,0,0
2011_09_30_drive_0027_sync_0000001062,-0.53,0,-0.69,0,0,0
2011_09_30_drive_0027_sync_0000000997,0,-0.72,0,-2.17,-2.49,4.49
2011_09_30_drive_0027_sync_0000000562,0,-0.39,-0.35,5.47,-9.41,0
2011_09_30_drive_0027_sync_0000000007,0,-0.29,0,1.14,0,0
2011_09_30_drive_0027_sync_0000000293,0,-0.9,0,-3.75,0,0
2011_09_30_drive_0027_sync_0000000212,0,-0.27,-0.95,0,0,0
2011_09_30_drive_0027_sync_0000000102,0.73,0,0.56,9.79,0,-6.57
2011_09_30_drive_0027_sync_0000000559,0,-0.94,0,4.02,-1.01,0
2011_09_30_drive_0027_sync_0000000548,-0.68,-0.23,-0.88,0,0,7.33
2011_09_30_drive_0027_sync_0000000319,-0.31,0,0,-5.78,3.77,0
2011_09_30_drive_0027_sync_0000000748,0,-0.34,0,3.67,0,0
2011_09_30_drive_0027_sync_0000000372,0.74,0,0.74,0,9.56,0
2011_09_30_drive_0027_sync_0000000474,-0.87,0.57,0.85,-8.35,-2.8,0
2011_09_30_drive_0027_sync_0000000690,0.64,0,0,-9.21,0,0
2011_09_30_drive_0027_sync_0000000444,0.42,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000974,0,-0.81,-0.3,0,3.16,-9.08
2011_09_30_drive_0027_sync_0000000327,0,0,-0.91,-2.67,0,-7.87
2011_09_30_drive_0027_sync_0000000120,0,0,0.6,4.62,0,0
2011_09_30_drive_0027_sync_0000000172,0,0,-0.21,5.19,-1.07,-5.17
2011_09_30_drive_0027_sync_0000000920,0,0,0,2.12,-3.76,0
2011_09_30_drive_0027_sync_0000000545,0,-0.34,0.41,-4.9,-8.13,9.37
2011_09_30_drive_0027_sync_0000000806,0,-0.51,0,0,5.64,2.76
2011_09_30_drive_0027_sync_0000000519,0.93,-0.56,-0.26,-7.31,0,0
2011_09_30_drive_0027_sync_0000000433,0,0,0,-6.47,0,0
2011_09_30_drive_0027_sync_0000001030,0,0.96,0.43,-3.9,6.04,-5.85
2011_09_30_drive_0027_sync_0000000864,-0.63,-0.55,-0.25,0,-1.15,5.49
2011_09_30_drive_0027_sync_0000000616,0.54,-0.8,0,-2.03,0,0
2011_09_30_drive_0027_sync_0000000011,-0.8,0.78,0.89,0,9.57,-4.88
2011_09_30_drive_0027_sync_0000000479,-0.63,-0.72,0,0,0,7.79
2011_09_30_drive_0027_sync_0000001018,0.33,0,0.98,-7.86,0,-8.63
2011_09_30_drive_0027_sync_0000000088,0,0.64,0.95,-5.69,-2.68,0
2011_09_30_drive_0027_sync_0000000945,0,0,0.73,0,-7.35,0
2011_09_30_drive_0027_sync_0000000468,0,0.85,0,0,0,0
2011_09_30_drive_0027_sync_0000000771,0.8,-0.35,0,0,0,0
2011_09_30_drive_0027_sync_0000000076,0,0,-0.56,0,0,0
2011_09_30_drive_0027_sync_0000000276,-0.51,0.23,0.91,-4.31,0,0
2011_09_30_drive_0027_sync_0000000175,0,-0.54,0.58,0,0,0
2011_09_30_drive_0027_sync_0000000893,0.67,0,0,0,-4.47,0
2011_09_30_drive_0027_sync_0000000590,0,0.49,0,2.32,0,0
2011_09_30_drive_0027_sync_0000001038,0.88,0.6,0,-6.74,8.4,-4.56
2011_09_30_drive_0027_sync_0000000755,0.8,0,0,3.21,0,0
2011_09_30_drive_0027_sync_0000000524,0,0,0.26,0,0,0
2011_09_30_drive_0027_sync_0000000192,0,0,0.97,7.63,-8.76,-1.26
2011_09_30_drive_0027_sync_0000000473,0,0,0,-1.89,-5.3,0
2011_09_30_drive_0027_sync_0000000809,0.92,0.75,-0.21,0,-3.46,-7.18
2011_09_30_drive_0027_sync_0000000578,0.26,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000093,0.98,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000574,0,0,0,0,-4.39,0
