name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_30_drive_0027_sync_0000000386,0.13,0,0,-0.8,0.65,-0.64
2011_09_30_drive_0027_sync_0000000869,0.18,0,-0.12,0,0.65,0
2011_09_30_drive_0027_sync_0000000567,0.1,0.11,0,-0.83,-0.77,0
2011_09_30_drive_0027_sync_0000000769,0,0,-0.17,0,0.59,0
2011_09_30_drive_0027_sync_0000000766,0,0,0,0,0,0.59
2011_09_30_drive_0027_sync_0000000694,0,0.14,0.11,-0.68,-0.76,0.8
2011_09_30_drive_0027_sync_0000000944,0,0,0.16,0,0.91,0
2011_09_30_drive_0027_sync_0000000732,0,0,0,0,-0.76,0
2011_09_30_drive_0027_sync_0000000594,0,0,-0.17,0.67,0,0
2011_09_30_drive_0027_sync_0000000546,-0.15,0.17,0,0.73,-0.72,-0.73
2011_09_30_drive_0027_sync_0000000501,0,0,0,0,0,-0.57
2011_09_30_drive_0027_sync_0000001021,0,0,-0.1,0.94,0.79,-0.95
2011_09_30_drive_0027_sync_0000000730,0,-0.13,0,0,0,-0.97
2011_09_30_drive_0027_sync_0000000022,0.17,0,-0.2,-0.91,0,0
2011_09_30_drive_0027_sync_0000000351,-0.17,0,0.11,0.72,0,0
2011_09_30_drive_0027_sync_0000000980,0.18,-0.16,0.11,0.79,0,0
2011_09_30_drive_0027_sync_0000000671,-0.13,0,0.18,0.81,0.69,0.72
2011_09_30_drive_0027_sync_0000000848,0,0.12,-0.11,-0.8,0,-0.56
2011_09_30_drive_0027_sync_0000000948,0.11,0,0,-0.65,0,0
2011_09_30_drive_0027_sync_0000000707,0,-0.11,0,-0.59,0,0.79
2011_09_30_drive_0027_sync_0000000863,0,-0.12,0,0,0,0
2011_09_30_drive_0027_sync_0000000700,0,0,-0.14,0.54,0.68,0
2011_09_30_drive_0027_sync_0000000475,-0.18,0.17,0,0.53,-0.92,-0.91
2011_09_30_drive_0027_sync_0000000858,-0.13,0,0.17,-0.89,0,0
2011_09_30_drive_0027_sync_0000000669,0,0.11,0.2,0,0.78,-0.81
2011_09_30_drive_0027_sync_0000001004,0,-0.11,0.11,0,0,0
2011_09_30_drive_0027_sync_0000000693,0.13,0,0,0,-0.83,0.7
2011_09_30_drive_0027_sync_0000000853,0,0.19,-0.17,0,0.6,-0.97
2011_09_30_drive_0027_sync_0000001105,0,0.17,-0.15,-0.99,-0.73,0.5
2011_09_30_drive_0027_sync_0000000108,-0.19,0,0.11,-0.81,0,-0.88
2011_09_30_drive_0027_sync_0000000861,0,-0.1,0,0,0,0
2011_09_30_drive_0027_sync_0000000808,0.18,0,0,0.59,0.57,0
2011_09_30_drive_0027_sync_0000000365,0,0.18,-0.11,0,0.69,0
2011_09_30_drive_0027_sync_0000000469,0,-0.2,0,0.88,0,0.73
2011_09_30_drive_0027_sync_0000000774,0,0,-0.13,0,0.64,0
2011_09_30_drive_0027_sync_0000000315,-0.1,-0.17,0,0.53,1.0,-0.65
2011_09_30_drive_0027_sync_0000000247,0,0,0,0.93,0.51,0.52
2011_09_30_drive_0027_sync_0000000298,-0.13,0.16,-0.14,0,-0.73,0.86
2011_09_30_drive_0027_sync_0000000170,0.18,0.1,0,0.72,-0.78,-0.88
2011_09_30_drive_0027_sync_0000000015,0,0,0.15,0.56,0,0
2011_09_30_drive_0027_sync_0000000480,0,0,0,0.69,0.62,0.69
2011_09_30_drive_0027_sync_0000000224,0.1,0.2,0,-0.72,0,0
2011_09_30_drive_0027_sync_0000000905,0,0.13,0.18,0,0,0
2011_09_30_drive_0027_sync_0000000778,-0.18,0,-0.1,0.6,0.73,0.9
2011_09_30_drive_0027_sync_0000000265,0,0.19,0,-0.53,0.84,-0.69
2011_09_30_drive_0027_sync_0000000711,0,0,0,-0.54,0,0
2011_09_30_drive_0027_sync_0000000515,-0.14,0.15,-0.19,-0.56,0,-0.54
2011_09_30_drive_0027_sync_0000000216,0,-0.17,0,0,-0.97,-0.68
2011_09_30_drive_0027_sync_0000000110,-0.11,0.17,-0.17,0,0.87,0
2011_09_30_drive_0027_sync_0000000779,0,0,0,0.57,0.96,0
2011_09_30_drive_0027_sync_0000000087,0,-0.2,0,0,0,0
2011_09_30_drive_0027_sync_0000000043,-0.16,0,-0.12,0.63,-0.54,0
2011_09_30_drive_0027_sync_0000001025,0.1,0.16,0,-0.79,0,-0.73
2011_09_30_drive_0027_sync_0000000761,0.12,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000877,0,0,-0.1,0,0,0
2011_09_30_drive_0027_sync_0000000367,0,-0.18,0,0.85,0.9,-0.84
2011_09_30_drive_0027_sync_0000000531,-0.2,-0.2,-0.17,-0.81,-0.98,0
2011_09_30_drive_0027_sync_0000000817,0.12,-0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000680,-0.13,-0.15,0,-0.9,0.61,0
2011_09_30_drive_0027_sync_0000000829,0,-0.14,0,0,0.62,0
2011_09_30_drive_0027_sync_0000001029,0,0,-0.12,0.71,0.55,0
2011_09_30_drive_0027_sync_0000000237,0,-0.17,-0.18,0,-0.88,0
2011_09_30_drive_0027_sync_0000000873,0,-0.17,0,-0.71,-0.67,0
2011_09_30_drive_0027_sync_0000000826,-0.19,0.15,0.2,-0.77,0,-0.86
2011_09_30_drive_0027_sync_0000000316,0,0.16,-0.1,0,-0.69,0
2011_09_30_drive_0027_sync_0000000257,0.15,0,0.19,-0.59,0.69,0.5
2011_09_30_drive_0027_sync_0000001094,-0.12,-0.18,-0.16,0.64,0.97,0
2011_09_30_drive_0027_sync_0000001005,0,-0.16,0.13,-0.7,0.91,-0.79
2011_09_30_drive_0027_sync_0000000045,0.1,0.19,0,-0.52,0.9,0.68
2011_09_30_drive_0027_sync_0000000287,-0.13,0,0.15,0,0,0
2011_09_30_drive_0027_sync_0000000611,0,0,-0.13,-0.55,0.6,0.99
2011_09_30_drive_0027_sync_0000000912,-0.13,0.16,0.13,0,0.63,-0.54
2011_09_30_drive_0027_sync_0000000186,0,0,0.19,0,0,0.73
2011_09_30_drive_0027_sync_0000000728,0,0.11,0.15,0.51,-0.61,-0.75
2011_09_30_drive_0027_sync_0000000056,0,0.11,-0.2,0,0.9,0.73
2011_09_30_drive_0027_sync_0000000913,0.12,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000803,0,0,0,0,0.8,0
2011_09_30_drive_0027_sync_0000000460,-0.12,0.14,0,-0.59,-0.51,-0.72
2011_09_30_drive_0027_sync_0000000958,0,-0.16,0,0,0,0
2011_09_30_drive_0027_sync_0000000006,-0.14,-0.16,0,-0.71,-0.96,0
2011_09_30_drive_0027_sync_0000000849,0,0,0,0,0,-0.76
2011_09_30_drive_0027_sync_0000000198,-0.14,0,0,0,0,0.66
2011_09_30_drive_0027_sync_0000000339,0.18,0,0,0,0,-0.8
2011_09_30_drive_0027_sync_0000000782,0.12,-0.13,0.17,0,0,0
2011_09_30_drive_0027_sync_0000000987,0,0,0,0,0.77,0
2011_09_30_drive_0027_sync_0000000213,0,0,0,0,0.9,0
2011_09_30_drive_0027_sync_0000000633,0,0.17,0.19,0,-0.78,0.9
2011_09_30_drive_0027_sync_0000001050,0,-0.15,0.17,0.87,0,-0.69
2011_09_30_drive_0027_sync_0000000263,-0.1,-0.11,0,0,0,-0.63
2011_09_30_drive_0027_sync_0000000341,0,0.17,0.15,-0.6,-0.98,0
2011_09_30_drive_0027_sync_0000000719,-0.17,0,0.11,0.87,-0.96,0.72
2011_09_30_drive_0027_sync_0000000253,0.18,0.1,-0.17,0.52,0.9,0
2011_09_30_drive_0027_sync_0000000020,0,0,0,0,0,-0.76
2011_09_30_drive_0027_sync_0000000389,0,-0.2,0,0.96,0,0.54
2011_09_30_drive_0027_sync_0000000495,-0.17,0.13,0,0.72,0.55,0.79
2011_09_30_drive_0027_sync_0000001060,-0.14,0.14,0.12,0.69,0,-0.91
2011_09_30_drive_0027_sync_0000000511,0.15,0.13,0,0,0.8,0.78
2011_09_30_drive_0027_sync_0000000522,0,0.16,-0.18,0,0,0
2011_09_30_drive_0027_sync_0000000543,0,0,-0.13,0,0.74,0
2011_09_30_drive_0027_sync_0000000620,-0.14,-0.11,0.15,0,-0.81,0.54
2011_09_30_drive_0027_sync_0000000483,0,-0.18,0,0,-0.76,0
2011_09_30_drive_0027_sync_0000000207,0.15,-0.12,0,0.68,0.65,0.58
2011_09_30_drive_0027_sync_0000000133,0.15,0,-0.19,-0.83,0,0
2011_09_30_drive_0027_sync_0000000132,-0.14,-0.13,0.19,0,0.9,0.52
2011_09_30_drive_0027_sync_0000000122,0.1,0.1,-0.19,-0.82,0,-0.9
2011_09_30_drive_0027_sync_0000000038,0,0,0,0.9,0,0
2011_09_30_drive_0027_sync_0000000508,-0.18,-0.17,-0.16,0,0,0.7
2011_09_30_drive_0027_sync_0000001090,0,-0.11,0,0,0.74,0
2011_09_30_drive_0027_sync_0000000070,0,0,-0.12,0.73,0.74,-0.84
2011_09_30_drive_0027_sync_0000000664,-0.11,0.13,0.11,-0.61,0.69,0
2011_09_30_drive_0027_sync_0000000604,0.16,0,0.18,-0.9,-0.98,0.97
2011_09_30_drive_0027_sync_0000000262,0,0,0,0,0,0.58
2011_09_30_drive_0027_sync_0000000075,0.13,0,0,-0.64,-0.93,0.85
2011_09_30_drive_0027_sync_0000001027,0.1,0.11,0,0,-0.84,-0.91
2011_09_30_drive_0027_sync_0000000188,-0.14,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000416,0.17,0,0.2,0,0,-0.63
2011_09_30_drive_0027_sync_0000000164,0.12,-0.19,0.11,0.87,0,0.72
2011_09_30_drive_0027_sync_0000000894,0,0.12,0.12,0,0,0
2011_09_30_drive_0027_sync_0000000816,0,0,0,0.94,0,0
2011_09_30_drive_0027_sync_0000000651,0,0.14,0,0,-0.89,0
2011_09_30_drive_0027_sync_0000001076,0,0,0,0,0,0.88
2011_09_30_drive_0027_sync_0000001046,-0.12,0,-0.14,-0.6,0.92,0
2011_09_30_drive_0027_sync_0000000797,-0.15,0,0.14,0,0,0
2011_09_30_drive_0027_sync_0000000264,0.1,0,0,0,0.78,0
2011_09_30_drive_0027_sync_0000000299,0,-0.17,0,0,-0.75,0.89
2011_09_30_drive_0027_sync_0000000523,0,0,0,0,0,0.52
2011_09_30_drive_0027_sync_0000000672,0,0,0,0,-0.89,-0.97
2011_09_30_drive_0027_sync_0000000047,0.15,-0.12,-0.19,0.7,-0.94,0
2011_09_30_drive_0027_sync_0000000687,0.12,-0.16,0,-0.62,0,0
2011_09_30_drive_0027_sync_0000000318,-0.14,0,0,0.66,-0.71,0
2011_09_30_drive_0027_sync_0000000983,0,0.2,0,0,0,-0.58
2011_09_30_drive_0027_sync_0000000065,0.16,0.15,0.14,0,-0.61,0.88
2011_09_30_drive_0027_sync_0000000735,0.12,0,0,-0.77,0,-0.65
2011_09_30_drive_0027_sync_0000000689,0,-0.18,0.2,-0.75,-0.73,-0.94
2011_09_30_drive_0027_sync_0000000242,-0.17,-0.18,0,-0.97,0,0
2011_09_30_drive_0027_sync_0000000168,0,0,-0.14,0,0,0
2011_09_30_drive_0027_sync_0000000703,0.2,-0.16,0.17,0,-0.7,-0.6
2011_09_30_drive_0027_sync_0000000629,0,-0.12,0,-0.57,0.99,0
2011_09_30_drive_0027_sync_0000000232,-0.12,0.11,0,0,0,-1.0
2011_09_30_drive_0027_sync_0000001064,0,0,0,0,-0.54,0
2011_09_30_drive_0027_sync_0000000830,0.13,0.13,0.12,-0.91,0,0
2011_09_30_drive_0027_sync_0000000012,-0.2,0,0,0,0,0
2011_09_30_drive_0027_sync_0000001058,0,-0.15,0,-0.91,-0.86,-0.63
2011_09_30_drive_0027_sync_0000000280,0,0,0.11,0,-0.63,0.8
2011_09_30_drive_0027_sync_0000000305,-0.16,0,0,0,0.98,-0.59
2011_09_30_drive_0027_sync_0000000071,0.2,-0.18,-0.16,0,0.84,0.88
2011_09_30_drive_0027_sync_0000000520,0,0,-0.11,0.96,0,0
2011_09_30_drive_0027_sync_0000000935,0.19,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000697,0,-0.19,0.12,-0.74,0.83,0.63
2011_09_30_drive_0027_sync_0000000663,0,0.14,0,0.73,0.71,0.67
2011_09_30_drive_0027_sync_0000000013,0.12,-0.13,0,-0.56,0,-0.57
2011_09_30_drive_0027_sync_0000000194,0.12,0,0.16,0,0.5,0
2011_09_30_drive_0027_sync_0000000252,0.17,0,0,-0.61,0.93,0
2011_09_30_drive_0027_sync_0000000564,0.12,0,0.12,0,0,0.93
2011_09_30_drive_0027_sync_0000000162,0,-0.16,0.11,0.98,-0.54,-0.79
2011_09_30_drive_0027_sync_0000000628,-0.17,-0.19,0,0.94,0.63,0
2011_09_30_drive_0027_sync_0000000174,0,0.17,0,0,0,0.56
2011_09_30_drive_0027_sync_0000000666,0,0,0,0,0.52,0.68
2011_09_30_drive_0027_sync_0000000608,0,0,0,-0.59,-0.63,0.6
2011_09_30_drive_0027_sync_0000001020,0,-0.19,-0.19,0.88,-0.77,0.6
2011_09_30_drive_0027_sync_0000000379,0,-0.13,-0.15,0,0.88,0
2011_09_30_drive_0027_sync_0000000401,0,-0.11,0,0,0,0
2011_09_30_drive_0027_sync_0000000019,0,0,0,0.71,-0.66,0
2011_09_30_drive_0027_sync_0000000840,0,0,0,0,-0.5,0
2011_09_30_drive_0027_sync_0000000678,0.11,0,-0.16,0.56,-0.71,0
2011_09_30_drive_0027_sync_0000000039,0.16,-0.11,-0.17,-0.82,0,0.99
2011_09_30_drive_0027_sync_0000000467,0,0,0.1,0,0,0
2011_09_30_drive_0027_sync_0000001102,0,0,0,0,0,0.78
2011_09_30_drive_0027_sync_0000000271,0.12,0,0.11,0,-0.79,0
2011_09_30_drive_0027_sync_0000000310,0.15,-0.13,0,0.54,0,0.59
2011_09_30_drive_0027_sync_0000000605,0.15,0,0.16,-0.88,0.89,0
2011_09_30_drive_0027_sync_0000000131,-0.13,-0.18,0.19,0,0,-0.78
2011_09_30_drive_0027_sync_0000000492,-0.18,0.16,0,0,-0.72,0
2011_09_30_drive_0027_sync_0000000417,0,0,-0.15,-0.85,0,0
2011_09_30_drive_0027_sync_0000000570,-0.14,0,0.2,0.71,0,0.51
2011_09_30_drive_0027_sync_0000000601,0.15,0.18,0,0.68,0,-0.86
2011_09_30_drive_0027_sync_0000000954,-0.12,0,0,-0.93,0,0
2011_09_30_drive_0027_sync_0000000943,0,0,0.17,0,0,0
2011_09_30_drive_0027_sync_0000000059,0,0.1,0,0,0,-0.76
2011_09_30_drive_0027_sync_0000000027,0.1,0.14,0,0,0,-0.89
2011_09_30_drive_0027_sync_0000001069,0,-0.11,0.19,0,-0.68,0.87
2011_09_30_drive_0027_sync_0000000104,0,0,0.19,-0.69,0,0
2011_09_30_drive_0027_sync_0000000169,0,0,0,0,0.88,0
2011_09_30_drive_0027_sync_0000000335,0,0.11,0,0,0,-0.89
2011_09_30_drive_0027_sync_0000000360,-0.11,0.16,0,0,0.97,0.64
2011_09_30_drive_0027_sync_0000000718,0.18,-0.15,0,0.89,-0.77,-0.92
2011_09_30_drive_0027_sync_0000000978,-0.19,-0.18,-0.17,0,0.54,0.76
2011_09_30_drive_0027_sync_0000000749,0,0.1,0,0,0,0
2011_09_30_drive_0027_sync_0000000579,0,0,0,0,-0.67,0.83
2011_09_30_drive_0027_sync_0000000151,0,0,0,-0.94,0,0.66
2011_09_30_drive_0027_sync_0000000832,0,0,0.16,0.56,0,0
2011_09_30_drive_0027_sync_0000001077,0,0.15,-0.17,0,0,0.76
2011_09_30_drive_0027_sync_0000000946,0,-0.16,0,0,0,-0.88
2011_09_30_drive_0027_sync_0000000392,0,0.11,-0.13,0,0,-0.54
2011_09_30_drive_0027_sync_0000000614,0.18,0,0,0.87,0,0.56
2011_09_30_drive_0027_sync_0000000393,0.18,0.13,0.19,0,0,-0.91
2011_09_30_drive_0027_sync_0000000910,0,-0.1,-0.13,0,0,0
2011_09_30_drive_0027_sync_0000001042,-0.11,0.18,0.17,0,0,-0.94
2011_09_30_drive_0027_sync_0000000082,0,0.11,0,0.9,0.92,0.61
2011_09_30_drive_0027_sync_0000000364,0,0,0,0,-0.63,0.94
2011_09_30_drive_0027_sync_0000000060,-0.1,0,0.14,-0.77,-0.63,0.99
2011_09_30_drive_0027_sync_0000000405,0,0,0,-0.94,0,0
2011_09_30_drive_0027_sync_0000000147,0,-0.19,0.19,-0.63,0.8,0
2011_09_30_drive_0027_sync_0000001054,0.14,0,-0.17,0,0.92,0
2011_09_30_drive_0027_sync_0000001099,-0.15,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000182,0,0,0,-0.86,-0.82,0.62
2011_09_30_drive_0027_sync_0000001092,0,0.11,0,0,-0.52,0
2011_09_30_drive_0027_sync_0000000660,-0.16,-0.11,0,0,-0.58,1.0
2011_09_30_drive_0027_sync_0000000249,0,-0.18,-0.13,0.92,0,0.7
2011_09_30_drive_0027_sync_0000000304,-0.11,0,0,0.75,0.87,0
2011_09_30_drive_0027_sync_0000000555,0,-0.17,0,0.98,0.86,0
2011_09_30_drive_0027_sync_0000000695,-0.15,0,0.11,0,0.83,0
2011_09_30_drive_0027_sync_0000000593,0,0,-0.1,0,0,0
2011_09_30_drive_0027_sync_0000000402,0,0,-0.18,0,0,0
2011_09_30_drive_0027_sync_0000000086,-0.19,0,0,-0.59,0,-0.73
2011_09_30_drive_0027_sync_0000000879,0.15,-0.14,0,0,0,0
2011_09_30_drive_0027_sync_0000000902,-0.13,-0.19,-0.15,0.52,0,-0.77
2011_09_30_drive_0027_sync_0000000929,0,0,-0.17,0,0.84,-0.51
2011_09_30_drive_0027_sync_0000000821,-0.14,-0.18,0,0.73,0.9,-0.84
2011_09_30_drive_0027_sync_0000000636,0,-0.2,0,0.74,0,0
2011_09_30_drive_0027_sync_0000000637,0,0.12,0,0,0,0
2011_09_30_drive_0027_sync_0000001024,0,0,-0.14,0.88,0,0.76
2011_09_30_drive_0027_sync_0000000526,0,0.17,0.14,0,0,0
2011_09_30_drive_0027_sync_0000001006,0,0,0,0,0.75,0
2011_09_30_drive_0027_sync_0000000411,0,0.13,0,-0.89,-0.79,0.58
2011_09_30_drive_0027_sync_0000000116,0,-0.11,-0.15,0,0,0
2011_09_30_drive_0027_sync_0000000862,-0.18,0.19,0,0,0.74,0
2011_09_30_drive_0027_sync_0000001066,0,0,0.11,0,0,0.54
2011_09_30_drive_0027_sync_0000000394,0,0.14,0,0.7,0,0
2011_09_30_drive_0027_sync_0000000457,-0.14,-0.1,0.13,0,0,0
2011_09_30_drive_0027_sync_0000000549,0.19,0.16,0,-0.67,0.63,-0.69
2011_09_30_drive_0027_sync_0000000266,0.11,0.16,-0.15,0,0.6,0.65
2011_09_30_drive_0027_sync_0000000738,-0.18,0,-0.17,-0.94,0,-0.53
2011_09_30_drive_0027_sync_0000000308,-0.14,0,0,-0.6,0,-0.95
2011_09_30_drive_0027_sync_0000000576,0,0.13,0,0,0,0
2011_09_30_drive_0027_sync_0000000970,0,0,0,-0.96,0,0.68
2011_09_30_drive_0027_sync_0000000267,-0.17,0.12,0,0.91,0.68,0.81
2011_09_30_drive_0027_sync_0000000381,0.16,0,0,0.97,-0.88,0.76
2011_09_30_drive_0027_sync_0000000960,0,-0.16,0,0,0,0
2011_09_30_drive_0027_sync_0000001062,0,0.17,0,0.61,0.85,-0.7
2011_09_30_drive_0027_sync_0000000997,0,0.18,0,0.7,0.65,0.96
2011_09_30_drive_0027_sync_0000000562,0.13,0,0.19,0.56,-0.86,-0.78
2011_09_30_drive_0027_sync_0000000007,0,0.18,0,0.55,-0.77,-0.94
2011_09_30_drive_0027_sync_0000000293,-0.2,0.19,0,0.91,-0.92,0.87
2011_09_30_drive_0027_sync_0000000212,0,0.11,0,-0.65,0.97,0.77
2011_09_30_drive_0027_sync_0000000102,-0.19,0,0,0,0.91,-0.75
2011_09_30_drive_0027_sync_0000000559,0.15,0,0.14,0,0,0
2011_09_30_drive_0027_sync_0000000548,0,0,0.13,0,0,0
2011_09_30_drive_0027_sync_0000000319,0,0.11,0,0,0,0
2011_09_30_drive_0027_sync_0000000748,0.11,0,-0.1,-0.57,0.89,0.67
2011_09_30_drive_0027_sync_0000000372,-0.17,0,0,0.58,0,0
2011_09_30_drive_0027_sync_0000000474,0.18,0,0,0,0.56,0
2011_09_30_drive_0027_sync_0000000690,-0.19,0,0,0.84,0,-0.56
2011_09_30_drive_0027_sync_0000000444,0,0,0,0,0,-0.54
2011_09_30_drive_0027_sync_0000000974,0,0,-0.15,-0.83,0,0.77
2011_09_30_drive_0027_sync_0000000327,0,0.12,0,0,0,-0.79
2011_09_30_drive_0027_sync_0000000120,0.17,-0.11,0,0,0.85,0
2011_09_30_drive_0027_sync_0000000172,0,0,-0.18,0,0,0
2011_09_30_drive_0027_sync_0000000920,-0.2,0.18,0.15,0,0,0.93
2011_09_30_drive_0027_sync_0000000545,-0.11,-0.19,0.15,0,-0.52,-0.87
2011_09_30_drive_0027_sync_0000000806,0,0,0,-0.58,0.67,-0.52
2011_09_30_drive_0027_sync_0000000519,-0.13,0,0,0,0,0.94
2011_09_30_drive_0027_sync_0000000433,0,-0.2,0.18,0,-0.51,-0.82
2011_09_30_drive_0027_sync_0000001030,-0.11,0,0.13,0,0,0
2011_09_30_drive_0027_sync_0000000864,0,0,0,0,0,-0.92
2011_09_30_drive_0027_sync_0000000616,0.16,-0.18,0.16,0,0,0
2011_09_30_drive_0027_sync_0000000011,0.14,0.17,-0.14,-0.71,0,-0.81
2011_09_30_drive_0027_sync_0000000479,-0.11,-0.18,0.11,0.55,0,-1.0
2011_09_30_drive_0027_sync_0000001018,-0.11,0,0,0,-0.82,-0.72
2011_09_30_drive_0027_sync_0000000088,0.18,0,0,0,0,0.62
2011_09_30_drive_0027_sync_0000000945,0,-0.11,-0.18,0.97,0.79,-0.56
2011_09_30_drive_0027_sync_0000000468,-0.11,0,0,-0.88,-0.78,0.55
2011_09_30_drive_0027_sync_0000000771,0.11,0,0,0.66,0,0
2011_09_30_drive_0027_sync_0000000076,0,0,0,0,0,-0.98
2011_09_30_drive_0027_sync_0000000276,0,0.19,0,0,0,0
2011_09_30_drive_0027_sync_0000000175,0.16,0,0,0.86,0,0
2011_09_30_drive_0027_sync_0000000893,0,-0.15,-0.15,0.82,0.75,0
2011_09_30_drive_0027_sync_0000000590,0,0,0,-0.54,0.58,-0.63
2011_09_30_drive_0027_sync_0000001038,0.1,0,0,0,0,-0.87
2011_09_30_drive_0027_sync_0000000755,-0.13,-0.16,0,0.9,-0.93,0
2011_09_30_drive_0027_sync_0000000524,0,0,0,0,0,0.73
2011_09_30_drive_0027_sync_0000000192,0,-0.18,-0.14,0,0,0
2011_09_30_drive_0027_sync_0000000473,0.15,-0.12,-0.15,0.91,0,-0.71
2011_09_30_drive_0027_sync_0000000809,0,0.19,0,0,0,0
2011_09_30_drive_0027_sync_0000000578,0,-0.11,0,0,0,-0.63
2011_09_30_drive_0027_sync_0000000093,-0.15,-0.17,0,0.63,0,0
2011_09_30_drive_0027_sync_0000000574,-0.1,-0.18,-0.11,0.69,-0.79,0
2011_09_30_drive_0027_sync_0000000854,0.2,-0.17,0.19,0,-0.66,0.85
2011_09_30_drive_0027_sync_0000000607,-0.17,-0.18,0,0,-0.69,0.98
2011_09_30_drive_0027_sync_0000000867,0,0,0.18,0.88,0,0
2011_09_30_drive_0027_sync_0000000361,0.14,0.17,0,-0.89,-0.52,-0.78
2011_09_30_drive_0027_sync_0000000936,0.16,0,-0.13,0,0,0
2011_09_30_drive_0027_sync_0000000775,0.17,0.16,-0.16,0.67,0,0
2011_09_30_drive_0027_sync_0000000566,0.11,0,-0.2,0,-0.78,-0.63
2011_09_30_drive_0027_sync_0000000178,-0.15,-0.12,-0.16,0,0,0
2011_09_30_drive_0027_sync_0000000062,-0.13,-0.17,0,0,-0.89,0
2011_09_30_drive_0027_sync_0000000836,0.2,-0.16,0,-0.88,-0.54,0
2011_09_30_drive_0027_sync_0000000363,0,0,0,0,0.5,0.66
2011_09_30_drive_0027_sync_0000000643,0,-0.15,-0.14,-0.71,0,0
2011_09_30_drive_0027_sync_0000000106,0.17,-0.12,0,0,0,0
2011_09_30_drive_0027_sync_0000000529,0,0,0.14,0.89,0,0
2011_09_30_drive_0027_sync_0000000080,-0.17,0,0,0,0.64,0.71
2011_09_30_drive_0027_sync_0000000795,0,0.2,0.19,-0.66,0,-0.52
2011_09_30_drive_0027_sync_0000000872,0,0,0,0,0,-0.86
2011_09_30_drive_0027_sync_0000000502,0,0,0,0,0.76,0
2011_09_30_drive_0027_sync_0000000950,0,0,0,0,-0.84,0
2011_09_30_drive_0027_sync_0000000572,0,0,0,0,0,0.63
2011_09_30_drive_0027_sync_0000000922,-0.11,-0.15,-0.12,0,0.63,-0.83
2011_09_30_drive_0027_sync_0000000802,-0.1,0,0,-0.97,0,0
2011_09_30_drive_0027_sync_0000000300,0.14,-0.13,0.15,0,-0.87,0
2011_09_30_drive_0027_sync_0000000712,-0.16,0.14,0,-0.85,-0.94,0.64
2011_09_30_drive_0027_sync_0000001008,0.18,-0.15,0.2,0,0,0
2011_09_30_drive_0027_sync_0000000990,0.16,-0.12,0,-0.52,0.85,-0.89
2011_09_30_drive_0027_sync_0000000901,0,0.14,-0.17,-0.6,0,-0.51
2011_09_30_drive_0027_sync_0000000032,0,-0.12,0,0.77,-0.56,0.99
2011_09_30_drive_0027_sync_0000000026,0,0,-0.16,0,-0.61,0
2011_09_30_drive_0027_sync_0000000359,0,0,-0.15,-0.57,0,0
2011_09_30_drive_0027_sync_0000000023,-0.18,0.13,-0.1,0,-0.65,-0.86
2011_09_30_drive_0027_sync_0000000801,-0.15,0,-0.18,-0.63,-0.83,-0.99
2011_09_30_drive_0027_sync_0000000891,0.14,0,0,0,0.65,0
2011_09_30_drive_0027_sync_0000000965,0,0.18,0,-0.57,-0.91,-0.97
2011_09_30_drive_0027_sync_0000000753,0.11,0,-0.18,-0.72,0.65,0.85
2011_09_30_drive_0027_sync_0000000709,0,-0.13,0,0,0,0
2011_09_30_drive_0027_sync_0000000091,0.13,0,0.11,0.63,-0.52,0
2011_09_30_drive_0027_sync_0000000724,0.16,0.17,-0.1,0.81,0,-0.81
2011_09_30_drive_0027_sync_0000000377,0,0,0,0,0.72,0
2011_09_30_drive_0027_sync_0000000490,0,0,0.17,-0.83,0.71,-0.93
2011_09_30_drive_0027_sync_0000000838,0,0,0,0,0,-0.54
2011_09_30_drive_0027_sync_0000000250,-0.14,0.11,-0.16,0,-0.66,0.77
2011_09_30_drive_0027_sync_0000000535,0.18,0,0,0,0,-0.76
2011_09_30_drive_0027_sync_0000000763,0,-0.12,0,0,0,0.79
2011_09_30_drive_0027_sync_0000000552,0.17,-0.19,-0.12,0,0,0
2011_09_30_drive_0027_sync_0000001028,-0.14,0,0,0,0,0
2011_09_30_drive_0027_sync_0000000005,-0.16,0.18,0,0,0,0.79
2011_09_30_drive_0027_sync_0000000818,0,0.15,0.19,0,-0.9,0
2011_09_30_drive_0027_sync_0000000692,0,-0.15,0.11,-0.78,0,0
2011_09_30_drive_0027_sync_0000000018,-0.12,0,0.16,-0.86,0,0
2011_09_30_drive_0027_sync_0000000845,0,0.19,-0.15,-0.93,0.67,-0.97
2011_09_30_drive_0027_sync_0000000673,-0.13,-0.18,0,-0.58,-0.61,-0.63
2011_09_30_drive_0027_sync_0000000215,0,0,0.2,-0.99,-0.77,0.6
2011_09_30_drive_0027_sync_0000000710,0.15,0.11,0,-0.61,0,0
2011_09_30_drive_0027_sync_0000000209,0.17,0,0,-0.59,-0.82,0
2011_09_30_drive_0027_sync_0000000422,-0.13,0.17,0,-0.54,0.53,0
